dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
3_Colas2019,test,case  71,1,60,12,12,5,5min,eval,1,final,19.020863803612798,15.483189392089844,35
3_Colas2019,test,case  71,1,90,12,18,5,5min,eval,1,final,22.842199864579626,20.24413168019262,29
3_Colas2019,test,case  71,4,15,48,3,5,5min,eval,1,final,13.89830479372759,11.059452056884766,8
3_Colas2019,test,case  71,4,30,48,6,5,5min,eval,1,final,12.548743595309398,9.128602600097656,5
3_Colas2019,test,case  72,1,15,12,3,5,5min,eval,1,final,3.2309675990095843,2.5616625872525303,44
3_Colas2019,test,case  72,1,30,12,6,5,5min,eval,1,final,7.219641544787674,5.778727275569264,41
3_Colas2019,test,case  72,1,60,12,12,5,5min,eval,1,final,14.621608660947585,11.766416822160993,35
3_Colas2019,test,case  72,1,90,12,18,5,5min,eval,1,final,19.981768350568185,17.12290204804519,29
3_Colas2019,test,case  72,4,15,48,3,5,5min,eval,1,final,2.1806755767384103,1.8892273902893066,8
3_Colas2019,test,case  72,4,30,48,6,5,5min,eval,1,final,5.92211724666223,5.622936248779297,5
3_Colas2019,test,case  73,1,15,12,3,5,5min,eval,1,final,6.590966316895365,4.610322605479848,44
3_Colas2019,test,case  73,1,30,12,6,5,5min,eval,1,final,13.415700130609462,9.450637817382812,41
3_Colas2019,test,case  73,1,60,12,12,5,5min,eval,1,final,17.50408489032562,13.516668919154576,35
3_Colas2019,test,case  73,1,90,12,18,5,5min,eval,1,final,19.59483217824562,16.19238596949084,29
3_Colas2019,test,case  73,4,15,48,3,5,5min,eval,1,final,6.43447872963043,6.174264907836914,8
3_Colas2019,test,case  73,4,30,48,6,5,5min,eval,1,final,18.76950091456863,18.60206298828125,5
3_Colas2019,test,case  74,1,15,12,3,5,5min,eval,1,final,16.826799131391283,10.316967357288707,44
3_Colas2019,test,case  74,1,30,12,6,5,5min,eval,1,final,17.507096709837658,12.79439526069455,41
3_Colas2019,test,case  74,1,60,12,12,5,5min,eval,1,final,19.21474657420116,14.392326790945871,35
3_Colas2019,test,case  74,1,90,12,18,5,5min,eval,1,final,22.712694500757564,16.158352292817213,29
3_Colas2019,test,case  74,4,15,48,3,5,5min,eval,1,final,23.389508102624575,12.941152572631836,8
3_Colas2019,test,case  74,4,30,48,6,5,5min,eval,1,final,13.50528178440604,10.024821472167968,5
3_Colas2019,test,case  75,1,15,12,3,5,5min,eval,1,final,3.5064417304285525,2.930708798495206,44
3_Colas2019,test,case  75,1,30,12,6,5,5min,eval,1,final,7.296298593691338,5.898303334305926,41
3_Colas2019,test,case  75,1,60,12,12,5,5min,eval,1,final,11.00896362474548,8.809628949846541,35
3_Colas2019,test,case  75,1,90,12,18,5,5min,eval,1,final,15.112772680514965,11.857326112944504,29
3_Colas2019,test,case  75,4,15,48,3,5,5min,eval,1,final,3.3496439687392052,2.6483888626098633,8
3_Colas2019,test,case  75,4,30,48,6,5,5min,eval,1,final,9.992494666892856,8.805612182617187,5
3_Colas2019,test,case  76,1,15,12,3,5,5min,eval,1,final,12.27767732248161,9.637048547918146,44
3_Colas2019,test,case  76,1,30,12,6,5,5min,eval,1,final,14.816692485098597,11.307965162323743,41
3_Colas2019,test,case  76,1,60,12,12,5,5min,eval,1,final,17.82278073824559,14.061914280482702,35
3_Colas2019,test,case  76,1,90,12,18,5,5min,eval,1,final,19.262715252713246,15.827739320952317,29
3_Colas2019,test,case  76,4,15,48,3,5,5min,eval,1,final,13.627399318763413,11.475035667419434,8
3_Colas2019,test,case  76,4,30,48,6,5,5min,eval,1,final,14.287149165160267,12.812779235839844,5
3_Colas2019,test,case  77,1,15,12,3,5,5min,eval,1,final,15.992191196431238,10.972658330743963,44
3_Colas2019,test,case  77,1,30,12,6,5,5min,eval,1,final,17.963073321186318,12.21146951070646,41
3_Colas2019,test,case  77,1,60,12,12,5,5min,eval,1,final,21.990798719162818,16.204183523995535,35
3_Colas2019,test,case  77,1,90,12,18,5,5min,eval,1,final,27.455318747821185,22.53937056968952,29
3_Colas2019,test,case  77,4,15,48,3,5,5min,eval,1,final,7.285506941949939,5.135765075683594,8
3_Colas2019,test,case  77,4,30,48,6,5,5min,eval,1,final,5.996590224927623,4.488792419433594,5
3_Colas2019,test,case  78,1,15,12,3,5,5min,eval,1,final,9.932926154348376,7.67858921397816,44
3_Colas2019,test,case  78,1,30,12,6,5,5min,eval,1,final,14.961230796886586,11.551978134527438,41
3_Colas2019,test,case  78,1,60,12,12,5,5min,eval,1,final,22.83929925700196,19.000811767578124,35
3_Colas2019,test,case  78,1,90,12,18,5,5min,eval,1,final,24.896522560739125,20.893648344894935,29
3_Colas2019,test,case  78,4,15,48,3,5,5min,eval,1,final,8.700125016675099,7.405316352844238,8
3_Colas2019,test,case  78,4,30,48,6,5,5min,eval,1,final,13.508654651731177,13.404067993164062,5
3_Colas2019,test,case  79,1,15,12,3,5,5min,eval,1,final,17.248811413490017,13.916733481667258,44
3_Colas2019,test,case  79,1,30,12,6,5,5min,eval,1,final,18.30728647789747,14.573556295255335,41
3_Colas2019,test,case  79,1,60,12,12,5,5min,eval,1,final,21.81570688210309,18.328523908342635,35
3_Colas2019,test,case  79,1,90,12,18,5,5min,eval,1,final,18.30367331238743,16.188774371969288,29
3_Colas2019,test,case  79,4,15,48,3,5,5min,eval,1,final,20.199312859633,16.537769317626953,8
3_Colas2019,test,case  79,4,30,48,6,5,5min,eval,1,final,20.94382413246505,19.983050537109374,5
3_Colas2019,test,case  8,1,15,12,3,5,5min,eval,1,final,16.5442852587916,11.053549853238193,44
3_Colas2019,test,case  8,1,30,12,6,5,5min,eval,1,final,19.43431172490574,13.749848342523343,41
3_Colas2019,test,case  8,1,60,12,12,5,5min,eval,1,final,20.69482052481513,16.11894029889788,35
3_Colas2019,test,case  8,1,90,12,18,5,5min,eval,1,final,24.88555342805069,22.31920886861867,29
3_Colas2019,test,case  8,4,15,48,3,5,5min,eval,1,final,26.16866168956436,18.080848693847656,8
3_Colas2019,test,case  8,4,30,48,6,5,5min,eval,1,final,27.22462611988819,23.818023681640625,5
3_Colas2019,test,case  80,1,15,12,3,5,5min,eval,1,final,5.029276573807193,4.0492917841131035,44
3_Colas2019,test,case  80,1,30,12,6,5,5min,eval,1,final,11.47200246686545,9.868118472215606,41
3_Colas2019,test,case  80,1,60,12,12,5,5min,eval,1,final,15.534805033179515,13.970613970075334,35
3_Colas2019,test,case  80,1,90,12,18,5,5min,eval,1,final,13.968603538689514,12.60021841114965,29
3_Colas2019,test,case  80,4,15,48,3,5,5min,eval,1,final,2.812593464831948,2.532642364501953,8
3_Colas2019,test,case  80,4,30,48,6,5,5min,eval,1,final,7.965997533632002,7.2283782958984375,5
3_Colas2019,test,case  81,1,15,12,3,5,5min,eval,1,final,19.347539478581556,14.77325422113592,44
3_Colas2019,test,case  81,1,30,12,6,5,5min,eval,1,final,25.284731244502005,18.97602174340225,41
3_Colas2019,test,case  81,1,60,12,12,5,5min,eval,1,final,35.297133822483296,28.133451843261717,35
3_Colas2019,test,case  81,1,90,12,18,5,5min,eval,1,final,44.60282554431385,38.60089821651064,29
3_Colas2019,test,case  81,4,15,48,3,5,5min,eval,1,final,13.261333708064774,11.477314949035645,8
3_Colas2019,test,case  81,4,30,48,6,5,5min,eval,1,final,20.90979342868508,18.966241455078126,5
3_Colas2019,test,case  82,1,15,12,3,5,5min,eval,1,final,2.684424509946798,2.1348202445290307,44
3_Colas2019,test,case  82,1,30,12,6,5,5min,eval,1,final,4.604924337792375,3.731531468833365,41
3_Colas2019,test,case  82,1,60,12,12,5,5min,eval,1,final,7.186369032028427,6.169605364118303,35
3_Colas2019,test,case  82,1,90,12,18,5,5min,eval,1,final,9.4426527213421,8.22229740537446,29
3_Colas2019,test,case  82,4,15,48,3,5,5min,eval,1,final,1.232492268519278,1.0902385711669922,8
3_Colas2019,test,case  82,4,30,48,6,5,5min,eval,1,final,2.9887438355839957,2.7178802490234375,5
3_Colas2019,test,case  83,1,15,12,3,5,5min,eval,1,final,12.58041277340551,8.357580011541193,44
3_Colas2019,test,case  83,1,30,12,6,5,5min,eval,1,final,13.515249954434365,9.683342910394437,41
3_Colas2019,test,case  83,1,60,12,12,5,5min,eval,1,final,16.986771382712515,14.134607151576452,35
3_Colas2019,test,case  83,1,90,12,18,5,5min,eval,1,final,19.05730906825172,17.25561497129243,29
3_Colas2019,test,case  83,4,15,48,3,5,5min,eval,1,final,4.146932650828169,2.882124900817871,8
3_Colas2019,test,case  83,4,30,48,6,5,5min,eval,1,final,7.6613904453892525,6.022348022460937,5
3_Colas2019,test,case  84,1,15,12,3,5,5min,eval,1,final,6.789479206124241,5.575103586370295,44
3_Colas2019,test,case  84,1,30,12,6,5,5min,eval,1,final,8.00861187242625,6.809792123189786,41
3_Colas2019,test,case  84,1,60,12,12,5,5min,eval,1,final,8.108235140890152,6.6537660871233255,35
3_Colas2019,test,case  84,1,90,12,18,5,5min,eval,1,final,7.254830761577354,5.994899881297145,29
3_Colas2019,test,case  84,4,15,48,3,5,5min,eval,1,final,5.566683982826753,4.95890998840332,8
3_Colas2019,test,case  84,4,30,48,6,5,5min,eval,1,final,8.77488596905623,8.7480224609375,5
3_Colas2019,test,case  85,1,15,12,3,5,5min,eval,1,final,13.54101482809237,9.615259343927557,44
3_Colas2019,test,case  85,1,30,12,6,5,5min,eval,1,final,15.192295411454587,12.118004031297637,41
3_Colas2019,test,case  85,1,60,12,12,5,5min,eval,1,final,21.403744152235223,16.32361537388393,35
3_Colas2019,test,case  85,1,90,12,18,5,5min,eval,1,final,25.382183120704124,20.099531502559266,29
3_Colas2019,test,case  85,4,15,48,3,5,5min,eval,1,final,11.347564325430238,10.787304878234863,8
3_Colas2019,test,case  85,4,30,48,6,5,5min,eval,1,final,13.488622802101167,13.230154418945313,5
3_Colas2019,test,case  86,1,15,12,3,5,5min,eval,1,final,7.434517096136685,5.594044772061435,44
3_Colas2019,test,case  86,1,30,12,6,5,5min,eval,1,final,11.339203050885668,9.122723463104993,41
3_Colas2019,test,case  86,1,60,12,12,5,5min,eval,1,final,15.282183260395412,13.312964957101004,35
3_Colas2019,test,case  86,1,90,12,18,5,5min,eval,1,final,15.751530612024727,13.527386895541486,29
3_Colas2019,test,case  86,4,15,48,3,5,5min,eval,1,final,4.886121844713563,4.186795234680176,8
3_Colas2019,test,case  86,4,30,48,6,5,5min,eval,1,final,4.293051355534638,3.5822540283203126,5
3_Colas2019,test,case  87,1,15,12,3,5,5min,eval,1,final,2.022132723961275,1.6312229850075461,44
3_Colas2019,test,case  87,1,30,12,6,5,5min,eval,1,final,4.1068290414931266,3.4879407184879954,41
3_Colas2019,test,case  87,1,60,12,12,5,5min,eval,1,final,7.123912904248958,6.1807089669363835,35
3_Colas2019,test,case  87,1,90,12,18,5,5min,eval,1,final,7.504716620665977,6.634776148302802,29
3_Colas2019,test,case  87,4,15,48,3,5,5min,eval,1,final,1.5032916583656952,1.1451988220214844,8
3_Colas2019,test,case  87,4,30,48,6,5,5min,eval,1,final,1.4050571926945303,1.1727066040039062,5
3_Colas2019,test,case  88,1,15,12,3,5,5min,eval,1,final,9.91834994353463,7.464561982588335,44
3_Colas2019,test,case  88,1,30,12,6,5,5min,eval,1,final,10.867206228625662,7.9966586973609,41
3_Colas2019,test,case  88,1,60,12,12,5,5min,eval,1,final,13.763523370163853,11.131329563685826,35
3_Colas2019,test,case  88,1,90,12,18,5,5min,eval,1,final,17.923617387525177,15.438917488887393,29
3_Colas2019,test,case  88,4,15,48,3,5,5min,eval,1,final,5.26184143299304,4.7824602127075195,8
3_Colas2019,test,case  88,4,30,48,6,5,5min,eval,1,final,6.153148703428031,6.050935363769531,5
3_Colas2019,test,case  89,1,15,12,3,5,5min,eval,1,final,2.8180441356297843,1.9554625424471768,44
3_Colas2019,test,case  89,1,30,12,6,5,5min,eval,1,final,5.278563079829599,4.038083332340892,41
3_Colas2019,test,case  89,1,60,12,12,5,5min,eval,1,final,9.160777789802633,7.716626848493304,35
3_Colas2019,test,case  89,1,90,12,18,5,5min,eval,1,final,11.824735494186687,10.140126458529767,29
3_Colas2019,test,case  89,4,15,48,3,5,5min,eval,1,final,1.2248284282964335,1.0769338607788086,8
3_Colas2019,test,case  89,4,30,48,6,5,5min,eval,1,final,3.068619805684351,2.9338226318359375,5
3_Colas2019,test,case  9,1,15,12,3,5,5min,eval,1,final,3.8615804989120712,3.265456286343661,44
3_Colas2019,test,case  9,1,30,12,6,5,5min,eval,1,final,7.451220921930954,6.567273767983041,41
3_Colas2019,test,case  9,1,60,12,12,5,5min,eval,1,final,8.482626647752976,6.62018301827567,35
3_Colas2019,test,case  9,1,90,12,18,5,5min,eval,1,final,7.355641426509943,6.33960276636584,29
3_Colas2019,test,case  9,4,15,48,3,5,5min,eval,1,final,1.8994152180942756,1.641021728515625,8
3_Colas2019,test,case  9,4,30,48,6,5,5min,eval,1,final,3.2899225749460688,3.216291809082031,5
3_Colas2019,test,case  90,1,15,12,3,5,5min,eval,1,final,9.562363142543095,7.854021765969017,44
3_Colas2019,test,case  90,1,30,12,6,5,5min,eval,1,final,18.196213076241794,15.827883278451315,41
3_Colas2019,test,case  90,1,60,12,12,5,5min,eval,1,final,34.60857112653893,31.48588409423828,35
3_Colas2019,test,case  90,1,90,12,18,5,5min,eval,1,final,42.83893990698901,39.33089341788456,29
3_Colas2019,test,case  90,4,15,48,3,5,5min,eval,1,final,6.6321959994197845,5.611257553100586,8
3_Colas2019,test,case  90,4,30,48,6,5,5min,eval,1,final,9.703833768456928,9.258685302734374,5
3_Colas2019,test,case  91,1,15,12,3,5,5min,eval,1,final,20.11549410770193,17.073786562139336,44
3_Colas2019,test,case  91,1,30,12,6,5,5min,eval,1,final,21.34016542888976,17.376496291742093,41
3_Colas2019,test,case  91,1,60,12,12,5,5min,eval,1,final,23.80243696984128,21.09896218436105,35
3_Colas2019,test,case  91,1,90,12,18,5,5min,eval,1,final,30.115687043770645,26.53081959691541,29
3_Colas2019,test,case  91,4,15,48,3,5,5min,eval,1,final,20.30847389131198,17.406025886535645,8
3_Colas2019,test,case  91,4,30,48,6,5,5min,eval,1,final,27.72514080500647,26.024560546875,5
3_Colas2019,test,case  92,1,15,12,3,5,5min,eval,1,final,18.093380488887163,14.701492136174982,44
3_Colas2019,test,case  92,1,30,12,6,5,5min,eval,1,final,22.81153497888227,18.752866605433024,41
3_Colas2019,test,case  92,1,60,12,12,5,5min,eval,1,final,29.370680342414406,23.906028311593193,35
3_Colas2019,test,case  92,1,90,12,18,5,5min,eval,1,final,34.02340607740673,30.051370028791755,29
3_Colas2019,test,case  92,4,15,48,3,5,5min,eval,1,final,10.246334417177193,7.904087066650391,8
3_Colas2019,test,case  92,4,30,48,6,5,5min,eval,1,final,18.34856068698458,17.809732055664064,5
3_Colas2019,test,case  93,1,15,12,3,5,5min,eval,1,final,10.128935769792056,7.824200716885653,44
3_Colas2019,test,case  93,1,30,12,6,5,5min,eval,1,final,14.6428512766537,12.100221773473228,41
3_Colas2019,test,case  93,1,60,12,12,5,5min,eval,1,final,20.509712520547893,17.947613525390626,35
3_Colas2019,test,case  93,1,90,12,18,5,5min,eval,1,final,21.393449599992767,18.10550176686254,29
3_Colas2019,test,case  93,4,15,48,3,5,5min,eval,1,final,11.698548635764732,11.055864334106445,8
3_Colas2019,test,case  93,4,30,48,6,5,5min,eval,1,final,22.259792324527677,21.183181762695312,5
3_Colas2019,test,case  94,1,15,12,3,5,5min,eval,1,final,5.628455231072484,4.565740411931818,44
3_Colas2019,test,case  94,1,30,12,6,5,5min,eval,1,final,6.145213527301478,5.117656800805069,41
3_Colas2019,test,case  94,1,60,12,12,5,5min,eval,1,final,7.4784699497119265,6.086578587123326,35
3_Colas2019,test,case  94,1,90,12,18,5,5min,eval,1,final,8.052977579647488,6.305382037984914,29
3_Colas2019,test,case  94,4,15,48,3,5,5min,eval,1,final,6.615889217433755,5.96638298034668,8
3_Colas2019,test,case  94,4,30,48,6,5,5min,eval,1,final,6.774541125633463,6.159263610839844,5
3_Colas2019,test,case  95,1,15,12,3,5,5min,eval,1,final,20.018063682142607,15.173039696433328,44
3_Colas2019,test,case  95,1,30,12,6,5,5min,eval,1,final,24.16804771492469,18.353317632907775,41
3_Colas2019,test,case  95,1,60,12,12,5,5min,eval,1,final,32.720441400899794,25.674674224853515,35
3_Colas2019,test,case  95,1,90,12,18,5,5min,eval,1,final,38.48844131115558,31.843804852715856,29
3_Colas2019,test,case  95,4,15,48,3,5,5min,eval,1,final,22.264460293757235,14.700080871582031,8
3_Colas2019,test,case  95,4,30,48,6,5,5min,eval,1,final,16.21324447109568,12.131147766113282,5
3_Colas2019,test,case  96,1,15,12,3,5,5min,eval,1,final,7.69117602052093,6.113102999600497,44
3_Colas2019,test,case  96,1,30,12,6,5,5min,eval,1,final,19.037723737954913,16.94930844190644,41
3_Colas2019,test,case  96,1,60,12,12,5,5min,eval,1,final,35.90460989659486,32.04361408778599,35
3_Colas2019,test,case  96,1,90,12,18,5,5min,eval,1,final,30.974426106146733,26.4719861786941,29
3_Colas2019,test,case  96,4,15,48,3,5,5min,eval,1,final,4.550569368072128,4.022621154785156,8
3_Colas2019,test,case  96,4,30,48,6,5,5min,eval,1,final,15.75563571037584,14.303970336914062,5
3_Colas2019,test,case  97,1,15,12,3,5,5min,eval,1,final,3.981315369242897,3.22604058005593,44
3_Colas2019,test,case  97,1,30,12,6,5,5min,eval,1,final,8.151752438244117,6.503953142863948,41
3_Colas2019,test,case  97,1,60,12,12,5,5min,eval,1,final,7.887561485538873,6.127428763253349,35
3_Colas2019,test,case  97,1,90,12,18,5,5min,eval,1,final,7.896269605485043,6.357346370302397,29
3_Colas2019,test,case  97,4,15,48,3,5,5min,eval,1,final,3.760850309455282,3.072281837463379,8
3_Colas2019,test,case  97,4,30,48,6,5,5min,eval,1,final,9.337993340690547,8.60224609375,5
3_Colas2019,test,case  98,1,15,12,3,5,5min,eval,1,final,51.11469803824339,40.20010835474188,44
3_Colas2019,test,case  98,1,30,12,6,5,5min,eval,1,final,46.201840067709306,36.48247425730636,41
3_Colas2019,test,case  98,1,60,12,12,5,5min,eval,1,final,52.36428264267218,39.24992130824498,35
3_Colas2019,test,case  98,1,90,12,18,5,5min,eval,1,final,50.154050784010174,40.49920798992289,29
3_Colas2019,test,case  98,4,15,48,3,5,5min,eval,1,final,27.930259248041942,25.135498046875,8
3_Colas2019,test,case  98,4,30,48,6,5,5min,eval,1,final,35.306675378495164,33.91322784423828,5
3_Colas2019,test,case  99,1,15,12,3,5,5min,eval,1,final,7.092557639024673,5.8043786829168145,44
3_Colas2019,test,case  99,1,30,12,6,5,5min,eval,1,final,8.869706338224765,7.218455244855183,41
3_Colas2019,test,case  99,1,60,12,12,5,5min,eval,1,final,12.116687556777155,10.519483511788504,35
3_Colas2019,test,case  99,1,90,12,18,5,5min,eval,1,final,12.66698085269989,10.494983541554419,29
3_Colas2019,test,case  99,4,15,48,3,5,5min,eval,1,final,3.395132575491825,2.652627944946289,8
3_Colas2019,test,case  99,4,30,48,6,5,5min,eval,1,final,3.576392985787408,3.117791748046875,5
