dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-047,16,90,192,18,5,5min,eval,1,final,25.359779910058652,19.91281859342717,363
CGMacros,test,CGMacros-047,24,15,288,3,5,5min,eval,1,final,10.05696293596261,6.798360459347989,282
CGMacros,test,CGMacros-047,24,30,288,6,5,5min,eval,1,final,17.278620088217597,12.444479009156586,279
CGMacros,test,CGMacros-047,24,60,288,12,5,5min,eval,1,final,22.164215019738986,16.80752652905363,273
CGMacros,test,CGMacros-047,24,90,288,18,5,5min,eval,1,final,23.6629665643125,18.327508247746955,267
CGMacros,test,CGMacros-048,1,15,12,3,5,5min,eval,1,final,12.327891625445508,8.635035456722354,558
CGMacros,test,CGMacros-048,1,30,12,6,5,5min,eval,1,final,19.246485914513553,13.360002617363458,555
CGMacros,test,CGMacros-048,1,60,12,12,5,5min,eval,1,final,22.173745354149077,15.258601009737164,549
CGMacros,test,CGMacros-048,1,90,12,18,5,5min,eval,1,final,23.413517689938644,16.898684464765516,543
CGMacros,test,CGMacros-048,4,15,48,3,5,5min,eval,1,final,10.221912592904888,7.170252818257416,522
CGMacros,test,CGMacros-048,4,30,48,6,5,5min,eval,1,final,16.348909867142062,12.06420926367846,519
CGMacros,test,CGMacros-048,4,60,48,12,5,5min,eval,1,final,17.19209910168289,13.028571190192686,513
CGMacros,test,CGMacros-048,4,90,48,18,5,5min,eval,1,final,18.30462658898933,14.241623285959458,507
CGMacros,test,CGMacros-048,8,15,96,3,5,5min,eval,1,final,10.511497821833112,7.144582032151363,474
CGMacros,test,CGMacros-048,8,30,96,6,5,5min,eval,1,final,16.257221224606813,11.513969065024341,471
CGMacros,test,CGMacros-048,8,60,96,12,5,5min,eval,1,final,17.12547689576416,12.848086744739163,465
CGMacros,test,CGMacros-048,8,90,96,18,5,5min,eval,1,final,18.833274540253306,14.6741982586763,459
CGMacros,test,CGMacros-048,12,15,144,3,5,5min,eval,1,final,10.36227822362733,6.885728630101736,426
CGMacros,test,CGMacros-048,12,30,144,6,5,5min,eval,1,final,16.37832965796338,11.167827957910848,423
CGMacros,test,CGMacros-048,12,60,144,12,5,5min,eval,1,final,17.530344349774847,12.81853369843188,417
CGMacros,test,CGMacros-048,12,90,144,18,5,5min,eval,1,final,18.79742708032089,14.618380414308422,411
CGMacros,test,CGMacros-048,16,15,192,3,5,5min,eval,1,final,9.242524942051773,6.16209324831685,378
CGMacros,test,CGMacros-048,16,30,192,6,5,5min,eval,1,final,14.230589717025843,9.47469608561198,375
CGMacros,test,CGMacros-048,16,60,192,12,5,5min,eval,1,final,15.259046614105321,11.050615615637968,369
CGMacros,test,CGMacros-048,16,90,192,18,5,5min,eval,1,final,16.485010236313816,12.69703441020871,363
CGMacros,test,CGMacros-048,24,15,288,3,5,5min,eval,1,final,10.151487582835012,6.856643081556821,282
CGMacros,test,CGMacros-048,24,30,288,6,5,5min,eval,1,final,15.931336468441934,10.838279368629593,279
CGMacros,test,CGMacros-048,24,60,288,12,5,5min,eval,1,final,16.58691555884104,12.602080628112121,273
CGMacros,test,CGMacros-048,24,90,288,18,5,5min,eval,1,final,17.562315831278156,14.081643779626054,267
CGMacros,test,CGMacros-049,1,15,12,3,5,5min,eval,1,final,16.603764090706427,10.243654021668904,557
CGMacros,test,CGMacros-049,1,30,12,6,5,5min,eval,1,final,28.838952042707515,19.099637868171996,554
CGMacros,test,CGMacros-049,1,60,12,12,5,5min,eval,1,final,49.493300724379225,35.27423391550997,548
CGMacros,test,CGMacros-049,1,90,12,18,5,5min,eval,1,final,65.46933573758962,48.764133931965844,542
CGMacros,test,CGMacros-049,4,15,48,3,5,5min,eval,1,final,12.851738184991875,8.184137267480656,521
CGMacros,test,CGMacros-049,4,30,48,6,5,5min,eval,1,final,24.118298563234088,15.717648392018203,518
CGMacros,test,CGMacros-049,4,60,48,12,5,5min,eval,1,final,42.5690673402662,29.84848014265299,512
CGMacros,test,CGMacros-049,4,90,48,18,5,5min,eval,1,final,56.259963291719004,40.8945578963389,506
CGMacros,test,CGMacros-049,8,15,96,3,5,5min,eval,1,final,12.261763948458903,7.6247014616306945,473
CGMacros,test,CGMacros-049,8,30,96,6,5,5min,eval,1,final,22.90463093989518,14.225507411550968,470
CGMacros,test,CGMacros-049,8,60,96,12,5,5min,eval,1,final,38.20521405940617,25.683328102374897,464
CGMacros,test,CGMacros-049,8,90,96,18,5,5min,eval,1,final,49.96637664300022,35.1721289855424,458
CGMacros,test,CGMacros-049,12,15,144,3,5,5min,eval,1,final,12.4362084603325,8.096847426470589,425
CGMacros,test,CGMacros-049,12,30,144,6,5,5min,eval,1,final,23.55564386706872,15.162231210283759,422
CGMacros,test,CGMacros-049,12,60,144,12,5,5min,eval,1,final,38.91654194239992,26.714610503270077,416
CGMacros,test,CGMacros-049,12,90,144,18,5,5min,eval,1,final,49.455689648507736,35.98063138636147,410
CGMacros,test,CGMacros-049,16,15,192,3,5,5min,eval,1,final,12.051643887908297,7.820763342576571,377
CGMacros,test,CGMacros-049,16,30,192,6,5,5min,eval,1,final,21.95871939765383,14.235736428735091,374
CGMacros,test,CGMacros-049,16,60,192,12,5,5min,eval,1,final,36.87734962170216,25.19817194731339,368
CGMacros,test,CGMacros-049,16,90,192,18,5,5min,eval,1,final,48.14617439256599,34.414152282377636,362
CGMacros,test,CGMacros-049,24,15,288,3,5,5min,eval,1,final,12.16423432941535,7.944092095534573,281
CGMacros,test,CGMacros-049,24,30,288,6,5,5min,eval,1,final,22.11880224672073,14.624428975496361,278
CGMacros,test,CGMacros-049,24,60,288,12,5,5min,eval,1,final,37.388956063072726,25.775016840766458,272
CGMacros,test,CGMacros-049,24,90,288,18,5,5min,eval,1,final,49.40561995780223,35.30874728439446,266
