dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,1021,24,60,288,12,5,5min,eval,1,final,24.132689144465246,17.324937644075217,1287
5_T1DEXI,test,1021,24,90,288,18,5,5min,eval,1,final,26.8609754303829,20.46342552834242,1281
5_T1DEXI,test,1022,1,15,12,3,5,5min,eval,1,final,22.455350472885645,15.635389976787502,1467
5_T1DEXI,test,1022,1,30,12,6,5,5min,eval,1,final,40.59895940308214,29.176310021284912,1461
5_T1DEXI,test,1022,1,60,12,12,5,5min,eval,1,final,67.86169287382255,50.79696663829522,1449
5_T1DEXI,test,1022,1,90,12,18,5,5min,eval,1,final,84.59822761002984,64.08015855286133,1437
5_T1DEXI,test,1022,4,15,48,3,5,5min,eval,1,final,18.15451270376602,12.537443240312692,1395
5_T1DEXI,test,1022,4,30,48,6,5,5min,eval,1,final,33.84132092439989,24.018758175096725,1389
5_T1DEXI,test,1022,4,60,48,12,5,5min,eval,1,final,58.31819542539789,43.407033550453605,1377
5_T1DEXI,test,1022,4,90,48,18,5,5min,eval,1,final,77.47537767705816,58.45562315441313,1365
5_T1DEXI,test,1022,8,15,96,3,5,5min,eval,1,final,17.046065626799447,11.9075141008126,1299
5_T1DEXI,test,1022,8,30,96,6,5,5min,eval,1,final,31.287613073983835,22.734019634249776,1293
5_T1DEXI,test,1022,8,60,96,12,5,5min,eval,1,final,53.30754662580697,40.14027641230873,1281
5_T1DEXI,test,1022,8,90,96,18,5,5min,eval,1,final,69.07449295262828,52.47072811742952,1269
5_T1DEXI,test,1022,12,15,144,3,5,5min,eval,1,final,17.01443525156449,11.702514220354265,1203
5_T1DEXI,test,1022,12,30,144,6,5,5min,eval,1,final,31.33566197511044,22.550853362756662,1197
5_T1DEXI,test,1022,12,60,144,12,5,5min,eval,1,final,53.19887875262437,39.881549918903076,1185
5_T1DEXI,test,1022,12,90,144,18,5,5min,eval,1,final,68.6206080325161,52.57246402177868,1173
5_T1DEXI,test,1022,16,15,192,3,5,5min,eval,1,final,16.83552044666421,11.518384835261317,1107
5_T1DEXI,test,1022,16,30,192,6,5,5min,eval,1,final,31.096521314066372,22.35643209098795,1101
5_T1DEXI,test,1022,16,60,192,12,5,5min,eval,1,final,53.34701284467659,40.53397103511926,1089
5_T1DEXI,test,1022,16,90,192,18,5,5min,eval,1,final,69.24816273146449,53.86227017104238,1077
5_T1DEXI,test,1022,24,15,288,3,5,5min,eval,1,final,16.285958981177473,11.011984044476286,915
5_T1DEXI,test,1022,24,30,288,6,5,5min,eval,1,final,30.39094307850318,21.68772601976384,909
5_T1DEXI,test,1022,24,60,288,12,5,5min,eval,1,final,53.23645876281056,40.40594356541118,897
5_T1DEXI,test,1022,24,90,288,18,5,5min,eval,1,final,68.86059738427949,53.239436848958334,885
5_T1DEXI,test,1024,1,15,12,3,5,5min,eval,1,final,9.883976614100344,6.738989162008461,1529
5_T1DEXI,test,1024,1,30,12,6,5,5min,eval,1,final,22.47635979160934,15.2267430544212,1526
5_T1DEXI,test,1024,1,60,12,12,5,5min,eval,1,final,41.23910601634313,28.43112413726355,1520
5_T1DEXI,test,1024,1,90,12,18,5,5min,eval,1,final,49.957365603283385,35.70594904255835,1514
5_T1DEXI,test,1024,4,15,48,3,5,5min,eval,1,final,8.665867520826401,5.985604875772812,1493
5_T1DEXI,test,1024,4,30,48,6,5,5min,eval,1,final,19.922569368880755,13.6877254409278,1490
5_T1DEXI,test,1024,4,60,48,12,5,5min,eval,1,final,36.16460612828973,25.3891220324123,1484
5_T1DEXI,test,1024,4,90,48,18,5,5min,eval,1,final,46.453843167388136,32.99125291207485,1478
5_T1DEXI,test,1024,8,15,96,3,5,5min,eval,1,final,7.901563410982082,5.4616011332475605,1445
5_T1DEXI,test,1024,8,30,96,6,5,5min,eval,1,final,17.72058376166454,12.011710649720508,1442
5_T1DEXI,test,1024,8,60,96,12,5,5min,eval,1,final,31.145878377825767,21.44195229628624,1436
5_T1DEXI,test,1024,8,90,96,18,5,5min,eval,1,final,40.795477903826885,28.82558129050515,1430
5_T1DEXI,test,1024,12,15,144,3,5,5min,eval,1,final,7.8940582201906855,5.506219362820056,1397
5_T1DEXI,test,1024,12,30,144,6,5,5min,eval,1,final,17.407939809169765,11.9415061107838,1394
5_T1DEXI,test,1024,12,60,144,12,5,5min,eval,1,final,30.7492002618937,21.158255326988375,1388
5_T1DEXI,test,1024,12,90,144,18,5,5min,eval,1,final,40.03163500680979,28.48146051332333,1382
5_T1DEXI,test,1024,16,15,192,3,5,5min,eval,1,final,7.876025639962617,5.488361904407272,1349
5_T1DEXI,test,1024,16,30,192,6,5,5min,eval,1,final,17.29232088984172,11.883784800015091,1346
5_T1DEXI,test,1024,16,60,192,12,5,5min,eval,1,final,30.5594531813946,21.330683332414768,1340
5_T1DEXI,test,1024,16,90,192,18,5,5min,eval,1,final,39.37535407523175,28.102508762250956,1334
5_T1DEXI,test,1024,24,15,288,3,5,5min,eval,1,final,7.806324355829466,5.4676166817557785,1253
5_T1DEXI,test,1024,24,30,288,6,5,5min,eval,1,final,17.267372569798336,11.88272886352539,1250
5_T1DEXI,test,1024,24,60,288,12,5,5min,eval,1,final,29.98933178762581,20.92895746384403,1244
5_T1DEXI,test,1024,24,90,288,18,5,5min,eval,1,final,38.30680313499626,27.676497886177025,1238
5_T1DEXI,test,103,1,15,12,3,5,5min,eval,1,final,8.971570302177277,5.985642970667381,1407
5_T1DEXI,test,103,1,30,12,6,5,5min,eval,1,final,15.807160684160577,11.38841622546369,1383
5_T1DEXI,test,103,1,60,12,12,5,5min,eval,1,final,26.678715884074656,19.55876027296545,1335
5_T1DEXI,test,103,1,90,12,18,5,5min,eval,1,final,34.42313489964801,25.137459982432592,1287
5_T1DEXI,test,103,4,15,48,3,5,5min,eval,1,final,7.924037449218484,5.278367674637861,1121
5_T1DEXI,test,103,4,30,48,6,5,5min,eval,1,final,14.489344126164985,10.346227801929821,1100
5_T1DEXI,test,103,4,60,48,12,5,5min,eval,1,final,24.56622573465461,18.41938532953677,1058
5_T1DEXI,test,103,4,90,48,18,5,5min,eval,1,final,33.11069637271804,24.925519552756484,1016
5_T1DEXI,test,103,8,15,96,3,5,5min,eval,1,final,7.5804650502317505,4.979034020765773,795
5_T1DEXI,test,103,8,30,96,6,5,5min,eval,1,final,14.553788339339489,10.3907734442555,777
5_T1DEXI,test,103,8,60,96,12,5,5min,eval,1,final,25.253588392845185,19.296439625151887,741
5_T1DEXI,test,103,8,90,96,18,5,5min,eval,1,final,32.70313627217064,25.024326773569094,705
5_T1DEXI,test,103,12,15,144,3,5,5min,eval,1,final,5.407221640507957,3.9756861695455847,545
5_T1DEXI,test,103,12,30,144,6,5,5min,eval,1,final,11.693335913263468,8.714203485802038,536
5_T1DEXI,test,103,12,60,144,12,5,5min,eval,1,final,22.449031322804803,17.074888398748566,518
5_T1DEXI,test,103,12,90,144,18,5,5min,eval,1,final,29.433191119198582,22.339690460205077,500
5_T1DEXI,test,103,16,15,192,3,5,5min,eval,1,final,6.05534723031588,4.538331229193252,401
5_T1DEXI,test,103,16,30,192,6,5,5min,eval,1,final,12.957613741017537,9.930212935622858,392
5_T1DEXI,test,103,16,60,192,12,5,5min,eval,1,final,24.473435728561682,19.249374920034153,374
5_T1DEXI,test,103,16,90,192,18,5,5min,eval,1,final,31.567306524282095,24.627421925576886,356
5_T1DEXI,test,103,24,15,288,3,5,5min,eval,1,final,4.980751505415338,3.723033481174045,117
5_T1DEXI,test,103,24,30,288,6,5,5min,eval,1,final,10.956572114667459,8.62460079708615,111
5_T1DEXI,test,103,24,60,288,12,5,5min,eval,1,final,21.55652126404494,17.878210048482874,99
5_T1DEXI,test,103,24,90,288,18,5,5min,eval,1,final,25.14487064067338,20.4959058213508,87
5_T1DEXI,test,1033,1,15,12,3,5,5min,eval,1,final,13.695916796215238,10.080182889915974,1534
5_T1DEXI,test,1033,1,30,12,6,5,5min,eval,1,final,26.681815543737585,20.162411346435547,1525
5_T1DEXI,test,1033,1,60,12,12,5,5min,eval,1,final,43.9399848286449,33.35571668380606,1507
5_T1DEXI,test,1033,1,90,12,18,5,5min,eval,1,final,54.51054637386102,41.58090607037407,1491
5_T1DEXI,test,1033,4,15,48,3,5,5min,eval,1,final,11.845808675745923,8.717622527918213,1449
5_T1DEXI,test,1033,4,30,48,6,5,5min,eval,1,final,24.510505827160998,18.401662502037677,1443
5_T1DEXI,test,1033,4,60,48,12,5,5min,eval,1,final,41.778656390165814,31.70677903213341,1431
5_T1DEXI,test,1033,4,90,48,18,5,5min,eval,1,final,53.11940555757955,40.77981343447448,1419
5_T1DEXI,test,1033,8,15,96,3,5,5min,eval,1,final,11.498026530641015,8.345491734946647,1353
5_T1DEXI,test,1033,8,30,96,6,5,5min,eval,1,final,23.887671656663024,17.837210779112183,1347
5_T1DEXI,test,1033,8,60,96,12,5,5min,eval,1,final,40.89389592369594,31.672227895215208,1335
5_T1DEXI,test,1033,8,90,96,18,5,5min,eval,1,final,52.1612899204821,40.70524930485432,1323
5_T1DEXI,test,1033,12,15,144,3,5,5min,eval,1,final,11.543642071818326,8.346857709740492,1257
5_T1DEXI,test,1033,12,30,144,6,5,5min,eval,1,final,23.80027191836575,17.779955363102097,1251
5_T1DEXI,test,1033,12,60,144,12,5,5min,eval,1,final,41.110709366063894,31.50614058499956,1239
5_T1DEXI,test,1033,12,90,144,18,5,5min,eval,1,final,52.113190016322136,40.11095015596547,1227
5_T1DEXI,test,1033,16,15,192,3,5,5min,eval,1,final,11.148499538337855,8.112020809623726,1161
5_T1DEXI,test,1033,16,30,192,6,5,5min,eval,1,final,22.75987236408295,17.086641385957794,1155
5_T1DEXI,test,1033,16,60,192,12,5,5min,eval,1,final,39.40110851777834,30.603268834445316,1143
5_T1DEXI,test,1033,16,90,192,18,5,5min,eval,1,final,49.73465590132366,39.02019709512051,1131
5_T1DEXI,test,1033,24,15,288,3,5,5min,eval,1,final,10.076043415487264,7.320622536382552,1003
5_T1DEXI,test,1033,24,30,288,6,5,5min,eval,1,final,21.10454642752122,15.652268379211426,1000
5_T1DEXI,test,1033,24,60,288,12,5,5min,eval,1,final,35.900374804670065,27.834819064533686,994
5_T1DEXI,test,1033,24,90,288,18,5,5min,eval,1,final,43.622680869069995,34.348889045869775,988
5_T1DEXI,test,1039,1,15,12,3,5,5min,eval,1,final,15.104835802119032,11.30114398232052,1538
5_T1DEXI,test,1039,1,30,12,6,5,5min,eval,1,final,31.275737928298327,23.532477814828436,1529
5_T1DEXI,test,1039,1,60,12,12,5,5min,eval,1,final,53.77524908066213,40.7459892901579,1511
5_T1DEXI,test,1039,1,90,12,18,5,5min,eval,1,final,64.4314848444532,49.29099429028991,1493
5_T1DEXI,test,1039,4,15,48,3,5,5min,eval,1,final,11.860806528145417,8.821562573106176,1436
5_T1DEXI,test,1039,4,30,48,6,5,5min,eval,1,final,25.25841462657227,18.635162977738815,1430
5_T1DEXI,test,1039,4,60,48,12,5,5min,eval,1,final,44.39161232306062,33.528798575461835,1418
5_T1DEXI,test,1039,4,90,48,18,5,5min,eval,1,final,57.136405230488464,44.06375091682966,1406
5_T1DEXI,test,1039,8,15,96,3,5,5min,eval,1,final,11.487512845406371,8.591998672485351,1340
5_T1DEXI,test,1039,8,30,96,6,5,5min,eval,1,final,23.957461625294464,17.94716301135931,1334
5_T1DEXI,test,1039,8,60,96,12,5,5min,eval,1,final,41.8484686256319,32.322692767213944,1322
5_T1DEXI,test,1039,8,90,96,18,5,5min,eval,1,final,56.112420645963255,44.039271475522575,1310
5_T1DEXI,test,1039,12,15,144,3,5,5min,eval,1,final,11.183116328830533,8.44209720724397,1251
5_T1DEXI,test,1039,12,30,144,6,5,5min,eval,1,final,23.22659304254524,17.560167795572525,1248
5_T1DEXI,test,1039,12,60,144,12,5,5min,eval,1,final,40.7906642591421,31.541295897749503,1242
5_T1DEXI,test,1039,12,90,144,18,5,5min,eval,1,final,54.15968071941884,42.361953457582345,1236
5_T1DEXI,test,1039,16,15,192,3,5,5min,eval,1,final,10.918017261475272,8.196862224727894,1203
5_T1DEXI,test,1039,16,30,192,6,5,5min,eval,1,final,22.802158781861582,17.12189898808797,1200
5_T1DEXI,test,1039,16,60,192,12,5,5min,eval,1,final,40.36063012647542,31.17125663565631,1194
5_T1DEXI,test,1039,16,90,192,18,5,5min,eval,1,final,53.74725456211144,41.97976057778304,1188
5_T1DEXI,test,1039,24,15,288,3,5,5min,eval,1,final,10.636182168307327,7.931568328388769,1107
5_T1DEXI,test,1039,24,30,288,6,5,5min,eval,1,final,22.19258908769432,16.423352179319963,1104
5_T1DEXI,test,1039,24,60,288,12,5,5min,eval,1,final,38.74632228287264,29.966366689713276,1098
5_T1DEXI,test,1039,24,90,288,18,5,5min,eval,1,final,51.65507547738152,40.53813165797419,1092
5_T1DEXI,test,104,1,15,12,3,5,5min,eval,1,final,12.800716761848474,8.207315143914268,1565
5_T1DEXI,test,104,1,30,12,6,5,5min,eval,1,final,22.68786411827066,14.682824778343132,1562
5_T1DEXI,test,104,1,60,12,12,5,5min,eval,1,final,33.28200298751008,23.267058122433856,1556
5_T1DEXI,test,104,1,90,12,18,5,5min,eval,1,final,38.70996002554226,28.59010759415165,1550
5_T1DEXI,test,104,4,15,48,3,5,5min,eval,1,final,10.516525260179533,6.830138311891325,1529
5_T1DEXI,test,104,4,30,48,6,5,5min,eval,1,final,19.423849882184914,12.504378862493473,1526
5_T1DEXI,test,104,4,60,48,12,5,5min,eval,1,final,29.67398278171386,20.404560299923546,1520
5_T1DEXI,test,104,4,90,48,18,5,5min,eval,1,final,34.564859996466495,25.02627050734889,1514
5_T1DEXI,test,104,8,15,96,3,5,5min,eval,1,final,10.208321294862476,6.579041027040758,1481
5_T1DEXI,test,104,8,30,96,6,5,5min,eval,1,final,18.744752695237594,12.140060362861025,1478
5_T1DEXI,test,104,8,60,96,12,5,5min,eval,1,final,28.33183396893073,19.557068166525468,1472
5_T1DEXI,test,104,8,90,96,18,5,5min,eval,1,final,32.71612330228659,23.51008359797167,1466
5_T1DEXI,test,104,12,15,144,3,5,5min,eval,1,final,10.19050294397436,6.452424437369156,1433
5_T1DEXI,test,104,12,30,144,6,5,5min,eval,1,final,18.838459441240293,11.98418295266745,1430
5_T1DEXI,test,104,12,60,144,12,5,5min,eval,1,final,28.679247590980022,19.474383734585196,1424
5_T1DEXI,test,104,12,90,144,18,5,5min,eval,1,final,32.96231481957852,23.466507673599825,1418
5_T1DEXI,test,104,16,15,192,3,5,5min,eval,1,final,10.311841627616792,6.581419592902118,1385
5_T1DEXI,test,104,16,30,192,6,5,5min,eval,1,final,19.038014101370766,12.165893262098564,1382
5_T1DEXI,test,104,16,60,192,12,5,5min,eval,1,final,28.60602940650065,19.505126609358676,1376
5_T1DEXI,test,104,16,90,192,18,5,5min,eval,1,final,32.23895270473811,23.214220701342953,1370
5_T1DEXI,test,104,24,15,288,3,5,5min,eval,1,final,9.45547352163943,6.111613892880033,1289
5_T1DEXI,test,104,24,30,288,6,5,5min,eval,1,final,17.412909985712336,11.188346020355937,1286
5_T1DEXI,test,104,24,60,288,12,5,5min,eval,1,final,27.29316807348688,18.583933609724046,1280
5_T1DEXI,test,104,24,90,288,18,5,5min,eval,1,final,31.123285552061933,22.481007083431706,1274
5_T1DEXI,test,1043,1,15,12,3,5,5min,eval,1,final,15.44275383491017,10.534181739030016,1561
5_T1DEXI,test,1043,1,30,12,6,5,5min,eval,1,final,27.54817572026927,19.47331444749495,1555
5_T1DEXI,test,1043,1,60,12,12,5,5min,eval,1,final,41.98873314148743,31.229048974932745,1543
5_T1DEXI,test,1043,1,90,12,18,5,5min,eval,1,final,49.22578121021125,37.823791213630464,1531
5_T1DEXI,test,1043,4,15,48,3,5,5min,eval,1,final,12.748663370921628,8.617719237799609,1489
5_T1DEXI,test,1043,4,30,48,6,5,5min,eval,1,final,24.24343969855874,16.686909876879373,1483
5_T1DEXI,test,1043,4,60,48,12,5,5min,eval,1,final,37.98508307657208,28.147207013771375,1471
5_T1DEXI,test,1043,4,90,48,18,5,5min,eval,1,final,44.493652960136544,34.118197522807236,1459
5_T1DEXI,test,1043,8,15,96,3,5,5min,eval,1,final,11.386182035131668,7.708260176768854,1393
5_T1DEXI,test,1043,8,30,96,6,5,5min,eval,1,final,21.784889974127324,14.691645339657784,1387
5_T1DEXI,test,1043,8,60,96,12,5,5min,eval,1,final,34.31284723360038,24.54273629622026,1375
5_T1DEXI,test,1043,8,90,96,18,5,5min,eval,1,final,40.076722494064576,29.762480999561067,1363
5_T1DEXI,test,1043,12,15,144,3,5,5min,eval,1,final,11.398417131502068,7.67004665118874,1297
5_T1DEXI,test,1043,12,30,144,6,5,5min,eval,1,final,21.762379104159812,14.345189943320985,1291
5_T1DEXI,test,1043,12,60,144,12,5,5min,eval,1,final,33.91442529529602,23.94338109700171,1279
5_T1DEXI,test,1043,12,90,144,18,5,5min,eval,1,final,38.530203449630044,28.73983851359788,1267
5_T1DEXI,test,1043,16,15,192,3,5,5min,eval,1,final,11.556431056374478,7.844093827780439,1201
5_T1DEXI,test,1043,16,30,192,6,5,5min,eval,1,final,22.27769669710104,14.925261653118053,1195
5_T1DEXI,test,1043,16,60,192,12,5,5min,eval,1,final,34.5571741586776,24.826406087093403,1183
5_T1DEXI,test,1043,16,90,192,18,5,5min,eval,1,final,39.35311745635724,30.04804119302308,1171
5_T1DEXI,test,1043,24,15,288,3,5,5min,eval,1,final,11.971976419948156,8.327809284798242,1012
5_T1DEXI,test,1043,24,30,288,6,5,5min,eval,1,final,23.178014059512233,15.847782255991245,1009
5_T1DEXI,test,1043,24,60,288,12,5,5min,eval,1,final,35.72608440598093,26.197321731095776,1003
5_T1DEXI,test,1043,24,90,288,18,5,5min,eval,1,final,39.750801930933164,30.68284631421119,997
5_T1DEXI,test,1046,1,15,12,3,5,5min,eval,1,final,12.040788931799442,8.852028362605036,1568
5_T1DEXI,test,1046,1,30,12,6,5,5min,eval,1,final,20.731915939102585,15.316361284439145,1562
5_T1DEXI,test,1046,1,60,12,12,5,5min,eval,1,final,31.414865925916004,24.015568724909137,1550
5_T1DEXI,test,1046,1,90,12,18,5,5min,eval,1,final,37.42351794589634,28.913834679731313,1538
5_T1DEXI,test,1046,4,15,48,3,5,5min,eval,1,final,10.714682000177973,7.96431245395844,1496
5_T1DEXI,test,1046,4,30,48,6,5,5min,eval,1,final,19.24698362494485,14.256131644536985,1490
5_T1DEXI,test,1046,4,60,48,12,5,5min,eval,1,final,31.55446568557188,23.99071528624456,1478
5_T1DEXI,test,1046,4,90,48,18,5,5min,eval,1,final,37.58339859338873,29.292178082433598,1466
5_T1DEXI,test,1046,8,15,96,3,5,5min,eval,1,final,9.754584451667693,7.257600277491978,1400
5_T1DEXI,test,1046,8,30,96,6,5,5min,eval,1,final,16.711509219380467,12.506444205854681,1394
5_T1DEXI,test,1046,8,60,96,12,5,5min,eval,1,final,27.6118293253848,20.633935301762758,1382
5_T1DEXI,test,1046,8,90,96,18,5,5min,eval,1,final,33.20831918142121,25.896787539015723,1370
5_T1DEXI,test,1046,12,15,144,3,5,5min,eval,1,final,9.257434221450229,6.8625357692227045,1304
5_T1DEXI,test,1046,12,30,144,6,5,5min,eval,1,final,15.32552563515051,11.594580986834087,1298
5_T1DEXI,test,1046,12,60,144,12,5,5min,eval,1,final,24.781327190084422,19.081656997348436,1286
5_T1DEXI,test,1046,12,90,144,18,5,5min,eval,1,final,30.48219935030288,24.018699391483324,1274
5_T1DEXI,test,1046,16,15,192,3,5,5min,eval,1,final,9.075928614247875,6.722669759333528,1208
5_T1DEXI,test,1046,16,30,192,6,5,5min,eval,1,final,15.159592862333461,11.415402477473863,1202
5_T1DEXI,test,1046,16,60,192,12,5,5min,eval,1,final,24.367500103077255,18.549180506858505,1190
5_T1DEXI,test,1046,16,90,192,18,5,5min,eval,1,final,29.79600349754893,23.19849478004339,1178
5_T1DEXI,test,1046,24,15,288,3,5,5min,eval,1,final,9.092096216007965,6.726839711087776,1043
5_T1DEXI,test,1046,24,30,288,6,5,5min,eval,1,final,15.253714551931411,11.39193872305063,1040
5_T1DEXI,test,1046,24,60,288,12,5,5min,eval,1,final,24.59921877569293,18.319784042683054,1034
5_T1DEXI,test,1046,24,90,288,18,5,5min,eval,1,final,29.603577158857696,22.891355009858245,1028
5_T1DEXI,test,1050,1,15,12,3,5,5min,eval,1,final,15.743921743245771,11.061946975066052,1545
5_T1DEXI,test,1050,1,30,12,6,5,5min,eval,1,final,28.186986550716192,20.12094480796547,1542
5_T1DEXI,test,1050,1,60,12,12,5,5min,eval,1,final,44.70098731275985,32.359440844506025,1536
5_T1DEXI,test,1050,1,90,12,18,5,5min,eval,1,final,55.519791828767985,40.695690459207775,1530
5_T1DEXI,test,1050,4,15,48,3,5,5min,eval,1,final,12.95665777683374,9.101397557950635,1509
5_T1DEXI,test,1050,4,30,48,6,5,5min,eval,1,final,24.06916168618012,17.23364459439261,1506
5_T1DEXI,test,1050,4,60,48,12,5,5min,eval,1,final,40.177236302585754,29.58588126627604,1500
5_T1DEXI,test,1050,4,90,48,18,5,5min,eval,1,final,50.887191267493016,38.02555627452641,1494
5_T1DEXI,test,1050,8,15,96,3,5,5min,eval,1,final,12.378453079421119,8.646975100162827,1461
5_T1DEXI,test,1050,8,30,96,6,5,5min,eval,1,final,23.301923180432283,16.69452825004672,1458
5_T1DEXI,test,1050,8,60,96,12,5,5min,eval,1,final,40.48596849810751,29.75784350623769,1452
5_T1DEXI,test,1050,8,90,96,18,5,5min,eval,1,final,53.806314439492574,39.457652122318166,1446
5_T1DEXI,test,1050,12,15,144,3,5,5min,eval,1,final,12.403688580650279,8.665215451077882,1413
5_T1DEXI,test,1050,12,30,144,6,5,5min,eval,1,final,23.379863848008693,16.682810424912905,1410
5_T1DEXI,test,1050,12,60,144,12,5,5min,eval,1,final,40.23316537530958,29.57111194534519,1404
5_T1DEXI,test,1050,12,90,144,18,5,5min,eval,1,final,52.50725486458568,39.28677142502071,1398
5_T1DEXI,test,1050,16,15,192,3,5,5min,eval,1,final,12.52215993924149,8.847827813564203,1365
5_T1DEXI,test,1050,16,30,192,6,5,5min,eval,1,final,23.490024208598058,17.04306220168059,1362
5_T1DEXI,test,1050,16,60,192,12,5,5min,eval,1,final,39.86246059077574,29.629182522979107,1356
5_T1DEXI,test,1050,16,90,192,18,5,5min,eval,1,final,51.274583127196735,38.59551377755624,1350
5_T1DEXI,test,1050,24,15,288,3,5,5min,eval,1,final,12.302612380447849,8.604384913042457,1269
5_T1DEXI,test,1050,24,30,288,6,5,5min,eval,1,final,22.420222122623628,16.210667253105562,1266
5_T1DEXI,test,1050,24,60,288,12,5,5min,eval,1,final,36.95032591179234,27.859206142122783,1260
5_T1DEXI,test,1050,24,90,288,18,5,5min,eval,1,final,46.07105822494092,35.18479060366203,1254
5_T1DEXI,test,1051,1,15,12,3,5,5min,eval,1,final,12.289354044875196,8.804379016049179,1333
5_T1DEXI,test,1051,1,30,12,6,5,5min,eval,1,final,27.706077093575164,20.313984329752575,1327
5_T1DEXI,test,1051,1,60,12,12,5,5min,eval,1,final,53.64125040415246,40.318507005959866,1315
5_T1DEXI,test,1051,1,90,12,18,5,5min,eval,1,final,68.98581398339675,52.06344335882461,1303
5_T1DEXI,test,1051,4,15,48,3,5,5min,eval,1,final,9.901238811473814,7.210759325503925,1261
5_T1DEXI,test,1051,4,30,48,6,5,5min,eval,1,final,23.362238420736457,16.61494914203051,1255
5_T1DEXI,test,1051,4,60,48,12,5,5min,eval,1,final,45.32561561983654,32.795506990636824,1243
5_T1DEXI,test,1051,4,90,48,18,5,5min,eval,1,final,60.64036659519044,45.48124638734844,1231
