dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2011,1,30,12,6,5,5min,eval,1,final,22.42527849936653,12.470936408409706,260
ShanghaiT2DM,test,2011,1,60,12,12,5,5min,eval,1,final,35.37307832740168,21.469695534293106,254
ShanghaiT2DM,test,2011,1,90,12,18,5,5min,eval,1,final,46.1307861465178,29.71804428100586,248
ShanghaiT2DM,test,2011,4,15,48,3,5,5min,eval,1,final,9.44767489345337,4.980029706912944,227
ShanghaiT2DM,test,2011,4,30,48,6,5,5min,eval,1,final,20.90204687863843,11.240002972739083,224
ShanghaiT2DM,test,2011,4,60,48,12,5,5min,eval,1,final,35.434573515439375,19.820552370963842,218
ShanghaiT2DM,test,2011,4,90,48,18,5,5min,eval,1,final,37.748377129803515,22.291965772520822,212
ShanghaiT2DM,test,2011,8,15,96,3,5,5min,eval,1,final,7.9654522159299,4.759340339532778,179
ShanghaiT2DM,test,2011,8,30,96,6,5,5min,eval,1,final,19.834591382169265,11.71502126346935,176
ShanghaiT2DM,test,2011,8,60,96,12,5,5min,eval,1,final,36.47724531922882,21.81484639784869,170
ShanghaiT2DM,test,2011,8,90,96,18,5,5min,eval,1,final,43.41921493423106,25.73709794951648,164
ShanghaiT2DM,test,2011,12,15,144,3,5,5min,eval,1,final,9.48058046411596,5.772848813588382,131
ShanghaiT2DM,test,2011,12,30,144,6,5,5min,eval,1,final,22.705167880509954,13.727728605270386,128
ShanghaiT2DM,test,2011,12,60,144,12,5,5min,eval,1,final,41.63409322295481,25.839769644815412,122
ShanghaiT2DM,test,2011,12,90,144,18,5,5min,eval,1,final,50.49801639982584,31.823152081719762,116
ShanghaiT2DM,test,2011,16,15,192,3,5,5min,eval,1,final,10.842635528252593,7.491277947483293,83
ShanghaiT2DM,test,2011,16,30,192,6,5,5min,eval,1,final,27.030101755669946,19.298410892486572,80
ShanghaiT2DM,test,2011,16,60,192,12,5,5min,eval,1,final,52.69683367518427,38.609183027937604,74
ShanghaiT2DM,test,2011,16,90,192,18,5,5min,eval,1,final,65.4859644145029,49.40464547101189,68
ShanghaiT2DM,test,2012,1,15,12,3,5,5min,eval,1,final,10.204667669910457,6.823600145255995,159
ShanghaiT2DM,test,2012,1,30,12,6,5,5min,eval,1,final,21.146272653938244,14.964884831355167,156
ShanghaiT2DM,test,2012,1,60,12,12,5,5min,eval,1,final,33.45242201444258,24.17660420735677,150
ShanghaiT2DM,test,2012,1,90,12,18,5,5min,eval,1,final,38.48849827120874,27.51246796713935,144
ShanghaiT2DM,test,2012,4,15,48,3,5,5min,eval,1,final,7.631226669350927,5.77659910868823,123
ShanghaiT2DM,test,2012,4,30,48,6,5,5min,eval,1,final,19.122752198009433,14.955732917785644,120
ShanghaiT2DM,test,2012,4,60,48,12,5,5min,eval,1,final,35.89113827582945,29.579890602513363,114
ShanghaiT2DM,test,2012,4,90,48,18,5,5min,eval,1,final,45.76285093069257,37.63938917937102,108
ShanghaiT2DM,test,2012,8,15,96,3,5,5min,eval,1,final,8.235375600806538,6.228006998697917,75
ShanghaiT2DM,test,2012,8,30,96,6,5,5min,eval,1,final,21.338374522337336,16.83261987898085,72
ShanghaiT2DM,test,2012,8,60,96,12,5,5min,eval,1,final,42.70058075045151,37.827524705366656,66
ShanghaiT2DM,test,2012,8,90,96,18,5,5min,eval,1,final,54.703481483056784,47.48642552693685,60
ShanghaiT2DM,test,2012,12,15,144,3,5,5min,eval,1,final,10.008000317651021,7.217620849609375,27
ShanghaiT2DM,test,2012,12,30,144,6,5,5min,eval,1,final,21.18463461417058,17.054499626159668,24
ShanghaiT2DM,test,2012,12,60,144,12,5,5min,eval,1,final,36.22259033651334,31.759505377875435,18
ShanghaiT2DM,test,2012,12,90,144,18,5,5min,eval,1,final,31.385201556490767,30.499796549479168,12
ShanghaiT2DM,test,2013,1,15,12,3,5,5min,eval,1,final,5.756043839135763,4.409324529219647,196
ShanghaiT2DM,test,2013,1,30,12,6,5,5min,eval,1,final,11.171878893334606,8.505339587908335,193
ShanghaiT2DM,test,2013,1,60,12,12,5,5min,eval,1,final,18.787465358154787,14.369986998206153,187
ShanghaiT2DM,test,2013,1,90,12,18,5,5min,eval,1,final,24.63328705873255,19.525605596890106,181
ShanghaiT2DM,test,2013,4,15,48,3,5,5min,eval,1,final,5.609958300354751,3.9154083728790283,160
ShanghaiT2DM,test,2013,4,30,48,6,5,5min,eval,1,final,11.368674859440915,8.425501392145826,157
ShanghaiT2DM,test,2013,4,60,48,12,5,5min,eval,1,final,18.233229380828995,12.866199316567933,151
ShanghaiT2DM,test,2013,4,90,48,18,5,5min,eval,1,final,23.843468756916984,17.93462240284887,145
ShanghaiT2DM,test,2013,8,15,96,3,5,5min,eval,1,final,5.745879439468606,3.9919378416878835,112
ShanghaiT2DM,test,2013,8,30,96,6,5,5min,eval,1,final,11.751877758596379,8.610310335771754,109
ShanghaiT2DM,test,2013,8,60,96,12,5,5min,eval,1,final,19.53522982842541,13.035179212255386,103
ShanghaiT2DM,test,2013,8,90,96,18,5,5min,eval,1,final,24.872420273275832,17.281274146640424,97
ShanghaiT2DM,test,2013,12,15,144,3,5,5min,eval,1,final,6.50374661144691,4.6509130001068115,64
ShanghaiT2DM,test,2013,12,30,144,6,5,5min,eval,1,final,13.288033807040039,9.808288199002625,61
ShanghaiT2DM,test,2013,12,60,144,12,5,5min,eval,1,final,23.439956778080404,15.162742614746094,55
ShanghaiT2DM,test,2013,12,90,144,18,5,5min,eval,1,final,31.433356625233934,21.881345009317204,49
ShanghaiT2DM,test,2013,16,15,192,3,5,5min,eval,1,final,7.213264680327533,4.442326545715332,16
ShanghaiT2DM,test,2013,16,30,192,6,5,5min,eval,1,final,14.787669177893166,10.366200373722958,13
ShanghaiT2DM,test,2013,16,60,192,12,5,5min,eval,1,final,26.982301840545496,24.662571498325892,7
ShanghaiT2DM,test,2013,16,90,192,18,5,5min,eval,1,final,46.6123046875,46.6123046875,1
ShanghaiT2DM,test,2014,1,15,12,3,5,5min,eval,1,final,5.6428400340444105,3.664137689627665,1589
ShanghaiT2DM,test,2014,1,30,12,6,5,5min,eval,1,final,11.623767621645827,7.711516299734801,1586
ShanghaiT2DM,test,2014,1,60,12,12,5,5min,eval,1,final,18.9564354867561,13.178185103211222,1580
ShanghaiT2DM,test,2014,1,90,12,18,5,5min,eval,1,final,22.67922506442674,16.15620574078687,1574
ShanghaiT2DM,test,2014,4,15,48,3,5,5min,eval,1,final,4.3064557925475375,2.944638696241901,1553
ShanghaiT2DM,test,2014,4,30,48,6,5,5min,eval,1,final,10.155528368414071,6.9715840198147685,1550
ShanghaiT2DM,test,2014,4,60,48,12,5,5min,eval,1,final,18.493970350125682,12.77939978782377,1544
ShanghaiT2DM,test,2014,4,90,48,18,5,5min,eval,1,final,21.825036481449548,15.592878408642832,1538
ShanghaiT2DM,test,2014,8,15,96,3,5,5min,eval,1,final,4.159342084914869,2.808142875595346,1505
ShanghaiT2DM,test,2014,8,30,96,6,5,5min,eval,1,final,9.74499919467789,6.524960046760569,1502
ShanghaiT2DM,test,2014,8,60,96,12,5,5min,eval,1,final,17.17793188277735,11.459064631538595,1496
ShanghaiT2DM,test,2014,8,90,96,18,5,5min,eval,1,final,20.123549328561957,14.072987703668991,1490
ShanghaiT2DM,test,2014,12,15,144,3,5,5min,eval,1,final,4.0821482425502635,2.7541250727646305,1457
ShanghaiT2DM,test,2014,12,30,144,6,5,5min,eval,1,final,9.720284684012714,6.545867568361054,1454
ShanghaiT2DM,test,2014,12,60,144,12,5,5min,eval,1,final,17.233434585753848,11.537927522185099,1448
ShanghaiT2DM,test,2014,12,90,144,18,5,5min,eval,1,final,20.327590302078974,14.290143260347364,1442
ShanghaiT2DM,test,2014,16,15,192,3,5,5min,eval,1,final,4.074014034632929,2.7542437518886675,1409
ShanghaiT2DM,test,2014,16,30,192,6,5,5min,eval,1,final,9.603531274719204,6.509472148347206,1406
ShanghaiT2DM,test,2014,16,60,192,12,5,5min,eval,1,final,17.339100253401167,11.762888832092285,1400
ShanghaiT2DM,test,2014,16,90,192,18,5,5min,eval,1,final,19.99434563989248,14.060451781219527,1394
ShanghaiT2DM,test,2014,24,15,288,3,5,5min,eval,1,final,3.982760520838826,2.7064719102079415,1313
ShanghaiT2DM,test,2014,24,30,288,6,5,5min,eval,1,final,9.655660855056267,6.546664422886972,1310
ShanghaiT2DM,test,2014,24,60,288,12,5,5min,eval,1,final,17.75915885001692,11.867813391188172,1304
ShanghaiT2DM,test,2014,24,90,288,18,5,5min,eval,1,final,20.579035757124156,14.265554748441112,1298
ShanghaiT2DM,test,2015,1,15,12,3,5,5min,eval,1,final,9.79839181981634,6.37569357473639,1580
ShanghaiT2DM,test,2015,1,30,12,6,5,5min,eval,1,final,20.95815900123122,14.146734180825378,1577
ShanghaiT2DM,test,2015,1,60,12,12,5,5min,eval,1,final,38.42880326477583,26.911899724483188,1571
ShanghaiT2DM,test,2015,1,90,12,18,5,5min,eval,1,final,49.280879471071195,35.62632887477692,1565
ShanghaiT2DM,test,2015,4,15,48,3,5,5min,eval,1,final,7.289876159260827,4.755369132046872,1544
ShanghaiT2DM,test,2015,4,30,48,6,5,5min,eval,1,final,18.04108497312755,12.0236736844686,1541
ShanghaiT2DM,test,2015,4,60,48,12,5,5min,eval,1,final,34.98555992501902,24.08542641009104,1535
ShanghaiT2DM,test,2015,4,90,48,18,5,5min,eval,1,final,43.56262832299088,30.939386516244213,1529
ShanghaiT2DM,test,2015,8,15,96,3,5,5min,eval,1,final,7.014650545235041,4.757043588607707,1496
ShanghaiT2DM,test,2015,8,30,96,6,5,5min,eval,1,final,18.18993710518421,12.34399821849294,1493
ShanghaiT2DM,test,2015,8,60,96,12,5,5min,eval,1,final,35.35729879187204,24.569303008479086,1487
ShanghaiT2DM,test,2015,8,90,96,18,5,5min,eval,1,final,44.25905715759008,32.12685831135628,1481
ShanghaiT2DM,test,2015,12,15,144,3,5,5min,eval,1,final,6.889106221338964,4.722445714539586,1448
ShanghaiT2DM,test,2015,12,30,144,6,5,5min,eval,1,final,17.59443985716861,12.150774544580585,1445
ShanghaiT2DM,test,2015,12,60,144,12,5,5min,eval,1,final,35.02336461324904,24.699654903239555,1439
ShanghaiT2DM,test,2015,12,90,144,18,5,5min,eval,1,final,45.08865572313406,33.06288217782808,1433
ShanghaiT2DM,test,2015,16,15,192,3,5,5min,eval,1,final,6.485303069009048,4.574497037615095,1400
ShanghaiT2DM,test,2015,16,30,192,6,5,5min,eval,1,final,16.2667611815558,11.576318717634328,1397
ShanghaiT2DM,test,2015,16,60,192,12,5,5min,eval,1,final,33.67730467716894,24.00435360895482,1391
ShanghaiT2DM,test,2015,16,90,192,18,5,5min,eval,1,final,44.65217139477413,32.06401247651138,1385
ShanghaiT2DM,test,2015,24,15,288,3,5,5min,eval,1,final,6.204702979974387,4.435917497412559,1304
ShanghaiT2DM,test,2015,24,30,288,6,5,5min,eval,1,final,15.372393316829609,11.177319977486894,1301
ShanghaiT2DM,test,2015,24,60,288,12,5,5min,eval,1,final,31.590274886825238,22.221945237561084,1295
ShanghaiT2DM,test,2015,24,90,288,18,5,5min,eval,1,final,41.93007279173219,29.38682203980913,1289
ShanghaiT2DM,test,2016,1,15,12,3,5,5min,eval,1,final,6.7651307383958645,4.3776173658092965,789
ShanghaiT2DM,test,2016,1,30,12,6,5,5min,eval,1,final,14.589061823699407,9.830308821971787,786
ShanghaiT2DM,test,2016,1,60,12,12,5,5min,eval,1,final,27.044607191954718,18.969729765867577,780
ShanghaiT2DM,test,2016,1,90,12,18,5,5min,eval,1,final,35.973570392010984,25.78432255629113,774
ShanghaiT2DM,test,2016,4,15,48,3,5,5min,eval,1,final,4.1724321313174375,2.8365617121358317,753
ShanghaiT2DM,test,2016,4,30,48,6,5,5min,eval,1,final,11.246193694797382,7.552681386311849,750
ShanghaiT2DM,test,2016,4,60,48,12,5,5min,eval,1,final,26.18997826377853,17.058578962920816,744
ShanghaiT2DM,test,2016,4,90,48,18,5,5min,eval,1,final,37.78243536181445,24.59086156085255,738
ShanghaiT2DM,test,2016,8,15,96,3,5,5min,eval,1,final,4.18377314812315,2.7949719801016735,705
ShanghaiT2DM,test,2016,8,30,96,6,5,5min,eval,1,final,10.514745602833184,6.974486489581246,702
ShanghaiT2DM,test,2016,8,60,96,12,5,5min,eval,1,final,21.19498436413417,14.576298428677964,696
ShanghaiT2DM,test,2016,8,90,96,18,5,5min,eval,1,final,28.533691125021303,20.02332152214603,690
ShanghaiT2DM,test,2016,12,15,144,3,5,5min,eval,1,final,4.389843159592701,3.0009807313776813,657
ShanghaiT2DM,test,2016,12,30,144,6,5,5min,eval,1,final,10.974339287689784,7.517830186663053,654
ShanghaiT2DM,test,2016,12,60,144,12,5,5min,eval,1,final,22.50316263846084,15.585191161544234,648
ShanghaiT2DM,test,2016,12,90,144,18,5,5min,eval,1,final,30.93994322238056,21.83281436813212,642
ShanghaiT2DM,test,2016,16,15,192,3,5,5min,eval,1,final,4.467499004233758,2.9692021011327485,609
ShanghaiT2DM,test,2016,16,30,192,6,5,5min,eval,1,final,11.347665296564582,7.572347603221931,606
ShanghaiT2DM,test,2016,16,60,192,12,5,5min,eval,1,final,23.369954019300533,16.066239420572916,600
ShanghaiT2DM,test,2016,16,90,192,18,5,5min,eval,1,final,30.839090824764234,22.05967562126391,594
ShanghaiT2DM,test,2016,24,15,288,3,5,5min,eval,1,final,3.5973066525714352,2.4781606276365284,513
ShanghaiT2DM,test,2016,24,30,288,6,5,5min,eval,1,final,8.359803914633359,5.794999186197916,510
ShanghaiT2DM,test,2016,24,60,288,12,5,5min,eval,1,final,16.766757973844573,11.639529258485824,504
ShanghaiT2DM,test,2016,24,90,288,18,5,5min,eval,1,final,23.82812860176738,16.774086289616474,498
ShanghaiT2DM,test,2017,1,15,12,3,5,5min,eval,1,final,6.067008173159432,4.10003723048564,1590
ShanghaiT2DM,test,2017,1,30,12,6,5,5min,eval,1,final,12.222496008244962,8.88267913702981,1587
ShanghaiT2DM,test,2017,1,60,12,12,5,5min,eval,1,final,21.48490542594868,16.638039392885116,1581
ShanghaiT2DM,test,2017,1,90,12,18,5,5min,eval,1,final,27.932422484475044,22.40466557094029,1575
ShanghaiT2DM,test,2017,4,15,48,3,5,5min,eval,1,final,4.192205975356428,2.9310770071611443,1554
ShanghaiT2DM,test,2017,4,30,48,6,5,5min,eval,1,final,9.77071214221948,7.111811787293543,1551
ShanghaiT2DM,test,2017,4,60,48,12,5,5min,eval,1,final,18.401502189648745,13.850581275915252,1545
ShanghaiT2DM,test,2017,4,90,48,18,5,5min,eval,1,final,25.066305269999575,19.4655368549627,1539
ShanghaiT2DM,test,2017,8,15,96,3,5,5min,eval,1,final,4.098422286832628,2.829890120710193,1506
ShanghaiT2DM,test,2017,8,30,96,6,5,5min,eval,1,final,9.620372066314921,6.887844859800256,1503
ShanghaiT2DM,test,2017,8,60,96,12,5,5min,eval,1,final,18.302689397629422,13.624826827523863,1497
ShanghaiT2DM,test,2017,8,90,96,18,5,5min,eval,1,final,24.667558559036667,19.244753509460082,1491
ShanghaiT2DM,test,2017,12,15,144,3,5,5min,eval,1,final,4.138866813180245,2.8927174634894226,1458
ShanghaiT2DM,test,2017,12,30,144,6,5,5min,eval,1,final,9.70856584098442,7.075903446158183,1455
ShanghaiT2DM,test,2017,12,60,144,12,5,5min,eval,1,final,18.485257099466363,14.029653850631767,1449
ShanghaiT2DM,test,2017,12,90,144,18,5,5min,eval,1,final,25.346773337585752,19.97626968563553,1443
ShanghaiT2DM,test,2017,16,15,192,3,5,5min,eval,1,final,4.211566959988683,2.898800837739985,1410
ShanghaiT2DM,test,2017,16,30,192,6,5,5min,eval,1,final,9.75091212462163,7.042131571712101,1407
ShanghaiT2DM,test,2017,16,60,192,12,5,5min,eval,1,final,18.23245751805987,13.853216532040799,1401
ShanghaiT2DM,test,2017,16,90,192,18,5,5min,eval,1,final,24.746996957710053,19.312157716375097,1395
ShanghaiT2DM,test,2017,24,15,288,3,5,5min,eval,1,final,4.128756309838977,2.8696935586914805,1314
ShanghaiT2DM,test,2017,24,30,288,6,5,5min,eval,1,final,9.437454289553079,6.757570774477006,1311
ShanghaiT2DM,test,2017,24,60,288,12,5,5min,eval,1,final,17.202322412308927,12.721718389869192,1305
ShanghaiT2DM,test,2017,24,90,288,18,5,5min,eval,1,final,23.385287649363804,17.931403361989315,1299
ShanghaiT2DM,test,2018,1,15,12,3,5,5min,eval,1,final,6.311489030047675,4.777325165847252,725
ShanghaiT2DM,test,2018,1,30,12,6,5,5min,eval,1,final,13.86506753406739,10.662423384817023,722
ShanghaiT2DM,test,2018,1,60,12,12,5,5min,eval,1,final,28.14573690513767,21.678264852342657,716
ShanghaiT2DM,test,2018,1,90,12,18,5,5min,eval,1,final,39.57077697474559,30.43308632004429,710
ShanghaiT2DM,test,2018,4,15,48,3,5,5min,eval,1,final,4.837824723136504,3.573578667052425,689
ShanghaiT2DM,test,2018,4,30,48,6,5,5min,eval,1,final,11.386676173467164,8.736840695750956,686
ShanghaiT2DM,test,2018,4,60,48,12,5,5min,eval,1,final,23.865610975533293,18.376178236568677,680
ShanghaiT2DM,test,2018,4,90,48,18,5,5min,eval,1,final,34.386686296710806,26.143394300421196,674
ShanghaiT2DM,test,2018,8,15,96,3,5,5min,eval,1,final,4.98364003143742,3.6899459410383253,641
ShanghaiT2DM,test,2018,8,30,96,6,5,5min,eval,1,final,11.70885872027503,9.067358082738416,638
ShanghaiT2DM,test,2018,8,60,96,12,5,5min,eval,1,final,23.99808414266804,19.27976051765152,632
ShanghaiT2DM,test,2018,8,90,96,18,5,5min,eval,1,final,35.21527911218758,28.745237356557634,626
ShanghaiT2DM,test,2018,12,15,144,3,5,5min,eval,1,final,4.79028464438526,3.5455495824701266,593
ShanghaiT2DM,test,2018,12,30,144,6,5,5min,eval,1,final,11.319990070969586,8.738060359631554,590
ShanghaiT2DM,test,2018,12,60,144,12,5,5min,eval,1,final,23.202594803174605,18.419840041905232,584
ShanghaiT2DM,test,2018,12,90,144,18,5,5min,eval,1,final,33.03141413859189,26.57418788923112,578
ShanghaiT2DM,test,2018,16,15,192,3,5,5min,eval,1,final,4.957966254044951,3.737296512148796,545
ShanghaiT2DM,test,2018,16,30,192,6,5,5min,eval,1,final,11.650739885239657,9.212713431608194,542
ShanghaiT2DM,test,2018,16,60,192,12,5,5min,eval,1,final,24.133093161217214,19.67019226301962,536
ShanghaiT2DM,test,2018,16,90,192,18,5,5min,eval,1,final,34.59095930405977,28.48274472794443,530
ShanghaiT2DM,test,2018,24,15,288,3,5,5min,eval,1,final,4.599595180520597,3.3993135040215234,449
ShanghaiT2DM,test,2018,24,30,288,6,5,5min,eval,1,final,10.210436283072646,7.945420611599635,446
ShanghaiT2DM,test,2018,24,60,288,12,5,5min,eval,1,final,19.96727543208095,16.167080636457964,440
ShanghaiT2DM,test,2018,24,90,288,18,5,5min,eval,1,final,28.81232258010435,23.269818793793426,434
ShanghaiT2DM,test,2019,1,15,12,3,5,5min,eval,1,final,5.426389747681139,3.643504537761348,437
ShanghaiT2DM,test,2019,1,30,12,6,5,5min,eval,1,final,12.800624496127197,8.79248162019088,434
ShanghaiT2DM,test,2019,1,60,12,12,5,5min,eval,1,final,29.009961312397767,20.03676613246169,428
ShanghaiT2DM,test,2019,1,90,12,18,5,5min,eval,1,final,42.36254157080885,29.78093442419694,422
ShanghaiT2DM,test,2019,4,15,48,3,5,5min,eval,1,final,3.9439301127503477,2.816409807847325,401
ShanghaiT2DM,test,2019,4,30,48,6,5,5min,eval,1,final,10.389486752854502,7.421250511054418,398
ShanghaiT2DM,test,2019,4,60,48,12,5,5min,eval,1,final,24.55976849166969,17.1018218215631,392
ShanghaiT2DM,test,2019,4,90,48,18,5,5min,eval,1,final,35.997479789629516,25.23904666999461,386
ShanghaiT2DM,test,2019,8,15,96,3,5,5min,eval,1,final,3.9310663917050745,2.8474186797317635,353
ShanghaiT2DM,test,2019,8,30,96,6,5,5min,eval,1,final,10.466879395817358,7.528765324183873,350
ShanghaiT2DM,test,2019,8,60,96,12,5,5min,eval,1,final,25.444124574174143,17.765818873117137,344
ShanghaiT2DM,test,2019,8,90,96,18,5,5min,eval,1,final,38.437970020454664,27.050071185862524,338
ShanghaiT2DM,test,2019,12,15,144,3,5,5min,eval,1,final,3.716970210981375,2.6231281092909517,305
ShanghaiT2DM,test,2019,12,30,144,6,5,5min,eval,1,final,9.333187305115521,6.517135531697052,302
ShanghaiT2DM,test,2019,12,60,144,12,5,5min,eval,1,final,20.37651377240788,13.923209641430828,296
ShanghaiT2DM,test,2019,12,90,144,18,5,5min,eval,1,final,28.09464499657056,19.726587953238653,290
ShanghaiT2DM,test,2019,16,15,192,3,5,5min,eval,1,final,3.6397740435185244,2.4723582583178807,257
ShanghaiT2DM,test,2019,16,30,192,6,5,5min,eval,1,final,9.238470691423279,6.231969923484982,254
ShanghaiT2DM,test,2019,16,60,192,12,5,5min,eval,1,final,20.837922975686322,14.31215912295926,248
ShanghaiT2DM,test,2019,16,90,192,18,5,5min,eval,1,final,28.407639968868242,19.569836482528814,242
ShanghaiT2DM,test,2019,24,15,288,3,5,5min,eval,1,final,2.3351288747488517,1.722785570606682,161
ShanghaiT2DM,test,2019,24,30,288,6,5,5min,eval,1,final,5.414523412300217,4.267578221574614,158
ShanghaiT2DM,test,2019,24,60,288,12,5,5min,eval,1,final,11.575960844509583,9.148206660622044,152
ShanghaiT2DM,test,2019,24,90,288,18,5,5min,eval,1,final,14.920363690279517,11.461393591475813,146
ShanghaiT2DM,test,2020,1,15,12,3,5,5min,eval,1,final,9.162964251769763,6.0008539489943615,309
ShanghaiT2DM,test,2020,1,30,12,6,5,5min,eval,1,final,19.857849396043225,13.588956396564159,306
ShanghaiT2DM,test,2020,1,60,12,12,5,5min,eval,1,final,35.10670452964607,24.668869400024413,300
ShanghaiT2DM,test,2020,1,90,12,18,5,5min,eval,1,final,44.50538900578717,32.38886315482004,294
ShanghaiT2DM,test,2020,4,15,48,3,5,5min,eval,1,final,5.421155097606013,3.702778016254579,273
ShanghaiT2DM,test,2020,4,30,48,6,5,5min,eval,1,final,14.477347315164321,10.037980877911602,270
ShanghaiT2DM,test,2020,4,60,48,12,5,5min,eval,1,final,30.359407255842356,20.582426331259988,264
ShanghaiT2DM,test,2020,4,90,48,18,5,5min,eval,1,final,38.41813067175161,26.94021674459295,258
ShanghaiT2DM,test,2020,8,15,96,3,5,5min,eval,1,final,5.376999238510641,3.4688434176974825,225
ShanghaiT2DM,test,2020,8,30,96,6,5,5min,eval,1,final,14.526286693111235,9.240174095909875,222
ShanghaiT2DM,test,2020,8,60,96,12,5,5min,eval,1,final,29.67411538965217,18.185287652192294,216
ShanghaiT2DM,test,2020,8,90,96,18,5,5min,eval,1,final,38.277329888226724,24.3551762172154,210
ShanghaiT2DM,test,2020,12,15,144,3,5,5min,eval,1,final,5.945465701892157,3.9353415710104387,177
ShanghaiT2DM,test,2020,12,30,144,6,5,5min,eval,1,final,16.252147899110636,10.785840396223398,174
ShanghaiT2DM,test,2020,12,60,144,12,5,5min,eval,1,final,33.15198567122618,20.826268196105957,168
ShanghaiT2DM,test,2020,12,90,144,18,5,5min,eval,1,final,43.389358141709586,27.968967767409335,162
ShanghaiT2DM,test,2020,16,15,192,3,5,5min,eval,1,final,4.813834279177733,3.2854445701421695,129
