dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,43,1,90,12,18,5,5min,eval,1,final,47.15624948284053,35.8202988414981,1497
5_T1DEXI,test,43,4,15,48,3,5,5min,eval,1,final,12.825700470749066,9.589097183951107,1434
5_T1DEXI,test,43,4,30,48,6,5,5min,eval,1,final,26.56069494315069,20.13260986595823,1425
5_T1DEXI,test,43,4,60,48,12,5,5min,eval,1,final,43.5401498354136,33.15037064867487,1407
5_T1DEXI,test,43,4,90,48,18,5,5min,eval,1,final,53.212483182881854,40.11023388911358,1389
5_T1DEXI,test,43,8,15,96,3,5,5min,eval,1,final,12.367133952477207,9.41814238509324,1322
5_T1DEXI,test,43,8,30,96,6,5,5min,eval,1,final,25.20964704409332,19.04825676201509,1319
5_T1DEXI,test,43,8,60,96,12,5,5min,eval,1,final,40.419442620029095,30.56340785727461,1313
5_T1DEXI,test,43,8,90,96,18,5,5min,eval,1,final,48.48857903201096,36.74069884576775,1307
5_T1DEXI,test,43,12,15,144,3,5,5min,eval,1,final,12.014455077244426,9.118685346570455,1274
5_T1DEXI,test,43,12,30,144,6,5,5min,eval,1,final,24.40754687688969,18.32907430137076,1271
5_T1DEXI,test,43,12,60,144,12,5,5min,eval,1,final,38.94935510948892,29.353631507360888,1265
5_T1DEXI,test,43,12,90,144,18,5,5min,eval,1,final,47.75140830171405,36.13400390964353,1259
5_T1DEXI,test,43,16,15,192,3,5,5min,eval,1,final,12.127846483109346,9.150765924624867,1226
5_T1DEXI,test,43,16,30,192,6,5,5min,eval,1,final,24.6703629060386,18.81825662458518,1223
5_T1DEXI,test,43,16,60,192,12,5,5min,eval,1,final,41.22404621680153,31.699592747057476,1217
5_T1DEXI,test,43,16,90,192,18,5,5min,eval,1,final,50.5345299491217,38.782527926734026,1211
5_T1DEXI,test,43,24,15,288,3,5,5min,eval,1,final,11.340231857331004,8.626579385943117,1130
5_T1DEXI,test,43,24,30,288,6,5,5min,eval,1,final,22.715520664685556,17.567007110514467,1127
5_T1DEXI,test,43,24,60,288,12,5,5min,eval,1,final,36.59392544358136,28.411469084359407,1121
5_T1DEXI,test,43,24,90,288,18,5,5min,eval,1,final,44.10816337329742,34.09666717255597,1115
5_T1DEXI,test,48,1,15,12,3,5,5min,eval,1,final,17.82737880930391,13.466142220706594,1548
5_T1DEXI,test,48,1,30,12,6,5,5min,eval,1,final,26.573905751659726,20.479008093775285,1545
5_T1DEXI,test,48,1,60,12,12,5,5min,eval,1,final,40.1837591170924,29.63221508965545,1539
5_T1DEXI,test,48,1,90,12,18,5,5min,eval,1,final,52.38782927086083,40.03455318443463,1533
5_T1DEXI,test,48,4,15,48,3,5,5min,eval,1,final,10.282984265665078,7.0997220372396805,1512
5_T1DEXI,test,48,4,30,48,6,5,5min,eval,1,final,19.45580831722629,13.768176044036885,1509
5_T1DEXI,test,48,4,60,48,12,5,5min,eval,1,final,36.40921567838407,26.73778675812844,1503
5_T1DEXI,test,48,4,90,48,18,5,5min,eval,1,final,49.86915946842844,38.45395655049112,1497
5_T1DEXI,test,48,8,15,96,3,5,5min,eval,1,final,10.349315507301212,7.136660659248061,1464
5_T1DEXI,test,48,8,30,96,6,5,5min,eval,1,final,19.106736301190928,13.468046471649943,1461
5_T1DEXI,test,48,8,60,96,12,5,5min,eval,1,final,35.09488924220064,25.523246762514933,1455
5_T1DEXI,test,48,8,90,96,18,5,5min,eval,1,final,47.889838427984834,36.0835751967236,1449
5_T1DEXI,test,48,12,15,144,3,5,5min,eval,1,final,9.969344701778098,6.877062005511785,1416
5_T1DEXI,test,48,12,30,144,6,5,5min,eval,1,final,18.617210695955585,13.13533184162202,1413
5_T1DEXI,test,48,12,60,144,12,5,5min,eval,1,final,34.182683058460945,24.54424905133061,1407
5_T1DEXI,test,48,12,90,144,18,5,5min,eval,1,final,46.12759182777811,34.31792606242124,1401
5_T1DEXI,test,48,16,15,192,3,5,5min,eval,1,final,9.226579551892897,6.345920674284996,1368
5_T1DEXI,test,48,16,30,192,6,5,5min,eval,1,final,17.674235275194746,12.33743661174844,1365
5_T1DEXI,test,48,16,60,192,12,5,5min,eval,1,final,33.038193932688955,23.50580101209673,1359
5_T1DEXI,test,48,16,90,192,18,5,5min,eval,1,final,44.87671782576932,32.69093608080856,1353
5_T1DEXI,test,48,24,15,288,3,5,5min,eval,1,final,9.14181535881792,6.342829806249847,1272
5_T1DEXI,test,48,24,30,288,6,5,5min,eval,1,final,17.131585353541222,11.997722748981111,1269
5_T1DEXI,test,48,24,60,288,12,5,5min,eval,1,final,31.83689954059192,22.91457216530118,1263
5_T1DEXI,test,48,24,90,288,18,5,5min,eval,1,final,43.78667834322347,32.321625326394845,1257
5_T1DEXI,test,50,1,15,12,3,5,5min,eval,1,final,10.239405641890286,7.685513364156087,1500
5_T1DEXI,test,50,1,30,12,6,5,5min,eval,1,final,12.722895301270722,9.7375371251055,1488
5_T1DEXI,test,50,1,60,12,12,5,5min,eval,1,final,19.155461407100923,13.91926693802556,1467
5_T1DEXI,test,50,1,90,12,18,5,5min,eval,1,final,22.450681498282496,16.547831022632458,1449
5_T1DEXI,test,50,4,15,48,3,5,5min,eval,1,final,5.949483775264966,4.4257492021392775,1386
5_T1DEXI,test,50,4,30,48,6,5,5min,eval,1,final,10.9115499776531,8.069704575216589,1377
5_T1DEXI,test,50,4,60,48,12,5,5min,eval,1,final,16.8341798318114,12.812740803115766,1359
5_T1DEXI,test,50,4,90,48,18,5,5min,eval,1,final,19.66610450855841,15.258357421397095,1341
5_T1DEXI,test,50,8,15,96,3,5,5min,eval,1,final,5.673663347007464,4.239733726163454,1264
5_T1DEXI,test,50,8,30,96,6,5,5min,eval,1,final,10.223818995386695,7.648798840982168,1258
5_T1DEXI,test,50,8,60,96,12,5,5min,eval,1,final,15.487996004077749,11.652531717217752,1246
5_T1DEXI,test,50,8,90,96,18,5,5min,eval,1,final,18.308361187563925,13.817520073592371,1234
5_T1DEXI,test,50,12,15,144,3,5,5min,eval,1,final,5.630208340077583,4.143632202932279,1168
5_T1DEXI,test,50,12,30,144,6,5,5min,eval,1,final,9.806262560421482,7.326547123684119,1162
5_T1DEXI,test,50,12,60,144,12,5,5min,eval,1,final,13.870733633565957,10.77345558166504,1150
5_T1DEXI,test,50,12,90,144,18,5,5min,eval,1,final,16.120967673625433,12.716037911145255,1138
5_T1DEXI,test,50,16,15,192,3,5,5min,eval,1,final,5.698661511917944,4.1498656628736805,1072
5_T1DEXI,test,50,16,30,192,6,5,5min,eval,1,final,9.630241152084013,7.192383578302265,1066
5_T1DEXI,test,50,16,60,192,12,5,5min,eval,1,final,12.978202135503018,9.9143018270127,1054
5_T1DEXI,test,50,16,90,192,18,5,5min,eval,1,final,14.61645610529596,11.346141075676096,1042
5_T1DEXI,test,50,24,15,288,3,5,5min,eval,1,final,5.836203881305061,4.238709076968107,880
5_T1DEXI,test,50,24,30,288,6,5,5min,eval,1,final,9.781263724609545,7.151597858839232,874
5_T1DEXI,test,50,24,60,288,12,5,5min,eval,1,final,13.301560427524722,10.1373819510142,864
5_T1DEXI,test,50,24,90,288,18,5,5min,eval,1,final,14.890302451395776,11.788401268023156,858
5_T1DEXI,test,54,1,15,12,3,5,5min,eval,1,final,12.489231964003864,8.596769972867978,1514
5_T1DEXI,test,54,1,30,12,6,5,5min,eval,1,final,17.19103351585694,11.818770727365024,1508
5_T1DEXI,test,54,1,60,12,12,5,5min,eval,1,final,23.883958175042444,16.937975151653596,1496
5_T1DEXI,test,54,1,90,12,18,5,5min,eval,1,final,26.846944727986557,19.965743540432253,1484
5_T1DEXI,test,54,4,15,48,3,5,5min,eval,1,final,8.921011977743957,5.910923091449288,1442
5_T1DEXI,test,54,4,30,48,6,5,5min,eval,1,final,16.020061643049708,10.787299780460453,1436
5_T1DEXI,test,54,4,60,48,12,5,5min,eval,1,final,22.930423574420345,16.240220972661223,1424
5_T1DEXI,test,54,4,90,48,18,5,5min,eval,1,final,26.4688522316117,18.877644287628087,1412
5_T1DEXI,test,54,8,15,96,3,5,5min,eval,1,final,8.445534444678673,5.768854384967867,1346
5_T1DEXI,test,54,8,30,96,6,5,5min,eval,1,final,15.274140213255832,10.409140626708073,1340
5_T1DEXI,test,54,8,60,96,12,5,5min,eval,1,final,22.063466175591213,15.676877142435098,1328
5_T1DEXI,test,54,8,90,96,18,5,5min,eval,1,final,25.567294143192385,18.39419567258887,1316
5_T1DEXI,test,54,12,15,144,3,5,5min,eval,1,final,7.988577652040719,5.55480715637207,1250
5_T1DEXI,test,54,12,30,144,6,5,5min,eval,1,final,14.562430125683605,10.11882297785719,1244
5_T1DEXI,test,54,12,60,144,12,5,5min,eval,1,final,20.9613957029226,14.941475722696874,1232
5_T1DEXI,test,54,12,90,144,18,5,5min,eval,1,final,24.383756518306907,17.911089806478532,1220
5_T1DEXI,test,54,16,15,192,3,5,5min,eval,1,final,7.842351679870428,5.417296682321426,1154
5_T1DEXI,test,54,16,30,192,6,5,5min,eval,1,final,14.502307747513626,9.856611893152111,1148
5_T1DEXI,test,54,16,60,192,12,5,5min,eval,1,final,20.92424914864136,14.83800819558157,1136
5_T1DEXI,test,54,16,90,192,18,5,5min,eval,1,final,24.147129605141597,17.621400415685255,1124
5_T1DEXI,test,54,24,15,288,3,5,5min,eval,1,final,7.6951342901750275,5.274212442663752,962
5_T1DEXI,test,54,24,30,288,6,5,5min,eval,1,final,14.612834399395036,10.005121901444312,956
5_T1DEXI,test,54,24,60,288,12,5,5min,eval,1,final,21.315912168190778,15.319949954243029,944
5_T1DEXI,test,54,24,90,288,18,5,5min,eval,1,final,24.981136643675686,18.485007085513654,932
5_T1DEXI,test,58,1,15,12,3,5,5min,eval,1,final,21.905382428052626,16.73404082808097,1547
5_T1DEXI,test,58,1,30,12,6,5,5min,eval,1,final,32.687627509023734,24.33595587540416,1541
5_T1DEXI,test,58,1,60,12,12,5,5min,eval,1,final,50.83724315222148,39.99747086818738,1529
5_T1DEXI,test,58,1,90,12,18,5,5min,eval,1,final,66.13043387117902,52.06864847473668,1517
5_T1DEXI,test,58,4,15,48,3,5,5min,eval,1,final,14.38805342814367,10.239212713726497,1475
5_T1DEXI,test,58,4,30,48,6,5,5min,eval,1,final,26.216360623183927,18.91624548582904,1469
5_T1DEXI,test,58,4,60,48,12,5,5min,eval,1,final,47.54008944884587,35.670411106651585,1457
5_T1DEXI,test,58,4,90,48,18,5,5min,eval,1,final,66.21029532678918,50.44343594349792,1445
5_T1DEXI,test,58,8,15,96,3,5,5min,eval,1,final,14.062570331905652,9.787013335362822,1379
5_T1DEXI,test,58,8,30,96,6,5,5min,eval,1,final,24.17683225141146,17.35497197250511,1373
5_T1DEXI,test,58,8,60,96,12,5,5min,eval,1,final,41.71908940539048,31.278040384913435,1361
5_T1DEXI,test,58,8,90,96,18,5,5min,eval,1,final,57.68643475448911,43.36687088861034,1349
5_T1DEXI,test,58,12,15,144,3,5,5min,eval,1,final,14.059865048970076,9.770855375127876,1283
5_T1DEXI,test,58,12,30,144,6,5,5min,eval,1,final,24.18241075593734,17.269460954419692,1277
5_T1DEXI,test,58,12,60,144,12,5,5min,eval,1,final,42.236786594787766,31.338386276305428,1265
5_T1DEXI,test,58,12,90,144,18,5,5min,eval,1,final,58.22929976807719,43.83519935455688,1253
5_T1DEXI,test,58,16,15,192,3,5,5min,eval,1,final,14.02096891565657,9.809223764362525,1204
5_T1DEXI,test,58,16,30,192,6,5,5min,eval,1,final,24.043729704545324,17.255912736293975,1201
5_T1DEXI,test,58,16,60,192,12,5,5min,eval,1,final,41.03400894050213,30.829616096528504,1195
5_T1DEXI,test,58,16,90,192,18,5,5min,eval,1,final,56.513570587222,42.60399769493469,1189
5_T1DEXI,test,58,24,15,288,3,5,5min,eval,1,final,13.61891510860378,9.40822712178695,1108
5_T1DEXI,test,58,24,30,288,6,5,5min,eval,1,final,23.472956604951616,16.804855029075934,1105
5_T1DEXI,test,58,24,60,288,12,5,5min,eval,1,final,39.177395269232015,29.57739489679449,1099
5_T1DEXI,test,58,24,90,288,18,5,5min,eval,1,final,53.115025491701005,40.24570684965226,1093
5_T1DEXI,test,60,1,15,12,3,5,5min,eval,1,final,15.570731589265884,11.210159691322389,1508
5_T1DEXI,test,60,1,30,12,6,5,5min,eval,1,final,23.07752224339345,16.336072450015635,1496
5_T1DEXI,test,60,1,60,12,12,5,5min,eval,1,final,36.10171838541623,26.3334997429282,1475
5_T1DEXI,test,60,1,90,12,18,5,5min,eval,1,final,44.828669424681,32.850173303503325,1457
5_T1DEXI,test,60,4,15,48,3,5,5min,eval,1,final,10.524559460189366,7.128397476664618,1401
5_T1DEXI,test,60,4,30,48,6,5,5min,eval,1,final,18.60420040565887,13.059170518553811,1395
5_T1DEXI,test,60,4,60,48,12,5,5min,eval,1,final,32.64338591786992,23.525183467354708,1383
5_T1DEXI,test,60,4,90,48,18,5,5min,eval,1,final,43.40139982458096,30.74279565345102,1371
5_T1DEXI,test,60,8,15,96,3,5,5min,eval,1,final,9.995035151397913,6.706059323599512,1305
5_T1DEXI,test,60,8,30,96,6,5,5min,eval,1,final,17.979411637065358,12.334270806198766,1299
5_T1DEXI,test,60,8,60,96,12,5,5min,eval,1,final,31.5889199115204,22.183343684293543,1287
5_T1DEXI,test,60,8,90,96,18,5,5min,eval,1,final,41.82841799191341,29.259261839623544,1275
5_T1DEXI,test,60,12,15,144,3,5,5min,eval,1,final,9.971666391989364,6.674495529793234,1209
5_T1DEXI,test,60,12,30,144,6,5,5min,eval,1,final,17.749206477827617,12.1981797824774,1203
5_T1DEXI,test,60,12,60,144,12,5,5min,eval,1,final,31.000818531270568,22.136115585826808,1191
5_T1DEXI,test,60,12,90,144,18,5,5min,eval,1,final,40.78449020335195,29.53036888258451,1179
5_T1DEXI,test,60,16,15,192,3,5,5min,eval,1,final,10.185251310351225,6.817416990542347,1113
5_T1DEXI,test,60,16,30,192,6,5,5min,eval,1,final,17.810474636109426,12.279202851499646,1107
5_T1DEXI,test,60,16,60,192,12,5,5min,eval,1,final,30.03960283928917,21.59391383689288,1095
5_T1DEXI,test,60,16,90,192,18,5,5min,eval,1,final,38.62815024111944,28.15046346704936,1083
5_T1DEXI,test,60,24,15,288,3,5,5min,eval,1,final,9.094783950924835,6.204501799570344,947
5_T1DEXI,test,60,24,30,288,6,5,5min,eval,1,final,16.00613550405294,11.30882730322369,944
5_T1DEXI,test,60,24,60,288,12,5,5min,eval,1,final,27.2311068566282,20.14054134913853,938
5_T1DEXI,test,60,24,90,288,18,5,5min,eval,1,final,35.34720320147944,25.8162127850905,932
5_T1DEXI,test,63,1,15,12,3,5,5min,eval,1,final,12.50681354102002,9.75171401830348,1555
5_T1DEXI,test,63,1,30,12,6,5,5min,eval,1,final,17.511739204558335,13.523678916896674,1549
5_T1DEXI,test,63,1,60,12,12,5,5min,eval,1,final,27.080909951912844,20.2390113115776,1537
5_T1DEXI,test,63,1,90,12,18,5,5min,eval,1,final,35.055628396132754,26.58203619284708,1525
5_T1DEXI,test,63,4,15,48,3,5,5min,eval,1,final,6.63193150340621,5.058019860564095,1483
5_T1DEXI,test,63,4,30,48,6,5,5min,eval,1,final,13.1465557784246,10.079923354699632,1477
5_T1DEXI,test,63,4,60,48,12,5,5min,eval,1,final,24.66773715527232,18.63240993356542,1465
5_T1DEXI,test,63,4,90,48,18,5,5min,eval,1,final,34.48771225782697,26.26577652198072,1453
5_T1DEXI,test,63,8,15,96,3,5,5min,eval,1,final,6.434237420087412,4.9223379837839225,1387
5_T1DEXI,test,63,8,30,96,6,5,5min,eval,1,final,12.400480029641496,9.451972328865557,1381
5_T1DEXI,test,63,8,60,96,12,5,5min,eval,1,final,22.392080300996064,16.770231947749092,1369
5_T1DEXI,test,63,8,90,96,18,5,5min,eval,1,final,30.098990285518315,22.76188328517388,1357
5_T1DEXI,test,63,12,15,144,3,5,5min,eval,1,final,6.3837901135636645,4.837577160895101,1291
5_T1DEXI,test,63,12,30,144,6,5,5min,eval,1,final,12.140363272368132,9.188674745671015,1285
5_T1DEXI,test,63,12,60,144,12,5,5min,eval,1,final,21.63047992357632,16.331763894559824,1273
5_T1DEXI,test,63,12,90,144,18,5,5min,eval,1,final,29.438819602658143,22.565577677182976,1261
5_T1DEXI,test,63,16,15,192,3,5,5min,eval,1,final,6.179596802313581,4.690068041430358,1195
5_T1DEXI,test,63,16,30,192,6,5,5min,eval,1,final,11.496069507335095,8.754618581349956,1189
5_T1DEXI,test,63,16,60,192,12,5,5min,eval,1,final,19.784392420080263,15.376667641742612,1177
5_T1DEXI,test,63,16,90,192,18,5,5min,eval,1,final,26.846922278452272,20.87578224542315,1165
5_T1DEXI,test,63,24,15,288,3,5,5min,eval,1,final,6.035808592907387,4.563293555916722,1003
5_T1DEXI,test,63,24,30,288,6,5,5min,eval,1,final,11.351038677749216,8.5277970523509,997
5_T1DEXI,test,63,24,60,288,12,5,5min,eval,1,final,19.97803161612631,15.35490614992713,985
5_T1DEXI,test,63,24,90,288,18,5,5min,eval,1,final,27.587444809229183,21.362029096205458,973
5_T1DEXI,test,66,1,15,12,3,5,5min,eval,1,final,21.79525018053667,15.963928931909196,1549
5_T1DEXI,test,66,1,30,12,6,5,5min,eval,1,final,32.07577511674812,23.937738060797017,1546
5_T1DEXI,test,66,1,60,12,12,5,5min,eval,1,final,47.57070336033872,35.8305028841093,1540
5_T1DEXI,test,66,1,90,12,18,5,5min,eval,1,final,59.148847491015424,45.39471791154247,1534
5_T1DEXI,test,66,4,15,48,3,5,5min,eval,1,final,15.033833285823231,10.825118461351716,1513
5_T1DEXI,test,66,4,30,48,6,5,5min,eval,1,final,26.76836413968582,19.484182375472116,1510
5_T1DEXI,test,66,4,60,48,12,5,5min,eval,1,final,45.409949275508886,34.31938922151606,1504
5_T1DEXI,test,66,4,90,48,18,5,5min,eval,1,final,59.608493832903925,45.58689657295339,1498
5_T1DEXI,test,66,8,15,96,3,5,5min,eval,1,final,14.606557802997862,10.408356585193411,1465
5_T1DEXI,test,66,8,30,96,6,5,5min,eval,1,final,25.79775080880723,18.48411614852467,1462
5_T1DEXI,test,66,8,60,96,12,5,5min,eval,1,final,43.81256152909805,33.07050172313229,1456
5_T1DEXI,test,66,8,90,96,18,5,5min,eval,1,final,57.035529946080565,43.918551506831726,1450
5_T1DEXI,test,66,12,15,144,3,5,5min,eval,1,final,14.323768101125584,10.432241091193156,1417
5_T1DEXI,test,66,12,30,144,6,5,5min,eval,1,final,25.681226580692925,18.467108830366985,1414
5_T1DEXI,test,66,12,60,144,12,5,5min,eval,1,final,44.382883262322736,32.87251254645261,1408
5_T1DEXI,test,66,12,90,144,18,5,5min,eval,1,final,57.98377733661085,43.65244162337756,1402
5_T1DEXI,test,66,16,15,192,3,5,5min,eval,1,final,14.459976427539477,10.507800545981542,1369
5_T1DEXI,test,66,16,30,192,6,5,5min,eval,1,final,25.71678341720876,18.496712253174007,1366
5_T1DEXI,test,66,16,60,192,12,5,5min,eval,1,final,42.885194855651605,31.90828114677878,1360
5_T1DEXI,test,66,16,90,192,18,5,5min,eval,1,final,54.567300357720775,41.647974597474494,1354
5_T1DEXI,test,66,24,15,288,3,5,5min,eval,1,final,14.216935321521136,10.24528027554712,1273
5_T1DEXI,test,66,24,30,288,6,5,5min,eval,1,final,25.258867980795788,17.956360818457416,1270
5_T1DEXI,test,66,24,60,288,12,5,5min,eval,1,final,40.74007682026351,29.765791410132294,1264
5_T1DEXI,test,66,24,90,288,18,5,5min,eval,1,final,50.59256323977706,38.40297325388995,1258
5_T1DEXI,test,67,1,15,12,3,5,5min,eval,1,final,15.574516510528596,11.746612608655342,1339
5_T1DEXI,test,67,1,30,12,6,5,5min,eval,1,final,23.124407344966983,17.780793405860596,1321
5_T1DEXI,test,67,1,60,12,12,5,5min,eval,1,final,31.4525402484585,24.6107486680324,1285
5_T1DEXI,test,67,1,90,12,18,5,5min,eval,1,final,36.319715499567934,28.41284538861558,1249
5_T1DEXI,test,67,4,15,48,3,5,5min,eval,1,final,10.6203596897468,7.4997789073364896,1146
5_T1DEXI,test,67,4,30,48,6,5,5min,eval,1,final,18.58478461588222,14.12119631624306,1134
5_T1DEXI,test,67,4,60,48,12,5,5min,eval,1,final,29.43354741979189,23.477273264017192,1110
5_T1DEXI,test,67,4,90,48,18,5,5min,eval,1,final,34.98689808767679,27.47639089482485,1086
5_T1DEXI,test,67,8,15,96,3,5,5min,eval,1,final,10.609423004788916,7.469938394158641,954
5_T1DEXI,test,67,8,30,96,6,5,5min,eval,1,final,18.086564657550227,13.615448520441724,942
5_T1DEXI,test,67,8,60,96,12,5,5min,eval,1,final,28.06989725496028,21.911621920683285,918
5_T1DEXI,test,67,8,90,96,18,5,5min,eval,1,final,33.11623064277125,25.285639001219064,894
5_T1DEXI,test,67,12,15,144,3,5,5min,eval,1,final,10.544297829601994,7.264042142071301,790
5_T1DEXI,test,67,12,30,144,6,5,5min,eval,1,final,17.605289467923825,13.07245462590998,781
5_T1DEXI,test,67,12,60,144,12,5,5min,eval,1,final,26.61232626216561,20.564778714161243,763
5_T1DEXI,test,67,12,90,144,18,5,5min,eval,1,final,31.311384688137498,23.53796897222532,745
5_T1DEXI,test,67,16,15,192,3,5,5min,eval,1,final,11.1910616748826,7.655676502192352,646
5_T1DEXI,test,67,16,30,192,6,5,5min,eval,1,final,18.61275410939618,13.698453223499437,637
5_T1DEXI,test,67,16,60,192,12,5,5min,eval,1,final,28.12725160393695,21.585359101919444,619
5_T1DEXI,test,67,16,90,192,18,5,5min,eval,1,final,32.771582590518385,24.91215598285694,601
5_T1DEXI,test,67,24,15,288,3,5,5min,eval,1,final,11.705549724194285,8.666486754821934,389
5_T1DEXI,test,67,24,30,288,6,5,5min,eval,1,final,20.614118135983027,15.647270112996312,383
5_T1DEXI,test,67,24,60,288,12,5,5min,eval,1,final,30.84305281431738,23.803205814001696,371
5_T1DEXI,test,67,24,90,288,18,5,5min,eval,1,final,35.2057696194947,26.980345855459284,361
5_T1DEXI,test,69,1,15,12,3,5,5min,eval,1,final,20.629756483497964,15.736920755805698,1551
5_T1DEXI,test,69,1,30,12,6,5,5min,eval,1,final,30.868373651318286,23.69535575545721,1545
5_T1DEXI,test,69,1,60,12,12,5,5min,eval,1,final,44.39317208939087,33.49483780633835,1533
5_T1DEXI,test,69,1,90,12,18,5,5min,eval,1,final,53.53195962329547,41.458344373634034,1521
5_T1DEXI,test,69,4,15,48,3,5,5min,eval,1,final,14.809105060696018,10.54008662628112,1479
5_T1DEXI,test,69,4,30,48,6,5,5min,eval,1,final,26.04550555629677,18.716804501804784,1473
5_T1DEXI,test,69,4,60,48,12,5,5min,eval,1,final,42.30855804599664,31.715916698228654,1461
5_T1DEXI,test,69,4,90,48,18,5,5min,eval,1,final,51.86289467490665,40.17296477660712,1449
5_T1DEXI,test,69,8,15,96,3,5,5min,eval,1,final,14.517207570519298,10.607734310566649,1383
5_T1DEXI,test,69,8,30,96,6,5,5min,eval,1,final,25.103281596696775,18.476697291510643,1377
5_T1DEXI,test,69,8,60,96,12,5,5min,eval,1,final,39.77283748143478,30.305853293841576,1365
5_T1DEXI,test,69,8,90,96,18,5,5min,eval,1,final,49.15184414631066,38.34876073032331,1353
5_T1DEXI,test,69,12,15,144,3,5,5min,eval,1,final,13.09316872652315,9.634145089055368,1287
5_T1DEXI,test,69,12,30,144,6,5,5min,eval,1,final,22.207670358185805,16.504034288035623,1281
5_T1DEXI,test,69,12,60,144,12,5,5min,eval,1,final,36.42571835679532,27.936219921066968,1269
5_T1DEXI,test,69,12,90,144,18,5,5min,eval,1,final,45.48838275321736,35.28413033618183,1257
5_T1DEXI,test,69,16,15,192,3,5,5min,eval,1,final,12.903059569269038,9.482185908268722,1191
5_T1DEXI,test,69,16,30,192,6,5,5min,eval,1,final,22.12345146285092,16.456309232430115,1185
5_T1DEXI,test,69,16,60,192,12,5,5min,eval,1,final,36.49326637118092,28.12243068269045,1173
