dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
3_Colas2019,test,case  71,4,30,48,6,5,5min,eval,1,final,12.293278452823102,8.529722595214844,5
3_Colas2019,test,case  72,1,15,12,3,5,5min,eval,1,final,7.8284984011693135,5.753612258217552,44
3_Colas2019,test,case  72,1,30,12,6,5,5min,eval,1,final,10.370806870687268,8.213507954667254,41
3_Colas2019,test,case  72,1,60,12,12,5,5min,eval,1,final,17.95044910820511,14.383643123081752,35
3_Colas2019,test,case  72,1,90,12,18,5,5min,eval,1,final,22.527992630931887,20.063534572206695,29
3_Colas2019,test,case  72,4,15,48,3,5,5min,eval,1,final,1.9515474570569284,1.6316723823547363,8
3_Colas2019,test,case  72,4,30,48,6,5,5min,eval,1,final,3.9035412863323167,3.490775299072266,5
3_Colas2019,test,case  73,1,15,12,3,5,5min,eval,1,final,12.971597538546817,9.661263205788352,44
3_Colas2019,test,case  73,1,30,12,6,5,5min,eval,1,final,17.57014022901415,13.926366294302591,41
3_Colas2019,test,case  73,1,60,12,12,5,5min,eval,1,final,19.869280786824426,14.948984745570591,35
3_Colas2019,test,case  73,1,90,12,18,5,5min,eval,1,final,20.83721164616275,18.257603349356817,29
3_Colas2019,test,case  73,4,15,48,3,5,5min,eval,1,final,5.977263000865889,5.706178665161133,8
3_Colas2019,test,case  73,4,30,48,6,5,5min,eval,1,final,16.661992114673296,16.62467803955078,5
3_Colas2019,test,case  74,1,15,12,3,5,5min,eval,1,final,16.711846003516836,10.399087212302469,44
3_Colas2019,test,case  74,1,30,12,6,5,5min,eval,1,final,16.299800616373155,12.095388086830697,41
3_Colas2019,test,case  74,1,60,12,12,5,5min,eval,1,final,23.705729208626074,18.916262817382812,35
3_Colas2019,test,case  74,1,90,12,18,5,5min,eval,1,final,28.030329035606776,22.238570640827046,29
3_Colas2019,test,case  74,4,15,48,3,5,5min,eval,1,final,24.356845266033964,14.179561614990234,8
3_Colas2019,test,case  74,4,30,48,6,5,5min,eval,1,final,16.610226874922468,13.691543579101562,5
3_Colas2019,test,case  75,1,15,12,3,5,5min,eval,1,final,7.909502355495794,6.1140289306640625,44
3_Colas2019,test,case  75,1,30,12,6,5,5min,eval,1,final,9.646523995276526,8.41991219869474,41
3_Colas2019,test,case  75,1,60,12,12,5,5min,eval,1,final,8.005612329162908,7.243214416503906,35
3_Colas2019,test,case  75,1,90,12,18,5,5min,eval,1,final,10.127116514262344,8.44996090593009,29
3_Colas2019,test,case  75,4,15,48,3,5,5min,eval,1,final,4.003621752001176,3.24161434173584,8
3_Colas2019,test,case  75,4,30,48,6,5,5min,eval,1,final,11.214035452053217,10.02875213623047,5
3_Colas2019,test,case  76,1,15,12,3,5,5min,eval,1,final,10.637052104559046,8.788998690518467,44
3_Colas2019,test,case  76,1,30,12,6,5,5min,eval,1,final,14.199988744526708,10.812170261290015,41
3_Colas2019,test,case  76,1,60,12,12,5,5min,eval,1,final,14.463143989972876,12.010057503836496,35
3_Colas2019,test,case  76,1,90,12,18,5,5min,eval,1,final,13.085740023397003,11.408512510102371,29
3_Colas2019,test,case  76,4,15,48,3,5,5min,eval,1,final,13.621501219619343,11.652491569519043,8
3_Colas2019,test,case  76,4,30,48,6,5,5min,eval,1,final,14.740087092745183,12.245999145507813,5
3_Colas2019,test,case  77,1,15,12,3,5,5min,eval,1,final,17.178707944228012,12.484763058749111,44
3_Colas2019,test,case  77,1,30,12,6,5,5min,eval,1,final,15.713535700327263,10.659790411228087,41
3_Colas2019,test,case  77,1,60,12,12,5,5min,eval,1,final,27.692179080466527,22.470594569614956,35
3_Colas2019,test,case  77,1,90,12,18,5,5min,eval,1,final,35.77081244060154,30.98211775154903,29
3_Colas2019,test,case  77,4,15,48,3,5,5min,eval,1,final,9.845058380306051,6.956066131591797,8
3_Colas2019,test,case  77,4,30,48,6,5,5min,eval,1,final,9.81915802491656,5.675625610351562,5
3_Colas2019,test,case  78,1,15,12,3,5,5min,eval,1,final,16.935277250634677,13.421945918690074,44
3_Colas2019,test,case  78,1,30,12,6,5,5min,eval,1,final,18.619628894995113,16.056853131550113,41
3_Colas2019,test,case  78,1,60,12,12,5,5min,eval,1,final,25.844969946653006,18.74919237409319,35
3_Colas2019,test,case  78,1,90,12,18,5,5min,eval,1,final,26.06894973061239,21.667622270255254,29
3_Colas2019,test,case  78,4,15,48,3,5,5min,eval,1,final,8.68068886618455,6.740736961364746,8
3_Colas2019,test,case  78,4,30,48,6,5,5min,eval,1,final,12.266388770781779,11.791397094726562,5
3_Colas2019,test,case  79,1,15,12,3,5,5min,eval,1,final,17.845223616297737,14.425383307717063,44
3_Colas2019,test,case  79,1,30,12,6,5,5min,eval,1,final,18.696487663927556,14.688869569359756,41
3_Colas2019,test,case  79,1,60,12,12,5,5min,eval,1,final,20.92169940777051,16.47205505371094,35
3_Colas2019,test,case  79,1,90,12,18,5,5min,eval,1,final,21.33007197612222,17.260877411941003,29
3_Colas2019,test,case  79,4,15,48,3,5,5min,eval,1,final,20.85124260076659,17.117204666137695,8
3_Colas2019,test,case  79,4,30,48,6,5,5min,eval,1,final,22.27861548879976,21.12713623046875,5
3_Colas2019,test,case  8,1,15,12,3,5,5min,eval,1,final,16.323136177552907,11.365008961070668,44
3_Colas2019,test,case  8,1,30,12,6,5,5min,eval,1,final,17.97868830012497,12.540968732136053,41
3_Colas2019,test,case  8,1,60,12,12,5,5min,eval,1,final,20.22210813940603,18.357127162388394,35
3_Colas2019,test,case  8,1,90,12,18,5,5min,eval,1,final,27.786958941770386,24.323814655172413,29
3_Colas2019,test,case  8,4,15,48,3,5,5min,eval,1,final,26.228578990307184,19.72343635559082,8
3_Colas2019,test,case  8,4,30,48,6,5,5min,eval,1,final,28.820603365167475,25.03262939453125,5
3_Colas2019,test,case  80,1,15,12,3,5,5min,eval,1,final,7.285980783740969,5.7999021356756035,44
3_Colas2019,test,case  80,1,30,12,6,5,5min,eval,1,final,12.281791883798439,10.40837320467321,41
3_Colas2019,test,case  80,1,60,12,12,5,5min,eval,1,final,14.849753809881543,12.404940577915736,35
3_Colas2019,test,case  80,1,90,12,18,5,5min,eval,1,final,10.838249077838459,9.030230291958514,29
3_Colas2019,test,case  80,4,15,48,3,5,5min,eval,1,final,2.0227348858608805,1.6968822479248047,8
3_Colas2019,test,case  80,4,30,48,6,5,5min,eval,1,final,3.2843393055333214,2.405364990234375,5
3_Colas2019,test,case  81,1,15,12,3,5,5min,eval,1,final,18.212924259963614,13.07282187721946,44
3_Colas2019,test,case  81,1,30,12,6,5,5min,eval,1,final,22.42751245277845,16.90171404582698,41
3_Colas2019,test,case  81,1,60,12,12,5,5min,eval,1,final,41.19383676866688,34.80083530970982,35
3_Colas2019,test,case  81,1,90,12,18,5,5min,eval,1,final,54.129350789532296,48.93724744073276,29
3_Colas2019,test,case  81,4,15,48,3,5,5min,eval,1,final,15.524057894181214,12.49130916595459,8
3_Colas2019,test,case  81,4,30,48,6,5,5min,eval,1,final,24.74455618616041,21.46829833984375,5
3_Colas2019,test,case  82,1,15,12,3,5,5min,eval,1,final,4.569293849913398,3.642208792946555,44
3_Colas2019,test,case  82,1,30,12,6,5,5min,eval,1,final,6.093679653740456,5.2952397044112045,41
3_Colas2019,test,case  82,1,60,12,12,5,5min,eval,1,final,10.816688980552106,10.100117928641183,35
3_Colas2019,test,case  82,1,90,12,18,5,5min,eval,1,final,11.05530330009443,10.456956534550107,29
3_Colas2019,test,case  82,4,15,48,3,5,5min,eval,1,final,1.283070195768014,1.0644426345825195,8
3_Colas2019,test,case  82,4,30,48,6,5,5min,eval,1,final,2.258295199485273,1.8874298095703126,5
3_Colas2019,test,case  83,1,15,12,3,5,5min,eval,1,final,14.800883365522122,9.408259131691672,44
3_Colas2019,test,case  83,1,30,12,6,5,5min,eval,1,final,12.835456812664766,9.12724862447599,41
3_Colas2019,test,case  83,1,60,12,12,5,5min,eval,1,final,21.99303483986425,17.2864504132952,35
3_Colas2019,test,case  83,1,90,12,18,5,5min,eval,1,final,28.885456855504177,24.905360780913256,29
3_Colas2019,test,case  83,4,15,48,3,5,5min,eval,1,final,4.341639861683772,3.0204734802246094,8
3_Colas2019,test,case  83,4,30,48,6,5,5min,eval,1,final,7.909532450135334,5.920835876464844,5
3_Colas2019,test,case  84,1,15,12,3,5,5min,eval,1,final,7.7566094430255825,6.376183596524325,44
3_Colas2019,test,case  84,1,30,12,6,5,5min,eval,1,final,7.650540641448956,6.454343284048686,41
3_Colas2019,test,case  84,1,60,12,12,5,5min,eval,1,final,16.06796145046487,14.869046674455916,35
3_Colas2019,test,case  84,1,90,12,18,5,5min,eval,1,final,20.30172938757499,18.170626936287714,29
3_Colas2019,test,case  84,4,15,48,3,5,5min,eval,1,final,6.025723534348398,5.2432756423950195,8
3_Colas2019,test,case  84,4,30,48,6,5,5min,eval,1,final,9.474297593206792,9.371258544921876,5
3_Colas2019,test,case  85,1,15,12,3,5,5min,eval,1,final,19.410222437418643,14.44760426607999,44
3_Colas2019,test,case  85,1,30,12,6,5,5min,eval,1,final,18.889266266875076,15.199622549661775,41
3_Colas2019,test,case  85,1,60,12,12,5,5min,eval,1,final,17.76750065803228,13.259669712611608,35
3_Colas2019,test,case  85,1,90,12,18,5,5min,eval,1,final,17.338390839681303,13.687014349575701,29
3_Colas2019,test,case  85,4,15,48,3,5,5min,eval,1,final,12.732320396018375,11.94690990447998,8
3_Colas2019,test,case  85,4,30,48,6,5,5min,eval,1,final,16.488986591731926,15.8214599609375,5
3_Colas2019,test,case  86,1,15,12,3,5,5min,eval,1,final,9.331794992960441,7.2790468389337715,44
3_Colas2019,test,case  86,1,30,12,6,5,5min,eval,1,final,10.263037412069782,8.29037717493569,41
3_Colas2019,test,case  86,1,60,12,12,5,5min,eval,1,final,18.79211847000802,14.615771266392299,35
3_Colas2019,test,case  86,1,90,12,18,5,5min,eval,1,final,22.63593721990578,20.604647669298895,29
3_Colas2019,test,case  86,4,15,48,3,5,5min,eval,1,final,4.783494033358913,4.308405876159668,8
3_Colas2019,test,case  86,4,30,48,6,5,5min,eval,1,final,4.442310816087236,3.6410568237304686,5
3_Colas2019,test,case  87,1,15,12,3,5,5min,eval,1,final,4.20070888236899,3.8021073774857954,44
3_Colas2019,test,case  87,1,30,12,6,5,5min,eval,1,final,5.462895586770879,4.892805146008003,41
3_Colas2019,test,case  87,1,60,12,12,5,5min,eval,1,final,7.002730358384358,6.003235517229353,35
3_Colas2019,test,case  87,1,90,12,18,5,5min,eval,1,final,7.397744814069546,6.744176930394666,29
3_Colas2019,test,case  87,4,15,48,3,5,5min,eval,1,final,1.9945184072835125,1.362044334411621,8
3_Colas2019,test,case  87,4,30,48,6,5,5min,eval,1,final,2.1095786721057785,1.6159378051757813,5
3_Colas2019,test,case  88,1,15,12,3,5,5min,eval,1,final,14.34370507414818,10.71795688975941,44
3_Colas2019,test,case  88,1,30,12,6,5,5min,eval,1,final,8.96515140035236,6.627514350705031,41
3_Colas2019,test,case  88,1,60,12,12,5,5min,eval,1,final,25.151845367923332,23.31026545933315,35
3_Colas2019,test,case  88,1,90,12,18,5,5min,eval,1,final,32.93751004185576,31.09373053188982,29
3_Colas2019,test,case  88,4,15,48,3,5,5min,eval,1,final,7.697397703014422,7.085666656494141,8
3_Colas2019,test,case  88,4,30,48,6,5,5min,eval,1,final,16.562960630448934,15.452436828613282,5
3_Colas2019,test,case  89,1,15,12,3,5,5min,eval,1,final,4.981010897502851,4.030876506458629,44
3_Colas2019,test,case  89,1,30,12,6,5,5min,eval,1,final,6.441068718074635,5.096449689167302,41
3_Colas2019,test,case  89,1,60,12,12,5,5min,eval,1,final,10.524049408489502,9.407015555245536,35
3_Colas2019,test,case  89,1,90,12,18,5,5min,eval,1,final,13.176939719593399,11.963593844709726,29
3_Colas2019,test,case  89,4,15,48,3,5,5min,eval,1,final,1.7478898759313373,1.5646028518676758,8
3_Colas2019,test,case  89,4,30,48,6,5,5min,eval,1,final,5.001561828045102,4.282858276367188,5
3_Colas2019,test,case  9,1,15,12,3,5,5min,eval,1,final,6.807446262852635,5.882354042746804,44
3_Colas2019,test,case  9,1,30,12,6,5,5min,eval,1,final,7.888498380392937,6.715700661263814,41
3_Colas2019,test,case  9,1,60,12,12,5,5min,eval,1,final,11.853688238537206,9.508886064801898,35
3_Colas2019,test,case  9,1,90,12,18,5,5min,eval,1,final,15.026770412413773,13.287604759479391,29
3_Colas2019,test,case  9,4,15,48,3,5,5min,eval,1,final,1.614346509556518,1.2027864456176758,8
3_Colas2019,test,case  9,4,30,48,6,5,5min,eval,1,final,2.260363499795535,1.9810958862304688,5
3_Colas2019,test,case  90,1,15,12,3,5,5min,eval,1,final,14.018037089644924,10.72684062610973,44
3_Colas2019,test,case  90,1,30,12,6,5,5min,eval,1,final,23.10029733830738,19.849635984839463,41
3_Colas2019,test,case  90,1,60,12,12,5,5min,eval,1,final,35.68226668344254,30.972417994907925,35
3_Colas2019,test,case  90,1,90,12,18,5,5min,eval,1,final,41.57980225028582,37.415671776080956,29
3_Colas2019,test,case  90,4,15,48,3,5,5min,eval,1,final,8.38057487484758,7.295531272888184,8
3_Colas2019,test,case  90,4,30,48,6,5,5min,eval,1,final,11.55944096920474,11.1609619140625,5
3_Colas2019,test,case  91,1,15,12,3,5,5min,eval,1,final,19.796284078106943,16.227379192005504,44
3_Colas2019,test,case  91,1,30,12,6,5,5min,eval,1,final,20.10572881731427,17.029159359815644,41
3_Colas2019,test,case  91,1,60,12,12,5,5min,eval,1,final,23.99924105908396,21.30513894217355,35
3_Colas2019,test,case  91,1,90,12,18,5,5min,eval,1,final,26.996185446494007,22.782509639345367,29
3_Colas2019,test,case  91,4,15,48,3,5,5min,eval,1,final,21.47566781373339,18.965158462524414,8
3_Colas2019,test,case  91,4,30,48,6,5,5min,eval,1,final,29.138914029059997,28.038087463378908,5
3_Colas2019,test,case  92,1,15,12,3,5,5min,eval,1,final,18.800370671462286,13.820173436945135,44
3_Colas2019,test,case  92,1,30,12,6,5,5min,eval,1,final,21.254892005584715,17.156003440298687,41
3_Colas2019,test,case  92,1,60,12,12,5,5min,eval,1,final,37.343445179690235,30.409334891183036,35
3_Colas2019,test,case  92,1,90,12,18,5,5min,eval,1,final,46.17948370697719,41.03629644985857,29
3_Colas2019,test,case  92,4,15,48,3,5,5min,eval,1,final,10.22487208313741,8.278131484985352,8
3_Colas2019,test,case  92,4,30,48,6,5,5min,eval,1,final,11.487897288487261,10.3804931640625,5
3_Colas2019,test,case  93,1,15,12,3,5,5min,eval,1,final,10.780744654388991,7.542339324951172,44
3_Colas2019,test,case  93,1,30,12,6,5,5min,eval,1,final,15.243590619393,13.590080633396056,41
3_Colas2019,test,case  93,1,60,12,12,5,5min,eval,1,final,20.90249218973972,17.455449131556918,35
3_Colas2019,test,case  93,1,90,12,18,5,5min,eval,1,final,23.533555395840455,19.877355115167028,29
3_Colas2019,test,case  93,4,15,48,3,5,5min,eval,1,final,12.772130457341408,11.874222755432129,8
3_Colas2019,test,case  93,4,30,48,6,5,5min,eval,1,final,22.79929681588151,21.987367248535158,5
3_Colas2019,test,case  94,1,15,12,3,5,5min,eval,1,final,6.483339293233116,4.78497279774059,44
3_Colas2019,test,case  94,1,30,12,6,5,5min,eval,1,final,6.087533614214197,5.207075165539253,41
3_Colas2019,test,case  94,1,60,12,12,5,5min,eval,1,final,11.482939600886274,9.572520010811942,35
3_Colas2019,test,case  94,1,90,12,18,5,5min,eval,1,final,11.079288908018627,10.11040970374798,29
3_Colas2019,test,case  94,4,15,48,3,5,5min,eval,1,final,6.673910962735457,5.3629865646362305,8
3_Colas2019,test,case  94,4,30,48,6,5,5min,eval,1,final,6.1012538396635465,4.797152709960938,5
3_Colas2019,test,case  95,1,15,12,3,5,5min,eval,1,final,18.36070601080758,13.912502722306685,44
3_Colas2019,test,case  95,1,30,12,6,5,5min,eval,1,final,23.410830246144393,17.82055068597561,41
3_Colas2019,test,case  95,1,60,12,12,5,5min,eval,1,final,34.50217823050457,26.41100322178432,35
3_Colas2019,test,case  95,1,90,12,18,5,5min,eval,1,final,42.47876588675474,35.94704095248518,29
3_Colas2019,test,case  95,4,15,48,3,5,5min,eval,1,final,21.70579629850375,14.133576393127441,8
3_Colas2019,test,case  95,4,30,48,6,5,5min,eval,1,final,15.956548568659656,10.976808166503906,5
3_Colas2019,test,case  96,1,15,12,3,5,5min,eval,1,final,14.866785119160678,12.165506362915039,44
3_Colas2019,test,case  96,1,30,12,6,5,5min,eval,1,final,25.18940635260698,21.249143088736187,41
3_Colas2019,test,case  96,1,60,12,12,5,5min,eval,1,final,34.721479693929766,30.45259769984654,35
3_Colas2019,test,case  96,1,90,12,18,5,5min,eval,1,final,33.39970087731274,31.203945291453394,29
3_Colas2019,test,case  96,4,15,48,3,5,5min,eval,1,final,3.100345009562046,2.8278322219848633,8
3_Colas2019,test,case  96,4,30,48,6,5,5min,eval,1,final,8.534845201569606,8.210633850097656,5
3_Colas2019,test,case  97,1,15,12,3,5,5min,eval,1,final,12.49438954207286,11.406625400890004,44
3_Colas2019,test,case  97,1,30,12,6,5,5min,eval,1,final,12.23745434429091,10.732988311023247,41
3_Colas2019,test,case  97,1,60,12,12,5,5min,eval,1,final,21.010592013190614,16.91338348388672,35
3_Colas2019,test,case  97,1,90,12,18,5,5min,eval,1,final,17.232427733070796,15.808814476276266,29
3_Colas2019,test,case  97,4,15,48,3,5,5min,eval,1,final,3.168894488034954,2.364304542541504,8
3_Colas2019,test,case  97,4,30,48,6,5,5min,eval,1,final,8.192984897328099,7.684809875488281,5
3_Colas2019,test,case  98,1,15,12,3,5,5min,eval,1,final,49.52374078037614,41.549015912142664,44
3_Colas2019,test,case  98,1,30,12,6,5,5min,eval,1,final,45.7167242735176,37.8914482302782,41
3_Colas2019,test,case  98,1,60,12,12,5,5min,eval,1,final,47.462243224329484,37.15871843610491,35
3_Colas2019,test,case  98,1,90,12,18,5,5min,eval,1,final,42.58010270320546,35.85949338715652,29
3_Colas2019,test,case  98,4,15,48,3,5,5min,eval,1,final,26.83108344523395,25.814159393310547,8
3_Colas2019,test,case  98,4,30,48,6,5,5min,eval,1,final,43.196809892709155,40.90967712402344,5
3_Colas2019,test,case  99,1,15,12,3,5,5min,eval,1,final,7.989508310973792,6.055750586769798,44
3_Colas2019,test,case  99,1,30,12,6,5,5min,eval,1,final,9.044505067721438,7.52686030690263,41
3_Colas2019,test,case  99,1,60,12,12,5,5min,eval,1,final,15.413005299454714,12.601494925362724,35
3_Colas2019,test,case  99,1,90,12,18,5,5min,eval,1,final,16.740770623860016,15.157951881145609,29
3_Colas2019,test,case  99,4,15,48,3,5,5min,eval,1,final,3.3805369433550907,2.707019805908203,8
3_Colas2019,test,case  99,4,30,48,6,5,5min,eval,1,final,3.9241412172342525,3.2413711547851562,5
