dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
8_DiaTrend,test,Subject48,1,90,12,18,5,5min,eval,1,final,51.59646889871742,38.397835574216316,2304
8_DiaTrend,test,Subject48,4,15,48,3,5,5min,eval,1,final,10.167109756517606,6.974101396285781,2262
8_DiaTrend,test,Subject48,4,30,48,6,5,5min,eval,1,final,19.40978547688078,13.872167624480335,2256
8_DiaTrend,test,Subject48,4,60,48,12,5,5min,eval,1,final,35.704190142360304,26.51703718596814,2244
8_DiaTrend,test,Subject48,4,90,48,18,5,5min,eval,1,final,48.59174591403369,35.953609483643675,2232
8_DiaTrend,test,Subject48,8,15,96,3,5,5min,eval,1,final,9.893359722477998,6.7827943042815,2166
8_DiaTrend,test,Subject48,8,30,96,6,5,5min,eval,1,final,18.456217467727804,13.159973197513157,2160
8_DiaTrend,test,Subject48,8,60,96,12,5,5min,eval,1,final,32.76096003232501,24.628534093249442,2148
8_DiaTrend,test,Subject48,8,90,96,18,5,5min,eval,1,final,43.27239019539391,33.141118960434135,2136
8_DiaTrend,test,Subject48,12,15,144,3,5,5min,eval,1,final,9.610132658225659,6.531871080628916,2070
8_DiaTrend,test,Subject48,12,30,144,6,5,5min,eval,1,final,18.242938592291512,12.9200242988823,2064
8_DiaTrend,test,Subject48,12,60,144,12,5,5min,eval,1,final,32.9050684162118,24.645436433788397,2052
8_DiaTrend,test,Subject48,12,90,144,18,5,5min,eval,1,final,43.71442090181841,33.412983856949154,2040
8_DiaTrend,test,Subject48,16,15,192,3,5,5min,eval,1,final,9.285017567196286,6.4142905392786895,1974
8_DiaTrend,test,Subject48,16,30,192,6,5,5min,eval,1,final,17.68435269630323,12.509820228669701,1968
8_DiaTrend,test,Subject48,16,60,192,12,5,5min,eval,1,final,32.10177968792339,23.70797609356527,1956
8_DiaTrend,test,Subject48,16,90,192,18,5,5min,eval,1,final,42.668834865167355,31.885373531545632,1944
8_DiaTrend,test,Subject48,24,15,288,3,5,5min,eval,1,final,9.201247351708801,6.1943197410917445,1782
8_DiaTrend,test,Subject48,24,30,288,6,5,5min,eval,1,final,17.38418206013968,12.056563978796607,1776
8_DiaTrend,test,Subject48,24,60,288,12,5,5min,eval,1,final,31.319524662147117,23.022966713591767,1764
8_DiaTrend,test,Subject48,24,90,288,18,5,5min,eval,1,final,40.771738375805,30.354293461803977,1752
8_DiaTrend,test,Subject49,1,15,12,3,5,5min,eval,1,final,19.96743282824614,14.796852550328335,2140
8_DiaTrend,test,Subject49,1,30,12,6,5,5min,eval,1,final,27.928741366517368,21.260720731168565,2134
8_DiaTrend,test,Subject49,1,60,12,12,5,5min,eval,1,final,41.190660777017044,30.32435249810394,2122
8_DiaTrend,test,Subject49,1,90,12,18,5,5min,eval,1,final,49.25478304715444,36.49822270723316,2110
8_DiaTrend,test,Subject49,4,15,48,3,5,5min,eval,1,final,14.154223132922668,10.258148353842287,2068
8_DiaTrend,test,Subject49,4,30,48,6,5,5min,eval,1,final,24.759515490359206,18.47271602900715,2062
8_DiaTrend,test,Subject49,4,60,48,12,5,5min,eval,1,final,39.36609500178253,29.719386391988614,2050
8_DiaTrend,test,Subject49,4,90,48,18,5,5min,eval,1,final,47.212309640837105,36.07740047892832,2038
8_DiaTrend,test,Subject49,8,15,96,3,5,5min,eval,1,final,13.605303093029104,9.987182564957871,1972
8_DiaTrend,test,Subject49,8,30,96,6,5,5min,eval,1,final,23.91207524340951,17.997618637395416,1966
8_DiaTrend,test,Subject49,8,60,96,12,5,5min,eval,1,final,38.156594557685644,28.77955332846822,1954
8_DiaTrend,test,Subject49,8,90,96,18,5,5min,eval,1,final,46.894665362428746,35.23831075202793,1942
8_DiaTrend,test,Subject49,12,15,144,3,5,5min,eval,1,final,13.029567043867683,9.604678374304141,1883
8_DiaTrend,test,Subject49,12,30,144,6,5,5min,eval,1,final,22.869510626550664,17.208901391130812,1880
8_DiaTrend,test,Subject49,12,60,144,12,5,5min,eval,1,final,37.19372284749799,28.206699853772925,1874
8_DiaTrend,test,Subject49,12,90,144,18,5,5min,eval,1,final,46.53074520207095,34.86536688671888,1868
8_DiaTrend,test,Subject49,16,15,192,3,5,5min,eval,1,final,12.898347309665741,9.497803511866431,1835
8_DiaTrend,test,Subject49,16,30,192,6,5,5min,eval,1,final,22.748764705180154,17.08519572462057,1832
8_DiaTrend,test,Subject49,16,60,192,12,5,5min,eval,1,final,37.11993367710049,28.0868762372488,1826
8_DiaTrend,test,Subject49,16,90,192,18,5,5min,eval,1,final,46.68141242885883,35.3652151799464,1820
8_DiaTrend,test,Subject49,24,15,288,3,5,5min,eval,1,final,12.898187208365103,9.48538667570249,1739
8_DiaTrend,test,Subject49,24,30,288,6,5,5min,eval,1,final,22.749652435523302,17.09258804672874,1736
8_DiaTrend,test,Subject49,24,60,288,12,5,5min,eval,1,final,36.6892729225245,28.142619852937028,1730
8_DiaTrend,test,Subject49,24,90,288,18,5,5min,eval,1,final,45.565982937252706,35.25635089564489,1724
8_DiaTrend,test,Subject5,1,15,12,3,5,5min,eval,1,final,20.65056183162892,15.533008017202206,75216
8_DiaTrend,test,Subject5,1,30,12,6,5,5min,eval,1,final,28.244610553642737,21.31781146287632,75010
8_DiaTrend,test,Subject5,1,60,12,12,5,5min,eval,1,final,43.31385393666213,32.03586683831022,74607
8_DiaTrend,test,Subject5,1,90,12,18,5,5min,eval,1,final,55.13985614317595,41.582968583264986,74217
8_DiaTrend,test,Subject5,4,15,48,3,5,5min,eval,1,final,12.919650636220553,8.974299789673852,72889
8_DiaTrend,test,Subject5,4,30,48,6,5,5min,eval,1,final,22.573982607798094,16.066645061540143,72700
8_DiaTrend,test,Subject5,4,60,48,12,5,5min,eval,1,final,38.66565205743944,28.275753804465804,72322
8_DiaTrend,test,Subject5,4,90,48,18,5,5min,eval,1,final,51.44636521269756,38.432990998563255,71944
8_DiaTrend,test,Subject5,8,15,96,3,5,5min,eval,1,final,12.627787886259851,8.784289337421082,69886
8_DiaTrend,test,Subject5,8,30,96,6,5,5min,eval,1,final,21.861260177857297,15.590238096108566,69700
8_DiaTrend,test,Subject5,8,60,96,12,5,5min,eval,1,final,36.96630057557367,27.152307780158182,69328
8_DiaTrend,test,Subject5,8,90,96,18,5,5min,eval,1,final,48.75322914553414,36.488577258116685,68960
8_DiaTrend,test,Subject5,12,15,144,3,5,5min,eval,1,final,12.43420542678112,8.654969560800915,66960
8_DiaTrend,test,Subject5,12,30,144,6,5,5min,eval,1,final,21.51539125754437,15.337843953321656,66783
8_DiaTrend,test,Subject5,12,60,144,12,5,5min,eval,1,final,36.28619297919595,26.63134794682141,66429
8_DiaTrend,test,Subject5,12,90,144,18,5,5min,eval,1,final,47.94321656844617,35.848803683976264,66075
8_DiaTrend,test,Subject5,16,15,192,3,5,5min,eval,1,final,12.281128774211883,8.570285629965793,64197
8_DiaTrend,test,Subject5,16,30,192,6,5,5min,eval,1,final,21.316746117415963,15.194342665961328,64029
8_DiaTrend,test,Subject5,16,60,192,12,5,5min,eval,1,final,36.02227604810472,26.436190648449113,63695
8_DiaTrend,test,Subject5,16,90,192,18,5,5min,eval,1,final,47.56101695054346,35.59092087548129,63365
8_DiaTrend,test,Subject5,24,15,288,3,5,5min,eval,1,final,12.050792053983137,8.391259765418287,59053
8_DiaTrend,test,Subject5,24,30,288,6,5,5min,eval,1,final,20.812395697309427,14.779261970584786,58900
8_DiaTrend,test,Subject5,24,60,288,12,5,5min,eval,1,final,34.83928546278976,25.457025101849148,58594
8_DiaTrend,test,Subject5,24,90,288,18,5,5min,eval,1,final,45.73342226669225,34.03905912426711,58294
8_DiaTrend,test,Subject50,1,15,12,3,5,5min,eval,1,final,24.10371279347446,18.01573565283963,1863
8_DiaTrend,test,Subject50,1,30,12,6,5,5min,eval,1,final,34.00143276666804,26.08020489350026,1848
8_DiaTrend,test,Subject50,1,60,12,12,5,5min,eval,1,final,51.21521868584019,39.31552143747395,1818
8_DiaTrend,test,Subject50,1,90,12,18,5,5min,eval,1,final,63.92444722087688,50.33756417396084,1788
8_DiaTrend,test,Subject50,4,15,48,3,5,5min,eval,1,final,13.796235497335097,9.341749643472001,1683
8_DiaTrend,test,Subject50,4,30,48,6,5,5min,eval,1,final,25.16437089902661,17.96212138260583,1668
8_DiaTrend,test,Subject50,4,60,48,12,5,5min,eval,1,final,43.54073130280998,32.88754504416888,1638
8_DiaTrend,test,Subject50,4,90,48,18,5,5min,eval,1,final,55.83330020027917,43.58245025463958,1608
8_DiaTrend,test,Subject50,8,15,96,3,5,5min,eval,1,final,13.597854459813844,9.274017037902535,1443
8_DiaTrend,test,Subject50,8,30,96,6,5,5min,eval,1,final,24.036596466825344,17.061469086078034,1428
8_DiaTrend,test,Subject50,8,60,96,12,5,5min,eval,1,final,42.514107193265,31.344980035217024,1398
8_DiaTrend,test,Subject50,8,90,96,18,5,5min,eval,1,final,56.37581593598363,43.58968373906543,1368
8_DiaTrend,test,Subject50,12,15,144,3,5,5min,eval,1,final,14.2448059472074,9.633801258115698,1203
8_DiaTrend,test,Subject50,12,30,144,6,5,5min,eval,1,final,25.304832980256666,17.967570558541553,1188
8_DiaTrend,test,Subject50,12,60,144,12,5,5min,eval,1,final,43.97146296293484,32.80700804820744,1158
8_DiaTrend,test,Subject50,12,90,144,18,5,5min,eval,1,final,57.18846981929091,44.4975325807612,1128
8_DiaTrend,test,Subject50,16,15,192,3,5,5min,eval,1,final,13.699627908501848,9.249850285718889,985
8_DiaTrend,test,Subject50,16,30,192,6,5,5min,eval,1,final,24.625031857205293,17.267291796012003,976
8_DiaTrend,test,Subject50,16,60,192,12,5,5min,eval,1,final,42.10550913696512,31.266268274231596,958
8_DiaTrend,test,Subject50,16,90,192,18,5,5min,eval,1,final,53.985358253373576,42.04028342226718,940
8_DiaTrend,test,Subject50,24,15,288,3,5,5min,eval,1,final,12.952427442195164,8.446684663572817,697
8_DiaTrend,test,Subject50,24,30,288,6,5,5min,eval,1,final,22.79594177416703,15.45783455427303,688
8_DiaTrend,test,Subject50,24,60,288,12,5,5min,eval,1,final,38.27042137618798,27.04138640218706,670
8_DiaTrend,test,Subject50,24,90,288,18,5,5min,eval,1,final,46.81048223223239,35.27083302129266,652
8_DiaTrend,test,Subject51,1,15,12,3,5,5min,eval,1,final,24.458694327790123,18.8516745110943,1818
8_DiaTrend,test,Subject51,1,30,12,6,5,5min,eval,1,final,35.9096953044232,27.417871252064145,1812
8_DiaTrend,test,Subject51,1,60,12,12,5,5min,eval,1,final,54.054531738938515,40.706054541269935,1800
8_DiaTrend,test,Subject51,1,90,12,18,5,5min,eval,1,final,66.22431837219432,49.935315311355076,1788
8_DiaTrend,test,Subject51,4,15,48,3,5,5min,eval,1,final,15.667493962501165,11.870880598874436,1746
8_DiaTrend,test,Subject51,4,30,48,6,5,5min,eval,1,final,29.494705417857816,22.110964939512055,1740
8_DiaTrend,test,Subject51,4,60,48,12,5,5min,eval,1,final,52.52282786560711,38.95739508558203,1728
8_DiaTrend,test,Subject51,4,90,48,18,5,5min,eval,1,final,68.68634819431843,51.91151960412939,1716
8_DiaTrend,test,Subject51,8,15,96,3,5,5min,eval,1,final,15.672876252797968,11.7731562573982,1650
8_DiaTrend,test,Subject51,8,30,96,6,5,5min,eval,1,final,28.997362283968467,21.5128515248171,1644
8_DiaTrend,test,Subject51,8,60,96,12,5,5min,eval,1,final,51.481147506824676,38.73077465506161,1632
8_DiaTrend,test,Subject51,8,90,96,18,5,5min,eval,1,final,68.12089521115841,52.057533490216294,1620
8_DiaTrend,test,Subject51,12,15,144,3,5,5min,eval,1,final,15.25000442534097,11.570055457155677,1554
8_DiaTrend,test,Subject51,12,30,144,6,5,5min,eval,1,final,28.062269752852483,21.095044587009635,1548
8_DiaTrend,test,Subject51,12,60,144,12,5,5min,eval,1,final,50.21240686801446,37.760550409555435,1536
8_DiaTrend,test,Subject51,12,90,144,18,5,5min,eval,1,final,65.82145177586128,50.41519518974885,1524
8_DiaTrend,test,Subject51,16,15,192,3,5,5min,eval,1,final,15.15608528400879,11.536488332866151,1458
8_DiaTrend,test,Subject51,16,30,192,6,5,5min,eval,1,final,27.693705015498004,21.089227177223226,1452
8_DiaTrend,test,Subject51,16,60,192,12,5,5min,eval,1,final,49.26760470975983,37.44657269583808,1440
8_DiaTrend,test,Subject51,16,90,192,18,5,5min,eval,1,final,64.16236949254534,49.827406319583496,1428
8_DiaTrend,test,Subject51,24,15,288,3,5,5min,eval,1,final,14.151976799443625,10.753379761513564,1266
8_DiaTrend,test,Subject51,24,30,288,6,5,5min,eval,1,final,25.543305974698157,19.34424272567507,1260
8_DiaTrend,test,Subject51,24,60,288,12,5,5min,eval,1,final,44.75307399410416,33.8866931169461,1248
8_DiaTrend,test,Subject51,24,90,288,18,5,5min,eval,1,final,58.52647495944364,44.63731947840225,1236
8_DiaTrend,test,Subject52,1,15,12,3,5,5min,eval,1,final,18.730075550875334,14.200602647616778,1576
8_DiaTrend,test,Subject52,1,30,12,6,5,5min,eval,1,final,26.904533997980558,20.73051052909028,1567
8_DiaTrend,test,Subject52,1,60,12,12,5,5min,eval,1,final,42.050667492657006,31.662212925930035,1549
8_DiaTrend,test,Subject52,1,90,12,18,5,5min,eval,1,final,54.054947174868275,41.670165616962976,1531
8_DiaTrend,test,Subject52,4,15,48,3,5,5min,eval,1,final,8.454894690743101,5.8531635022859385,1473
8_DiaTrend,test,Subject52,4,30,48,6,5,5min,eval,1,final,17.18730528725246,12.340450211455405,1467
8_DiaTrend,test,Subject52,4,60,48,12,5,5min,eval,1,final,34.33235622449658,25.91947771314903,1455
8_DiaTrend,test,Subject52,4,90,48,18,5,5min,eval,1,final,47.3986386385686,36.621356824001175,1443
8_DiaTrend,test,Subject52,8,15,96,3,5,5min,eval,1,final,7.785688417686558,5.4599203028017484,1377
8_DiaTrend,test,Subject52,8,30,96,6,5,5min,eval,1,final,15.888435882269404,11.34053454687785,1371
8_DiaTrend,test,Subject52,8,60,96,12,5,5min,eval,1,final,32.014527010157174,23.935897653115155,1359
8_DiaTrend,test,Subject52,8,90,96,18,5,5min,eval,1,final,45.84196757413166,35.07537908631957,1347
8_DiaTrend,test,Subject52,12,15,144,3,5,5min,eval,1,final,7.802920725757901,5.402452497162175,1281
8_DiaTrend,test,Subject52,12,30,144,6,5,5min,eval,1,final,15.842615266632045,11.275774769502528,1275
8_DiaTrend,test,Subject52,12,60,144,12,5,5min,eval,1,final,31.892853326779182,23.641329435347,1263
8_DiaTrend,test,Subject52,12,90,144,18,5,5min,eval,1,final,45.921150470078906,34.91879837804561,1251
8_DiaTrend,test,Subject52,16,15,192,3,5,5min,eval,1,final,8.07320857520372,5.591078900687302,1185
8_DiaTrend,test,Subject52,16,30,192,6,5,5min,eval,1,final,16.25859069498927,11.616648161987616,1179
8_DiaTrend,test,Subject52,16,60,192,12,5,5min,eval,1,final,32.87848799142027,24.28023933077226,1167
8_DiaTrend,test,Subject52,16,90,192,18,5,5min,eval,1,final,46.5496521491276,35.50356999517003,1155
8_DiaTrend,test,Subject52,24,15,288,3,5,5min,eval,1,final,7.806622945992666,5.580919394440281,993
8_DiaTrend,test,Subject52,24,30,288,6,5,5min,eval,1,final,15.571458739467388,11.413288290377446,987
8_DiaTrend,test,Subject52,24,60,288,12,5,5min,eval,1,final,30.249996123968362,22.638250208145532,975
8_DiaTrend,test,Subject52,24,90,288,18,5,5min,eval,1,final,41.56003284497874,31.82454017488632,963
8_DiaTrend,test,Subject53,1,15,12,3,5,5min,eval,1,final,25.54196440280439,18.886658815527152,1771
8_DiaTrend,test,Subject53,1,30,12,6,5,5min,eval,1,final,41.750411692767415,30.351404776856853,1765
8_DiaTrend,test,Subject53,1,60,12,12,5,5min,eval,1,final,62.5418532947336,45.81888470429389,1753
8_DiaTrend,test,Subject53,1,90,12,18,5,5min,eval,1,final,77.01042322201464,57.672817363881435,1741
8_DiaTrend,test,Subject53,4,15,48,3,5,5min,eval,1,final,15.25698737149183,10.593976935195249,1699
8_DiaTrend,test,Subject53,4,30,48,6,5,5min,eval,1,final,31.11548523590121,21.74331405468404,1693
8_DiaTrend,test,Subject53,4,60,48,12,5,5min,eval,1,final,57.96750221063592,41.992121683423676,1681
8_DiaTrend,test,Subject53,4,90,48,18,5,5min,eval,1,final,78.34267200939058,58.2448796088857,1669
8_DiaTrend,test,Subject53,8,15,96,3,5,5min,eval,1,final,15.326896583425178,10.672429875441068,1603
8_DiaTrend,test,Subject53,8,30,96,6,5,5min,eval,1,final,30.50335261581383,21.132296706111863,1597
8_DiaTrend,test,Subject53,8,60,96,12,5,5min,eval,1,final,56.61217593847427,40.676807627392115,1585
8_DiaTrend,test,Subject53,8,90,96,18,5,5min,eval,1,final,73.99300968642069,54.04742626134408,1573
8_DiaTrend,test,Subject53,12,15,144,3,5,5min,eval,1,final,14.96945651295765,10.450013837243757,1521
8_DiaTrend,test,Subject53,12,30,144,6,5,5min,eval,1,final,29.84308966385078,20.72444705184112,1518
8_DiaTrend,test,Subject53,12,60,144,12,5,5min,eval,1,final,57.127352590804165,41.10309588719928,1512
8_DiaTrend,test,Subject53,12,90,144,18,5,5min,eval,1,final,75.77046951960718,55.83719266205036,1506
8_DiaTrend,test,Subject53,16,15,192,3,5,5min,eval,1,final,14.29356456126066,9.98396968388347,1473
8_DiaTrend,test,Subject53,16,30,192,6,5,5min,eval,1,final,28.23698957777867,19.450644517755833,1470
8_DiaTrend,test,Subject53,16,60,192,12,5,5min,eval,1,final,53.57363392838551,38.234962426899564,1464
8_DiaTrend,test,Subject53,16,90,192,18,5,5min,eval,1,final,71.97869081431301,52.55676470470036,1458
8_DiaTrend,test,Subject53,24,15,288,3,5,5min,eval,1,final,14.261712052187704,9.959418358453046,1377
8_DiaTrend,test,Subject53,24,30,288,6,5,5min,eval,1,final,27.900027949408617,19.131998209280045,1374
8_DiaTrend,test,Subject53,24,60,288,12,5,5min,eval,1,final,51.30515502145994,36.14903697075202,1368
8_DiaTrend,test,Subject53,24,90,288,18,5,5min,eval,1,final,68.21595959348909,49.43707101180515,1362
8_DiaTrend,test,Subject54,1,15,12,3,5,5min,eval,1,final,17.13135729859943,12.051228285555244,1657
8_DiaTrend,test,Subject54,1,30,12,6,5,5min,eval,1,final,25.056683410780437,18.405436536640796,1648
8_DiaTrend,test,Subject54,1,60,12,12,5,5min,eval,1,final,36.26923596482599,27.39194295216192,1630
8_DiaTrend,test,Subject54,1,90,12,18,5,5min,eval,1,final,44.74365961273788,34.50127461530435,1612
8_DiaTrend,test,Subject54,4,15,48,3,5,5min,eval,1,final,11.373042886164042,8.128752854349075,1549
8_DiaTrend,test,Subject54,4,30,48,6,5,5min,eval,1,final,22.32036030796723,15.998569825407747,1540
8_DiaTrend,test,Subject54,4,60,48,12,5,5min,eval,1,final,37.50456893889038,27.72010202194795,1522
8_DiaTrend,test,Subject54,4,90,48,18,5,5min,eval,1,final,47.84604358418818,36.759082634398276,1504
8_DiaTrend,test,Subject54,8,15,96,3,5,5min,eval,1,final,10.56547855105254,7.544271174529269,1405
8_DiaTrend,test,Subject54,8,30,96,6,5,5min,eval,1,final,19.88369613025456,14.078381464611152,1396
8_DiaTrend,test,Subject54,8,60,96,12,5,5min,eval,1,final,31.379662300649787,23.038402726238456,1378
8_DiaTrend,test,Subject54,8,90,96,18,5,5min,eval,1,final,39.26149536415664,28.9198672098272,1360
8_DiaTrend,test,Subject54,12,15,144,3,5,5min,eval,1,final,10.229316490873165,7.266914842622229,1261
8_DiaTrend,test,Subject54,12,30,144,6,5,5min,eval,1,final,19.624374792379008,13.779943213295251,1252
8_DiaTrend,test,Subject54,12,60,144,12,5,5min,eval,1,final,31.2478584993525,22.785186350249006,1234
8_DiaTrend,test,Subject54,12,90,144,18,5,5min,eval,1,final,38.214195567498166,28.46832643684588,1216
8_DiaTrend,test,Subject54,16,15,192,3,5,5min,eval,1,final,10.067998132576493,7.028836891495338,1117
8_DiaTrend,test,Subject54,16,30,192,6,5,5min,eval,1,final,19.313546178615535,13.26555009008745,1108
8_DiaTrend,test,Subject54,16,60,192,12,5,5min,eval,1,final,30.34628106945564,21.759583313968204,1090
8_DiaTrend,test,Subject54,16,90,192,18,5,5min,eval,1,final,36.100743502962345,26.498433856821773,1072
8_DiaTrend,test,Subject54,24,15,288,3,5,5min,eval,1,final,10.033577771784156,6.972993824874844,886
8_DiaTrend,test,Subject54,24,30,288,6,5,5min,eval,1,final,19.290750296942143,13.232663098248569,880
8_DiaTrend,test,Subject54,24,60,288,12,5,5min,eval,1,final,29.004209734911857,21.208268968510055,873
8_DiaTrend,test,Subject54,24,90,288,18,5,5min,eval,1,final,33.110665065977365,24.644428182775723,867
8_DiaTrend,test,Subject6,1,15,12,3,5,5min,eval,1,final,22.968437508754565,17.17414827999703,83492
8_DiaTrend,test,Subject6,1,30,12,6,5,5min,eval,1,final,31.66859767123806,23.559710869496282,83321
8_DiaTrend,test,Subject6,1,60,12,12,5,5min,eval,1,final,46.77679266969135,34.6762879568101,82985
8_DiaTrend,test,Subject6,1,90,12,18,5,5min,eval,1,final,56.615739132703084,43.11485454572156,82654
8_DiaTrend,test,Subject6,4,15,48,3,5,5min,eval,1,final,16.604126830310157,11.697153627813238,81513
8_DiaTrend,test,Subject6,4,30,48,6,5,5min,eval,1,final,27.556491742492764,19.64478349451796,81351
8_DiaTrend,test,Subject6,4,60,48,12,5,5min,eval,1,final,43.47263944673305,31.83297777287128,81027
8_DiaTrend,test,Subject6,4,90,48,18,5,5min,eval,1,final,54.156663177643416,40.725640551067215,80709
8_DiaTrend,test,Subject6,8,15,96,3,5,5min,eval,1,final,16.079717613509807,11.388184253500228,78971
8_DiaTrend,test,Subject6,8,30,96,6,5,5min,eval,1,final,26.428345519151453,18.94964160828438,78815
8_DiaTrend,test,Subject6,8,60,96,12,5,5min,eval,1,final,41.75904379370485,30.694701250633,78503
8_DiaTrend,test,Subject6,8,90,96,18,5,5min,eval,1,final,51.95867488193745,39.11369935464652,78191
8_DiaTrend,test,Subject6,12,15,144,3,5,5min,eval,1,final,15.872437989462936,11.231116699611222,76513
8_DiaTrend,test,Subject6,12,30,144,6,5,5min,eval,1,final,26.07608359831374,18.689600818320766,76363
8_DiaTrend,test,Subject6,12,60,144,12,5,5min,eval,1,final,41.132842979958994,30.19678509937664,76063
8_DiaTrend,test,Subject6,12,90,144,18,5,5min,eval,1,final,51.282639920224476,38.53997499212101,75763
8_DiaTrend,test,Subject6,16,15,192,3,5,5min,eval,1,final,15.767176396822379,11.141291752597356,74113
8_DiaTrend,test,Subject6,16,30,192,6,5,5min,eval,1,final,25.858925583005078,18.50098630667803,73964
8_DiaTrend,test,Subject6,16,60,192,12,5,5min,eval,1,final,40.754154078115775,29.811672192518273,73670
8_DiaTrend,test,Subject6,16,90,192,18,5,5min,eval,1,final,50.739688903068505,37.94538800912916,73376
8_DiaTrend,test,Subject6,24,15,288,3,5,5min,eval,1,final,15.455033121041478,10.886633873617358,69466
8_DiaTrend,test,Subject6,24,30,288,6,5,5min,eval,1,final,25.210382363430195,17.989514391101572,69325
8_DiaTrend,test,Subject6,24,60,288,12,5,5min,eval,1,final,39.456414116851505,28.747086349542773,69049
8_DiaTrend,test,Subject6,24,90,288,18,5,5min,eval,1,final,48.89420508420181,36.47183522345665,68773
8_DiaTrend,test,Subject7,1,15,12,3,5,5min,eval,1,final,24.6070060319922,18.456517095006777,78117
8_DiaTrend,test,Subject7,1,30,12,6,5,5min,eval,1,final,35.849773151366925,27.875827517376734,77997
8_DiaTrend,test,Subject7,1,60,12,12,5,5min,eval,1,final,53.42342330823247,41.07468852773361,77757
8_DiaTrend,test,Subject7,1,90,12,18,5,5min,eval,1,final,67.70317617072814,52.697701538006015,77517
8_DiaTrend,test,Subject7,4,15,48,3,5,5min,eval,1,final,16.313259859944143,11.426749451677802,76677
8_DiaTrend,test,Subject7,4,30,48,6,5,5min,eval,1,final,28.68508380713248,21.122548693983507,76557
8_DiaTrend,test,Subject7,4,60,48,12,5,5min,eval,1,final,49.8740571321495,38.20715912570821,76317
8_DiaTrend,test,Subject7,4,90,48,18,5,5min,eval,1,final,66.33030368372215,51.76931709925258,76077
8_DiaTrend,test,Subject7,8,15,96,3,5,5min,eval,1,final,16.01081230752684,11.155130126701305,74773
8_DiaTrend,test,Subject7,8,30,96,6,5,5min,eval,1,final,27.628547782660323,20.324118473731136,74656
8_DiaTrend,test,Subject7,8,60,96,12,5,5min,eval,1,final,47.50244017617895,36.43407180411747,74422
8_DiaTrend,test,Subject7,8,90,96,18,5,5min,eval,1,final,62.544722342242004,48.742518066337965,74188
8_DiaTrend,test,Subject7,12,15,144,3,5,5min,eval,1,final,15.777521818164141,10.956776986018982,72901
8_DiaTrend,test,Subject7,12,30,144,6,5,5min,eval,1,final,26.93773797885886,19.781879376149174,72784
8_DiaTrend,test,Subject7,12,60,144,12,5,5min,eval,1,final,46.04971401370228,35.289610846563505,72550
8_DiaTrend,test,Subject7,12,90,144,18,5,5min,eval,1,final,60.51159204175427,47.21532236025709,72316
8_DiaTrend,test,Subject7,16,15,192,3,5,5min,eval,1,final,15.719920217025736,10.841650938603538,71055
8_DiaTrend,test,Subject7,16,30,192,6,5,5min,eval,1,final,26.691613538594243,19.52670568430508,70941
8_DiaTrend,test,Subject7,16,60,192,12,5,5min,eval,1,final,45.333545808550696,34.66798344364873,70713
8_DiaTrend,test,Subject7,16,90,192,18,5,5min,eval,1,final,59.43562732207418,46.32460927190007,70485
8_DiaTrend,test,Subject7,24,15,288,3,5,5min,eval,1,final,15.630498499981979,10.740624646537656,67407
8_DiaTrend,test,Subject7,24,30,288,6,5,5min,eval,1,final,26.224746036433796,19.135238434031084,67293
8_DiaTrend,test,Subject7,24,60,288,12,5,5min,eval,1,final,43.9800532136114,33.54904688430794,67065
8_DiaTrend,test,Subject7,24,90,288,18,5,5min,eval,1,final,57.15375913083444,44.45105687629164,66837
8_DiaTrend,test,Subject8,1,15,12,3,5,5min,eval,1,final,29.307734463831668,20.734309539205668,74578
8_DiaTrend,test,Subject8,1,30,12,6,5,5min,eval,1,final,43.211818572969904,31.188204101302226,74455
8_DiaTrend,test,Subject8,1,60,12,12,5,5min,eval,1,final,66.16602340769282,46.360593538932385,74209
8_DiaTrend,test,Subject8,1,90,12,18,5,5min,eval,1,final,83.64269361067697,61.495955494288495,73963
8_DiaTrend,test,Subject8,4,15,48,3,5,5min,eval,1,final,19.30792477189089,12.527277460933458,73102
8_DiaTrend,test,Subject8,4,30,48,6,5,5min,eval,1,final,35.53268741525203,23.436338799357184,72980
8_DiaTrend,test,Subject8,4,60,48,12,5,5min,eval,1,final,61.88635207310223,43.18040068256419,72740
8_DiaTrend,test,Subject8,4,90,48,18,5,5min,eval,1,final,81.55820513091227,59.72764304339926,72501
8_DiaTrend,test,Subject8,8,15,96,3,5,5min,eval,1,final,18.79251577621588,12.235619789733082,71244
8_DiaTrend,test,Subject8,8,30,96,6,5,5min,eval,1,final,34.12683524415059,22.430662741916485,71130
8_DiaTrend,test,Subject8,8,60,96,12,5,5min,eval,1,final,59.203727743824295,41.00206001329945,70902
8_DiaTrend,test,Subject8,8,90,96,18,5,5min,eval,1,final,78.32682625381261,56.728207943114754,70674
8_DiaTrend,test,Subject8,12,15,144,3,5,5min,eval,1,final,18.554912029533234,12.101683083348199,69423
8_DiaTrend,test,Subject8,12,30,144,6,5,5min,eval,1,final,33.48373203599758,21.966974658263798,69312
8_DiaTrend,test,Subject8,12,60,144,12,5,5min,eval,1,final,57.80885943979909,39.8976370206461,69090
8_DiaTrend,test,Subject8,12,90,144,18,5,5min,eval,1,final,76.3293934827611,55.135042367250435,68868
