dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2011,1,30,12,6,5,5min,eval,1,final,24.8443849784001,15.249914697500376,260
ShanghaiT2DM,test,2011,1,60,12,12,5,5min,eval,1,final,35.32519872697193,23.030879583884413,254
ShanghaiT2DM,test,2011,1,90,12,18,5,5min,eval,1,final,42.58229007973714,29.08994028645177,248
ShanghaiT2DM,test,2011,4,15,48,3,5,5min,eval,1,final,11.130514827758308,5.874603372313378,227
ShanghaiT2DM,test,2011,4,30,48,6,5,5min,eval,1,final,24.259259809432823,13.491006749016899,224
ShanghaiT2DM,test,2011,4,60,48,12,5,5min,eval,1,final,42.983382908102804,26.117295501429005,218
ShanghaiT2DM,test,2011,4,90,48,18,5,5min,eval,1,final,50.43210328624189,33.58852411666006,212
ShanghaiT2DM,test,2011,8,15,96,3,5,5min,eval,1,final,10.184700910096174,5.756562302232455,179
ShanghaiT2DM,test,2011,8,30,96,6,5,5min,eval,1,final,22.212024068185418,12.62826173955744,176
ShanghaiT2DM,test,2011,8,60,96,12,5,5min,eval,1,final,38.19287003845959,22.854731840245865,170
ShanghaiT2DM,test,2011,8,90,96,18,5,5min,eval,1,final,44.413396001237196,27.065282309927593,164
ShanghaiT2DM,test,2011,12,15,144,3,5,5min,eval,1,final,11.257765253096103,6.32147636122376,131
ShanghaiT2DM,test,2011,12,30,144,6,5,5min,eval,1,final,25.02005987174753,14.683112502098083,128
ShanghaiT2DM,test,2011,12,60,144,12,5,5min,eval,1,final,43.68861684112979,27.874843785020172,122
ShanghaiT2DM,test,2011,12,90,144,18,5,5min,eval,1,final,52.75823798470685,34.36707943883435,116
ShanghaiT2DM,test,2011,16,15,192,3,5,5min,eval,1,final,12.762007507366071,8.114509214837867,83
ShanghaiT2DM,test,2011,16,30,192,6,5,5min,eval,1,final,29.60037716335539,20.02087745666504,80
ShanghaiT2DM,test,2011,16,60,192,12,5,5min,eval,1,final,53.19862497864147,38.61315175649282,74
ShanghaiT2DM,test,2011,16,90,192,18,5,5min,eval,1,final,64.1670717797204,48.203728058758905,68
ShanghaiT2DM,test,2012,1,15,12,3,5,5min,eval,1,final,16.64542479415208,11.78635425687586,159
ShanghaiT2DM,test,2012,1,30,12,6,5,5min,eval,1,final,22.46230217318196,16.3081419529059,156
ShanghaiT2DM,test,2012,1,60,12,12,5,5min,eval,1,final,34.544509121764335,26.15429718017578,150
ShanghaiT2DM,test,2012,1,90,12,18,5,5min,eval,1,final,39.91202618063727,29.263785362243652,144
ShanghaiT2DM,test,2012,4,15,48,3,5,5min,eval,1,final,8.854946995921274,6.660205003691883,123
ShanghaiT2DM,test,2012,4,30,48,6,5,5min,eval,1,final,21.274912215154917,16.40757325490316,120
ShanghaiT2DM,test,2012,4,60,48,12,5,5min,eval,1,final,38.836831994507634,31.63873779564573,114
ShanghaiT2DM,test,2012,4,90,48,18,5,5min,eval,1,final,45.60206874099007,37.713302047164355,108
ShanghaiT2DM,test,2012,8,15,96,3,5,5min,eval,1,final,9.121599156370243,6.963974812825521,75
ShanghaiT2DM,test,2012,8,30,96,6,5,5min,eval,1,final,21.669625484686726,17.270032988654243,72
ShanghaiT2DM,test,2012,8,60,96,12,5,5min,eval,1,final,42.3209282460803,36.77538808186849,66
ShanghaiT2DM,test,2012,8,90,96,18,5,5min,eval,1,final,53.26274117670012,47.319104512532554,60
ShanghaiT2DM,test,2012,12,15,144,3,5,5min,eval,1,final,9.180104975190819,6.884205005787037,27
ShanghaiT2DM,test,2012,12,30,144,6,5,5min,eval,1,final,20.99071500934853,16.647520383199055,24
ShanghaiT2DM,test,2012,12,60,144,12,5,5min,eval,1,final,38.620224958597895,32.346045600043404,18
ShanghaiT2DM,test,2012,12,90,144,18,5,5min,eval,1,final,38.01035510206115,35.16186777750651,12
ShanghaiT2DM,test,2013,1,15,12,3,5,5min,eval,1,final,10.75318456764587,8.104572918950295,196
ShanghaiT2DM,test,2013,1,30,12,6,5,5min,eval,1,final,13.369042731825155,9.993620324011294,193
ShanghaiT2DM,test,2013,1,60,12,12,5,5min,eval,1,final,23.247569278938002,17.466523971149627,187
ShanghaiT2DM,test,2013,1,90,12,18,5,5min,eval,1,final,28.45797852099872,22.047831245548817,181
ShanghaiT2DM,test,2013,4,15,48,3,5,5min,eval,1,final,5.992588765921915,4.469107055664063,160
ShanghaiT2DM,test,2013,4,30,48,6,5,5min,eval,1,final,12.659491611115518,9.881276173196781,157
ShanghaiT2DM,test,2013,4,60,48,12,5,5min,eval,1,final,21.057187148340375,16.598117095745163,151
ShanghaiT2DM,test,2013,4,90,48,18,5,5min,eval,1,final,26.17915300101384,21.139836594154094,145
ShanghaiT2DM,test,2013,8,15,96,3,5,5min,eval,1,final,5.961222508342351,4.181394440787179,112
ShanghaiT2DM,test,2013,8,30,96,6,5,5min,eval,1,final,11.924056758573622,8.334426949877258,109
ShanghaiT2DM,test,2013,8,60,96,12,5,5min,eval,1,final,19.980161758893423,13.851042145664252,103
ShanghaiT2DM,test,2013,8,90,96,18,5,5min,eval,1,final,25.38136133856524,18.228442398543212,97
ShanghaiT2DM,test,2013,12,15,144,3,5,5min,eval,1,final,6.627010519686234,4.578001141548157,64
ShanghaiT2DM,test,2013,12,30,144,6,5,5min,eval,1,final,13.966685218914751,10.067691615370453,61
ShanghaiT2DM,test,2013,12,60,144,12,5,5min,eval,1,final,24.29713683924718,17.130909312855113,55
ShanghaiT2DM,test,2013,12,90,144,18,5,5min,eval,1,final,32.820134976263695,24.886825405821508,49
ShanghaiT2DM,test,2013,16,15,192,3,5,5min,eval,1,final,6.974826250055048,4.465662002563477,16
ShanghaiT2DM,test,2013,16,30,192,6,5,5min,eval,1,final,15.63381745887884,12.171767014723558,13
ShanghaiT2DM,test,2013,16,60,192,12,5,5min,eval,1,final,30.95593645126277,29.932259695870535,7
ShanghaiT2DM,test,2013,16,90,192,18,5,5min,eval,1,final,50.943756103515625,50.943756103515625,1
ShanghaiT2DM,test,2014,1,15,12,3,5,5min,eval,1,final,9.880411423998554,6.882420644886168,1589
ShanghaiT2DM,test,2014,1,30,12,6,5,5min,eval,1,final,14.26736137813237,9.62827528560297,1586
ShanghaiT2DM,test,2014,1,60,12,12,5,5min,eval,1,final,20.50750676291829,14.755444282821463,1580
ShanghaiT2DM,test,2014,1,90,12,18,5,5min,eval,1,final,22.331879847484895,16.705724253284885,1574
ShanghaiT2DM,test,2014,4,15,48,3,5,5min,eval,1,final,4.644859446893193,3.1871161132340884,1553
ShanghaiT2DM,test,2014,4,30,48,6,5,5min,eval,1,final,11.055152502272138,7.567706323439075,1550
ShanghaiT2DM,test,2014,4,60,48,12,5,5min,eval,1,final,20.907271400192926,14.824761459864483,1544
ShanghaiT2DM,test,2014,4,90,48,18,5,5min,eval,1,final,24.862969588116194,18.378030541349293,1538
ShanghaiT2DM,test,2014,8,15,96,3,5,5min,eval,1,final,4.523878880337786,3.0585480344651943,1505
ShanghaiT2DM,test,2014,8,30,96,6,5,5min,eval,1,final,10.391638615946666,7.083344150954652,1502
ShanghaiT2DM,test,2014,8,60,96,12,5,5min,eval,1,final,18.316550164797633,12.45887067866198,1496
ShanghaiT2DM,test,2014,8,90,96,18,5,5min,eval,1,final,21.125989719383277,15.009031354660955,1490
ShanghaiT2DM,test,2014,12,15,144,3,5,5min,eval,1,final,4.393873366004527,2.9886435755492076,1457
ShanghaiT2DM,test,2014,12,30,144,6,5,5min,eval,1,final,10.25848922263198,6.985951603360812,1454
ShanghaiT2DM,test,2014,12,60,144,12,5,5min,eval,1,final,18.266276184562486,12.434586930670132,1448
ShanghaiT2DM,test,2014,12,90,144,18,5,5min,eval,1,final,21.34674087873091,15.212215592890937,1442
ShanghaiT2DM,test,2014,16,15,192,3,5,5min,eval,1,final,4.406755211074202,3.0139711216208442,1409
ShanghaiT2DM,test,2014,16,30,192,6,5,5min,eval,1,final,10.204673121921845,6.951394673940298,1406
ShanghaiT2DM,test,2014,16,60,192,12,5,5min,eval,1,final,18.47911870856632,12.510103519984654,1400
ShanghaiT2DM,test,2014,16,90,192,18,5,5min,eval,1,final,21.34466019545499,14.960750733078639,1394
ShanghaiT2DM,test,2014,24,15,288,3,5,5min,eval,1,final,4.339078723060489,2.9407926154154818,1313
ShanghaiT2DM,test,2014,24,30,288,6,5,5min,eval,1,final,10.0410822996834,6.801844199377162,1310
ShanghaiT2DM,test,2014,24,60,288,12,5,5min,eval,1,final,18.36543262100069,12.547509562018458,1304
ShanghaiT2DM,test,2014,24,90,288,18,5,5min,eval,1,final,21.36518605883642,15.113050011163132,1298
ShanghaiT2DM,test,2015,1,15,12,3,5,5min,eval,1,final,18.15264855610892,13.043758575825752,1580
ShanghaiT2DM,test,2015,1,30,12,6,5,5min,eval,1,final,27.81873243030909,19.679866788352527,1577
ShanghaiT2DM,test,2015,1,60,12,12,5,5min,eval,1,final,42.01182440806942,29.455574302746186,1571
ShanghaiT2DM,test,2015,1,90,12,18,5,5min,eval,1,final,50.83261426836429,37.078600001716005,1565
ShanghaiT2DM,test,2015,4,15,48,3,5,5min,eval,1,final,7.856860667472836,5.141576035652753,1544
ShanghaiT2DM,test,2015,4,30,48,6,5,5min,eval,1,final,18.520276076350065,12.62056240054557,1541
ShanghaiT2DM,test,2015,4,60,48,12,5,5min,eval,1,final,36.89845164096106,26.28905759929446,1535
ShanghaiT2DM,test,2015,4,90,48,18,5,5min,eval,1,final,48.024176468076234,35.66946334788969,1529
ShanghaiT2DM,test,2015,8,15,96,3,5,5min,eval,1,final,7.584023268926934,5.111155708843374,1496
ShanghaiT2DM,test,2015,8,30,96,6,5,5min,eval,1,final,18.008678449553845,12.516534655827128,1493
ShanghaiT2DM,test,2015,8,60,96,12,5,5min,eval,1,final,36.43502069880268,26.314320880451216,1487
ShanghaiT2DM,test,2015,8,90,96,18,5,5min,eval,1,final,47.466012925347215,35.49000476680037,1481
ShanghaiT2DM,test,2015,12,15,144,3,5,5min,eval,1,final,7.244036183527702,5.06257808537773,1448
ShanghaiT2DM,test,2015,12,30,144,6,5,5min,eval,1,final,17.391156003021525,12.396827861429498,1445
ShanghaiT2DM,test,2015,12,60,144,12,5,5min,eval,1,final,34.88287712352536,25.227588523668576,1439
ShanghaiT2DM,test,2015,12,90,144,18,5,5min,eval,1,final,45.085954706952535,33.67307484873674,1433
ShanghaiT2DM,test,2015,16,15,192,3,5,5min,eval,1,final,6.891575033539905,4.9659743445260185,1400
ShanghaiT2DM,test,2015,16,30,192,6,5,5min,eval,1,final,16.612197156909765,12.114238550599849,1397
ShanghaiT2DM,test,2015,16,60,192,12,5,5min,eval,1,final,33.80203164140155,24.224610817509532,1391
ShanghaiT2DM,test,2015,16,90,192,18,5,5min,eval,1,final,44.5883184871427,32.74732474867618,1385
ShanghaiT2DM,test,2015,24,15,288,3,5,5min,eval,1,final,6.26274732094188,4.510260470805724,1304
ShanghaiT2DM,test,2015,24,30,288,6,5,5min,eval,1,final,15.096735657900213,11.066215937363012,1301
ShanghaiT2DM,test,2015,24,60,288,12,5,5min,eval,1,final,30.381263012255776,21.597241511400142,1295
ShanghaiT2DM,test,2015,24,90,288,18,5,5min,eval,1,final,39.72625073458191,28.371542019840355,1289
ShanghaiT2DM,test,2016,1,15,12,3,5,5min,eval,1,final,13.936452202804531,10.044105597473067,789
ShanghaiT2DM,test,2016,1,30,12,6,5,5min,eval,1,final,20.20483721154551,14.267697700714034,786
ShanghaiT2DM,test,2016,1,60,12,12,5,5min,eval,1,final,29.623914387197576,20.118039282774316,780
ShanghaiT2DM,test,2016,1,90,12,18,5,5min,eval,1,final,36.515790528921244,25.536548762358436,774
ShanghaiT2DM,test,2016,4,15,48,3,5,5min,eval,1,final,5.056028414786043,3.4119355808374574,753
ShanghaiT2DM,test,2016,4,30,48,6,5,5min,eval,1,final,13.346355966392233,8.911472035725911,750
ShanghaiT2DM,test,2016,4,60,48,12,5,5min,eval,1,final,31.66410608187559,20.793287974531932,744
ShanghaiT2DM,test,2016,4,90,48,18,5,5min,eval,1,final,42.757341376059706,28.85668711675215,738
ShanghaiT2DM,test,2016,8,15,96,3,5,5min,eval,1,final,5.2019047800445755,3.562820521145002,705
ShanghaiT2DM,test,2016,8,30,96,6,5,5min,eval,1,final,12.469070204620749,8.402651784087178,702
ShanghaiT2DM,test,2016,8,60,96,12,5,5min,eval,1,final,26.44843832830381,18.373216146710273,696
ShanghaiT2DM,test,2016,8,90,96,18,5,5min,eval,1,final,35.37036879615712,25.45178639508676,690
ShanghaiT2DM,test,2016,12,15,144,3,5,5min,eval,1,final,5.138879489400889,3.4803467029124455,657
ShanghaiT2DM,test,2016,12,30,144,6,5,5min,eval,1,final,12.078503182237194,8.147546855681533,654
ShanghaiT2DM,test,2016,12,60,144,12,5,5min,eval,1,final,25.59731750015394,17.713180930526168,648
ShanghaiT2DM,test,2016,12,90,144,18,5,5min,eval,1,final,34.39185073919161,24.72433779469903,642
ShanghaiT2DM,test,2016,16,15,192,3,5,5min,eval,1,final,5.264768279022296,3.506976285787247,609
ShanghaiT2DM,test,2016,16,30,192,6,5,5min,eval,1,final,12.39356359275196,8.288806537590405,606
ShanghaiT2DM,test,2016,16,60,192,12,5,5min,eval,1,final,25.227938160082847,17.303842366536458,600
ShanghaiT2DM,test,2016,16,90,192,18,5,5min,eval,1,final,33.489541391180815,23.983727002384686,594
ShanghaiT2DM,test,2016,24,15,288,3,5,5min,eval,1,final,4.079423063242461,2.766690929033603,513
ShanghaiT2DM,test,2016,24,30,288,6,5,5min,eval,1,final,8.94643288586239,6.123239674287684,510
ShanghaiT2DM,test,2016,24,60,288,12,5,5min,eval,1,final,16.645537087774677,11.493438387673999,504
ShanghaiT2DM,test,2016,24,90,288,18,5,5min,eval,1,final,22.25603296909721,16.152372030848003,498
ShanghaiT2DM,test,2017,1,15,12,3,5,5min,eval,1,final,11.692726615680668,9.13611112390674,1590
ShanghaiT2DM,test,2017,1,30,12,6,5,5min,eval,1,final,15.36246866490154,12.035085580750088,1587
ShanghaiT2DM,test,2017,1,60,12,12,5,5min,eval,1,final,24.152766760527502,18.65583722128437,1581
ShanghaiT2DM,test,2017,1,90,12,18,5,5min,eval,1,final,30.535441274043443,24.279090561639695,1575
ShanghaiT2DM,test,2017,4,15,48,3,5,5min,eval,1,final,4.715512129576201,3.286335855530649,1554
ShanghaiT2DM,test,2017,4,30,48,6,5,5min,eval,1,final,10.661636060337191,7.749521989656371,1551
ShanghaiT2DM,test,2017,4,60,48,12,5,5min,eval,1,final,20.10379830363408,15.264627880108781,1545
ShanghaiT2DM,test,2017,4,90,48,18,5,5min,eval,1,final,27.378567727104134,20.976871284747602,1539
ShanghaiT2DM,test,2017,8,15,96,3,5,5min,eval,1,final,4.562437365994476,3.200830198695777,1506
ShanghaiT2DM,test,2017,8,30,96,6,5,5min,eval,1,final,10.153802956231475,7.374344917749137,1503
ShanghaiT2DM,test,2017,8,60,96,12,5,5min,eval,1,final,18.736097901753254,14.187008859638222,1497
ShanghaiT2DM,test,2017,8,90,96,18,5,5min,eval,1,final,25.129805889921496,19.685822791976467,1491
ShanghaiT2DM,test,2017,12,15,144,3,5,5min,eval,1,final,4.730195232095552,3.3299982570653426,1458
ShanghaiT2DM,test,2017,12,30,144,6,5,5min,eval,1,final,10.395333181339819,7.532532220689702,1455
ShanghaiT2DM,test,2017,12,60,144,12,5,5min,eval,1,final,19.067213077601636,14.655275153982137,1449
ShanghaiT2DM,test,2017,12,90,144,18,5,5min,eval,1,final,25.937736170725124,20.77470550219879,1443
ShanghaiT2DM,test,2017,16,15,192,3,5,5min,eval,1,final,4.831349786414238,3.403342870617589,1410
ShanghaiT2DM,test,2017,16,30,192,6,5,5min,eval,1,final,10.558750000852216,7.709985647628557,1407
ShanghaiT2DM,test,2017,16,60,192,12,5,5min,eval,1,final,19.37805307454735,14.96890676472546,1401
ShanghaiT2DM,test,2017,16,90,192,18,5,5min,eval,1,final,26.187372823623267,20.868926482388623,1395
ShanghaiT2DM,test,2017,24,15,288,3,5,5min,eval,1,final,4.826347153810369,3.409246883072991,1314
ShanghaiT2DM,test,2017,24,30,288,6,5,5min,eval,1,final,10.196649582814878,7.389796637470353,1311
ShanghaiT2DM,test,2017,24,60,288,12,5,5min,eval,1,final,18.37064067002985,13.805352695508935,1305
ShanghaiT2DM,test,2017,24,90,288,18,5,5min,eval,1,final,25.074007271027508,19.919880709159916,1299
ShanghaiT2DM,test,2018,1,15,12,3,5,5min,eval,1,final,14.808494941396688,10.98113743222993,725
ShanghaiT2DM,test,2018,1,30,12,6,5,5min,eval,1,final,21.61404919686473,16.480267374139082,722
ShanghaiT2DM,test,2018,1,60,12,12,5,5min,eval,1,final,34.19381799358076,25.87630342238442,716
ShanghaiT2DM,test,2018,1,90,12,18,5,5min,eval,1,final,43.04901222536222,32.6105375692878,710
ShanghaiT2DM,test,2018,4,15,48,3,5,5min,eval,1,final,5.41888463316765,4.037378662729471,689
ShanghaiT2DM,test,2018,4,30,48,6,5,5min,eval,1,final,12.77120798687903,9.740416979998264,686
ShanghaiT2DM,test,2018,4,60,48,12,5,5min,eval,1,final,27.392641793990315,21.11774145014146,680
ShanghaiT2DM,test,2018,4,90,48,18,5,5min,eval,1,final,39.733851571807705,31.30009890593124,674
ShanghaiT2DM,test,2018,8,15,96,3,5,5min,eval,1,final,5.37674434422622,3.990382499516289,641
ShanghaiT2DM,test,2018,8,30,96,6,5,5min,eval,1,final,12.24143523231605,9.317251905004806,638
ShanghaiT2DM,test,2018,8,60,96,12,5,5min,eval,1,final,25.523898033004958,20.225076289116583,632
ShanghaiT2DM,test,2018,8,90,96,18,5,5min,eval,1,final,37.35732750468869,30.37669662621836,626
ShanghaiT2DM,test,2018,12,15,144,3,5,5min,eval,1,final,5.29921086806719,3.93188071291121,593
ShanghaiT2DM,test,2018,12,30,144,6,5,5min,eval,1,final,12.075510696973296,9.328521689722093,590
ShanghaiT2DM,test,2018,12,60,144,12,5,5min,eval,1,final,24.554143116636933,19.28406736295517,584
ShanghaiT2DM,test,2018,12,90,144,18,5,5min,eval,1,final,35.04998215763648,28.40161433764395,578
ShanghaiT2DM,test,2018,16,15,192,3,5,5min,eval,1,final,5.3146366613082465,4.017025210879265,545
ShanghaiT2DM,test,2018,16,30,192,6,5,5min,eval,1,final,12.058757833321275,9.454375418349825,542
ShanghaiT2DM,test,2018,16,60,192,12,5,5min,eval,1,final,24.139864416021407,19.428488090856753,536
ShanghaiT2DM,test,2018,16,90,192,18,5,5min,eval,1,final,34.55852419236475,28.086493452539983,530
ShanghaiT2DM,test,2018,24,15,288,3,5,5min,eval,1,final,5.077125275631046,3.8463104519918394,449
ShanghaiT2DM,test,2018,24,30,288,6,5,5min,eval,1,final,11.160953024254503,8.679985987231335,446
ShanghaiT2DM,test,2018,24,60,288,12,5,5min,eval,1,final,21.39657363381846,16.721583990617233,440
ShanghaiT2DM,test,2018,24,90,288,18,5,5min,eval,1,final,31.052995477751512,24.380267182802825,434
ShanghaiT2DM,test,2019,1,15,12,3,5,5min,eval,1,final,13.384678656265036,9.241899355052539,437
ShanghaiT2DM,test,2019,1,30,12,6,5,5min,eval,1,final,21.288493834075783,15.129193503735802,434
ShanghaiT2DM,test,2019,1,60,12,12,5,5min,eval,1,final,32.43664219836423,21.42557889278804,428
ShanghaiT2DM,test,2019,1,90,12,18,5,5min,eval,1,final,41.83352850666041,29.050517077694572,422
ShanghaiT2DM,test,2019,4,15,48,3,5,5min,eval,1,final,4.317270191259192,3.1270920808178526,401
ShanghaiT2DM,test,2019,4,30,48,6,5,5min,eval,1,final,11.062186139558175,8.053856653184747,398
ShanghaiT2DM,test,2019,4,60,48,12,5,5min,eval,1,final,25.421282129447135,17.7239450824504,392
ShanghaiT2DM,test,2019,4,90,48,18,5,5min,eval,1,final,37.22356758871469,26.790532621077304,386
ShanghaiT2DM,test,2019,8,15,96,3,5,5min,eval,1,final,4.859976523747283,3.6277985073013954,353
ShanghaiT2DM,test,2019,8,30,96,6,5,5min,eval,1,final,11.554920867991358,8.669060810634068,350
ShanghaiT2DM,test,2019,8,60,96,12,5,5min,eval,1,final,26.015938450147384,18.662931519885397,344
ShanghaiT2DM,test,2019,8,90,96,18,5,5min,eval,1,final,36.77374178302478,25.530198373738124,338
ShanghaiT2DM,test,2019,12,15,144,3,5,5min,eval,1,final,4.264294995851524,3.174418077312532,305
ShanghaiT2DM,test,2019,12,30,144,6,5,5min,eval,1,final,10.48390037677041,7.677038369589294,302
ShanghaiT2DM,test,2019,12,60,144,12,5,5min,eval,1,final,22.578057309559732,16.28871607136082,296
ShanghaiT2DM,test,2019,12,90,144,18,5,5min,eval,1,final,31.269183137795995,22.819120196638437,290
ShanghaiT2DM,test,2019,16,15,192,3,5,5min,eval,1,final,4.166383976000416,2.94238282734318,257
ShanghaiT2DM,test,2019,16,30,192,6,5,5min,eval,1,final,10.498112133643042,7.413324431171567,254
ShanghaiT2DM,test,2019,16,60,192,12,5,5min,eval,1,final,23.47099945417531,16.134543726521155,248
ShanghaiT2DM,test,2019,16,90,192,18,5,5min,eval,1,final,33.44397199273512,22.539655512029473,242
ShanghaiT2DM,test,2019,24,15,288,3,5,5min,eval,1,final,2.656976252249095,2.0555049825158918,161
ShanghaiT2DM,test,2019,24,30,288,6,5,5min,eval,1,final,5.659867564044912,4.4375017866303645,158
ShanghaiT2DM,test,2019,24,60,288,12,5,5min,eval,1,final,12.343687185870934,9.81797268516139,152
ShanghaiT2DM,test,2019,24,90,288,18,5,5min,eval,1,final,17.60432233529196,13.471148347201412,146
ShanghaiT2DM,test,2020,1,15,12,3,5,5min,eval,1,final,15.80515234287937,11.364872015795662,309
ShanghaiT2DM,test,2020,1,30,12,6,5,5min,eval,1,final,23.386789919530326,16.731603410508896,306
ShanghaiT2DM,test,2020,1,60,12,12,5,5min,eval,1,final,36.932342157420294,26.05855712890625,300
ShanghaiT2DM,test,2020,1,90,12,18,5,5min,eval,1,final,44.30583332381696,32.20159678556481,294
ShanghaiT2DM,test,2020,4,15,48,3,5,5min,eval,1,final,6.815187092639896,4.620599991235977,273
ShanghaiT2DM,test,2020,4,30,48,6,5,5min,eval,1,final,17.397909994056576,12.400904168023004,270
ShanghaiT2DM,test,2020,4,60,48,12,5,5min,eval,1,final,37.894957126494006,27.38186353625673,264
ShanghaiT2DM,test,2020,4,90,48,18,5,5min,eval,1,final,49.87889420288944,36.86711573046307,258
ShanghaiT2DM,test,2020,8,15,96,3,5,5min,eval,1,final,6.769036961470535,4.106608174641927,225
ShanghaiT2DM,test,2020,8,30,96,6,5,5min,eval,1,final,15.95779708948497,10.07919555526596,222
ShanghaiT2DM,test,2020,8,60,96,12,5,5min,eval,1,final,30.464575554531876,19.4630419060036,216
ShanghaiT2DM,test,2020,8,90,96,18,5,5min,eval,1,final,39.465649354894126,27.15348198300316,210
ShanghaiT2DM,test,2020,12,15,144,3,5,5min,eval,1,final,6.294122834499252,4.14810439287606,177
ShanghaiT2DM,test,2020,12,30,144,6,5,5min,eval,1,final,15.789060868627555,10.866017703352304,174
ShanghaiT2DM,test,2020,12,60,144,12,5,5min,eval,1,final,31.29616785462786,20.20042760031564,168
ShanghaiT2DM,test,2020,12,90,144,18,5,5min,eval,1,final,41.89882124369033,27.770539224883656,162
ShanghaiT2DM,test,2020,16,15,192,3,5,5min,eval,1,final,5.169979527436988,3.353139359821645,129
