dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-047,16,90,192,18,5,5min,eval,1,final,28.004820322352558,22.13921295250086,363
CGMacros,test,CGMacros-047,24,15,288,3,5,5min,eval,1,final,10.163531329074276,6.969010968580314,282
CGMacros,test,CGMacros-047,24,30,288,6,5,5min,eval,1,final,17.072844825692783,12.289568610516072,279
CGMacros,test,CGMacros-047,24,60,288,12,5,5min,eval,1,final,23.16115522627529,17.161019014351535,273
CGMacros,test,CGMacros-047,24,90,288,18,5,5min,eval,1,final,25.569322307462926,19.919764886634628,267
CGMacros,test,CGMacros-048,1,15,12,3,5,5min,eval,1,final,16.88067800017224,11.612914560516248,558
CGMacros,test,CGMacros-048,1,30,12,6,5,5min,eval,1,final,20.266869434629932,13.85953373264622,555
CGMacros,test,CGMacros-048,1,60,12,12,5,5min,eval,1,final,23.635122985331215,16.813219219826177,549
CGMacros,test,CGMacros-048,1,90,12,18,5,5min,eval,1,final,25.421195787476954,18.47690003396837,543
CGMacros,test,CGMacros-048,4,15,48,3,5,5min,eval,1,final,11.180826683038445,7.870335999119784,522
CGMacros,test,CGMacros-048,4,30,48,6,5,5min,eval,1,final,17.23429564094735,12.44898394399066,519
CGMacros,test,CGMacros-048,4,60,48,12,5,5min,eval,1,final,17.416050842694254,13.144882276509009,513
CGMacros,test,CGMacros-048,4,90,48,18,5,5min,eval,1,final,18.146997059046274,14.143645111625716,507
CGMacros,test,CGMacros-048,8,15,96,3,5,5min,eval,1,final,10.985723217181187,7.6259347295962305,474
CGMacros,test,CGMacros-048,8,30,96,6,5,5min,eval,1,final,16.662299387357063,11.940226204582586,471
CGMacros,test,CGMacros-048,8,60,96,12,5,5min,eval,1,final,16.828050058004514,12.617462716051326,465
CGMacros,test,CGMacros-048,8,90,96,18,5,5min,eval,1,final,18.15728806721102,13.93697377123864,459
CGMacros,test,CGMacros-048,12,15,144,3,5,5min,eval,1,final,10.606496211507835,7.236836948305228,426
CGMacros,test,CGMacros-048,12,30,144,6,5,5min,eval,1,final,16.785683430309888,11.854930507939477,423
CGMacros,test,CGMacros-048,12,60,144,12,5,5min,eval,1,final,18.400860429769587,13.97476381077755,417
CGMacros,test,CGMacros-048,12,90,144,18,5,5min,eval,1,final,19.491022024142058,15.553494827010626,411
CGMacros,test,CGMacros-048,16,15,192,3,5,5min,eval,1,final,9.303661484904863,6.330676729716952,378
CGMacros,test,CGMacros-048,16,30,192,6,5,5min,eval,1,final,14.50824291208246,9.891772176106771,375
CGMacros,test,CGMacros-048,16,60,192,12,5,5min,eval,1,final,15.881057605416652,11.643880663202385,369
CGMacros,test,CGMacros-048,16,90,192,18,5,5min,eval,1,final,17.41897555551228,13.354297837606802,363
CGMacros,test,CGMacros-048,24,15,288,3,5,5min,eval,1,final,10.074724265398375,6.852776385368185,282
CGMacros,test,CGMacros-048,24,30,288,6,5,5min,eval,1,final,16.094590204653535,11.199703093497984,279
CGMacros,test,CGMacros-048,24,60,288,12,5,5min,eval,1,final,17.20209030586732,12.993672185765082,273
CGMacros,test,CGMacros-048,24,90,288,18,5,5min,eval,1,final,18.588757767290755,14.737738448582338,267
CGMacros,test,CGMacros-049,1,15,12,3,5,5min,eval,1,final,20.622591899653383,14.308059952631458,557
CGMacros,test,CGMacros-049,1,30,12,6,5,5min,eval,1,final,32.842229419319445,23.488383310366192,554
CGMacros,test,CGMacros-049,1,60,12,12,5,5min,eval,1,final,49.42059494277583,35.29505492996996,548
CGMacros,test,CGMacros-049,1,90,12,18,5,5min,eval,1,final,63.18173679554893,47.37727759948956,542
CGMacros,test,CGMacros-049,4,15,48,3,5,5min,eval,1,final,13.211989586257207,8.558126423958395,521
CGMacros,test,CGMacros-049,4,30,48,6,5,5min,eval,1,final,25.052635542410545,16.879705038770286,518
CGMacros,test,CGMacros-049,4,60,48,12,5,5min,eval,1,final,44.74018180595597,32.591746389865875,512
CGMacros,test,CGMacros-049,4,90,48,18,5,5min,eval,1,final,61.44492181289714,47.771492773365125,506
CGMacros,test,CGMacros-049,8,15,96,3,5,5min,eval,1,final,12.479890978545345,8.13289697175298,473
CGMacros,test,CGMacros-049,8,30,96,6,5,5min,eval,1,final,23.04538305129437,14.828103881186628,470
CGMacros,test,CGMacros-049,8,60,96,12,5,5min,eval,1,final,39.67369580564612,27.382569230836012,464
CGMacros,test,CGMacros-049,8,90,96,18,5,5min,eval,1,final,52.79275151237824,37.28117608815822,458
CGMacros,test,CGMacros-049,12,15,144,3,5,5min,eval,1,final,13.04264746241323,8.54075324563419,425
CGMacros,test,CGMacros-049,12,30,144,6,5,5min,eval,1,final,24.687109347939664,16.124516636274436,422
CGMacros,test,CGMacros-049,12,60,144,12,5,5min,eval,1,final,40.67278822611866,27.99840653859652,416
CGMacros,test,CGMacros-049,12,90,144,18,5,5min,eval,1,final,52.412067269589635,37.12346373767387,410
CGMacros,test,CGMacros-049,16,15,192,3,5,5min,eval,1,final,12.611373024610732,8.22875003156991,377
CGMacros,test,CGMacros-049,16,30,192,6,5,5min,eval,1,final,23.548838919402392,14.916966851382332,374
CGMacros,test,CGMacros-049,16,60,192,12,5,5min,eval,1,final,39.45515272084967,26.431280654409658,368
CGMacros,test,CGMacros-049,16,90,192,18,5,5min,eval,1,final,51.578202829020036,35.827017157117304,362
CGMacros,test,CGMacros-049,24,15,288,3,5,5min,eval,1,final,12.425124628561042,8.252279234102188,281
CGMacros,test,CGMacros-049,24,30,288,6,5,5min,eval,1,final,22.66969742514198,14.890517474936066,278
CGMacros,test,CGMacros-049,24,60,288,12,5,5min,eval,1,final,38.14269999051524,26.063733044792624,272
CGMacros,test,CGMacros-049,24,90,288,18,5,5min,eval,1,final,51.022162655970185,35.73805305653049,266
