dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,1039,24,30,288,288,6,5,5min,eval,1,final,24.601940145804303,18.96509856072025,1104
5_T1DEXI,test,1039,24,60,288,288,12,5,5min,eval,1,final,40.64762657741291,32.25806755663484,1098
5_T1DEXI,test,1039,24,90,288,288,18,5,5min,eval,1,final,52.625944065393696,42.21932329450335,1092
5_T1DEXI,test,104,8,15,96,96,3,5,5min,eval,1,final,11.227165306408107,7.411031374007282,1481
5_T1DEXI,test,104,8,30,96,96,6,5,5min,eval,1,final,19.915380350701206,13.391144108546442,1478
5_T1DEXI,test,104,8,60,96,96,12,5,5min,eval,1,final,28.607238848473006,20.51387770279594,1472
5_T1DEXI,test,104,8,90,96,96,18,5,5min,eval,1,final,31.46442611155521,23.650698585041873,1466
5_T1DEXI,test,104,12,15,144,96,3,5,5min,eval,1,final,11.25818334735312,7.384543978577299,1433
5_T1DEXI,test,104,12,30,144,96,6,5,5min,eval,1,final,20.10066345054952,13.484498857618211,1430
5_T1DEXI,test,104,12,60,144,96,12,5,5min,eval,1,final,28.98356323157578,20.84919980938515,1424
5_T1DEXI,test,104,12,90,144,96,18,5,5min,eval,1,final,31.920152249962992,24.123353325933934,1418
5_T1DEXI,test,104,16,15,192,192,3,5,5min,eval,1,final,10.673586248772368,7.2319929873469935,1385
5_T1DEXI,test,104,16,30,192,192,6,5,5min,eval,1,final,18.823942941480585,12.68850170306635,1382
5_T1DEXI,test,104,16,60,192,192,12,5,5min,eval,1,final,27.554004818752468,19.92531442642212,1376
5_T1DEXI,test,104,16,90,192,192,18,5,5min,eval,1,final,30.78105017387491,23.41033941672666,1370
5_T1DEXI,test,104,24,15,288,288,3,5,5min,eval,1,final,9.79759095000304,6.7040348630066156,1289
5_T1DEXI,test,104,24,30,288,288,6,5,5min,eval,1,final,17.510591444301813,11.857588060536244,1286
5_T1DEXI,test,104,24,60,288,288,12,5,5min,eval,1,final,26.49472502274506,19.096364176273347,1280
5_T1DEXI,test,104,24,90,288,288,18,5,5min,eval,1,final,29.81045515601675,22.540997503690853,1274
5_T1DEXI,test,1043,8,15,96,96,3,5,5min,eval,1,final,12.390312999206552,8.570771884849751,1393
5_T1DEXI,test,1043,8,30,96,96,6,5,5min,eval,1,final,22.735437715178634,16.31042683442548,1387
5_T1DEXI,test,1043,8,60,96,96,12,5,5min,eval,1,final,33.555577253964124,25.53511649946733,1375
5_T1DEXI,test,1043,8,90,96,96,18,5,5min,eval,1,final,38.06906266295653,29.916492800807042,1363
5_T1DEXI,test,1043,12,15,144,96,3,5,5min,eval,1,final,12.269673752266534,8.41537686761931,1297
5_T1DEXI,test,1043,12,30,144,96,6,5,5min,eval,1,final,22.510631525406698,16.024307924679874,1291
5_T1DEXI,test,1043,12,60,144,96,12,5,5min,eval,1,final,33.11218345889073,25.08448796276006,1279
5_T1DEXI,test,1043,12,90,144,96,18,5,5min,eval,1,final,37.47005481183366,29.405016970615645,1267
5_T1DEXI,test,1043,16,15,192,192,3,5,5min,eval,1,final,12.283794297846196,8.628246412189874,1201
5_T1DEXI,test,1043,16,30,192,192,6,5,5min,eval,1,final,22.08223209354576,15.481414213938693,1195
5_T1DEXI,test,1043,16,60,192,192,12,5,5min,eval,1,final,32.440380239623835,24.318130454468907,1183
5_T1DEXI,test,1043,16,90,192,192,18,5,5min,eval,1,final,36.67882108228502,29.08663702621916,1171
5_T1DEXI,test,1043,24,15,288,288,3,5,5min,eval,1,final,12.406138390506486,8.923193011830447,1012
5_T1DEXI,test,1043,24,30,288,288,6,5,5min,eval,1,final,22.9844401563113,16.402133574925283,1009
5_T1DEXI,test,1043,24,60,288,288,12,5,5min,eval,1,final,33.81862394888297,25.88323129518914,1003
5_T1DEXI,test,1043,24,90,288,288,18,5,5min,eval,1,final,37.6333276127288,30.294732601735873,997
5_T1DEXI,test,1046,8,15,96,96,3,5,5min,eval,1,final,11.439499235613914,8.577020642416818,1400
5_T1DEXI,test,1046,8,30,96,96,6,5,5min,eval,1,final,19.286485673203167,14.705849443651854,1394
5_T1DEXI,test,1046,8,60,96,96,12,5,5min,eval,1,final,29.818403450286393,23.165766052157764,1382
5_T1DEXI,test,1046,8,90,96,96,18,5,5min,eval,1,final,34.92090628675513,27.630097730316386,1370
5_T1DEXI,test,1046,12,15,144,96,3,5,5min,eval,1,final,10.837323719655023,8.176648517327806,1304
5_T1DEXI,test,1046,12,30,144,96,6,5,5min,eval,1,final,18.159004849714837,13.959132013776452,1298
5_T1DEXI,test,1046,12,60,144,96,12,5,5min,eval,1,final,28.302143431964534,22.116556734171105,1286
5_T1DEXI,test,1046,12,90,144,96,18,5,5min,eval,1,final,33.80722944052498,27.001038013859485,1274
5_T1DEXI,test,1046,16,15,192,192,3,5,5min,eval,1,final,10.284655449602965,7.7884182519470615,1208
5_T1DEXI,test,1046,16,30,192,192,6,5,5min,eval,1,final,16.531554607100762,12.630890733588753,1202
5_T1DEXI,test,1046,16,60,192,192,12,5,5min,eval,1,final,25.20202991013333,19.416715791846524,1190
5_T1DEXI,test,1046,16,90,192,192,18,5,5min,eval,1,final,29.68889617613287,23.464406763151263,1178
5_T1DEXI,test,1046,24,15,288,288,3,5,5min,eval,1,final,9.805893248972536,7.46270463747809,1043
5_T1DEXI,test,1046,24,30,288,288,6,5,5min,eval,1,final,15.775458841098429,11.935424555264987,1040
5_T1DEXI,test,1046,24,60,288,288,12,5,5min,eval,1,final,24.36474044788299,18.587708456603885,1034
5_T1DEXI,test,1046,24,90,288,288,18,5,5min,eval,1,final,28.723935899325756,22.65541044747319,1028
5_T1DEXI,test,1050,8,15,96,96,3,5,5min,eval,1,final,15.27301975022207,11.207967440940026,1461
5_T1DEXI,test,1050,8,30,96,96,6,5,5min,eval,1,final,27.202110916773158,20.87168318090452,1458
5_T1DEXI,test,1050,8,60,96,96,12,5,5min,eval,1,final,43.88360839163821,33.893065360623616,1452
5_T1DEXI,test,1050,8,90,96,96,18,5,5min,eval,1,final,54.547950168538904,42.77735649731479,1446
5_T1DEXI,test,1050,12,15,144,96,3,5,5min,eval,1,final,15.354488551932938,11.283613865036367,1413
5_T1DEXI,test,1050,12,30,144,96,6,5,5min,eval,1,final,27.30552082145939,20.932936810432597,1410
5_T1DEXI,test,1050,12,60,144,96,12,5,5min,eval,1,final,44.062035181208195,33.9768245892647,1404
5_T1DEXI,test,1050,12,90,144,96,18,5,5min,eval,1,final,54.73906086659865,42.763256897059975,1398
5_T1DEXI,test,1050,16,15,192,192,3,5,5min,eval,1,final,14.831402283650323,10.793910273178156,1365
5_T1DEXI,test,1050,16,30,192,192,6,5,5min,eval,1,final,25.915465927614754,19.731500331525762,1362
5_T1DEXI,test,1050,16,60,192,192,12,5,5min,eval,1,final,42.772664688821315,33.11505919149843,1356
5_T1DEXI,test,1050,16,90,192,192,18,5,5min,eval,1,final,53.941599250345774,42.297485967565464,1350
5_T1DEXI,test,1050,24,15,288,288,3,5,5min,eval,1,final,14.505267433868358,10.813839154134499,1269
5_T1DEXI,test,1050,24,30,288,288,6,5,5min,eval,1,final,24.169667142369356,18.569863100940772,1266
5_T1DEXI,test,1050,24,60,288,288,12,5,5min,eval,1,final,38.41948128856693,29.711114744156127,1260
5_T1DEXI,test,1050,24,90,288,288,18,5,5min,eval,1,final,47.25400454954055,37.481294221284855,1254
5_T1DEXI,test,1051,8,15,96,96,3,5,5min,eval,1,final,16.08956411005021,11.48809601636541,1192
5_T1DEXI,test,1051,8,30,96,96,6,5,5min,eval,1,final,29.969365796988605,22.750322070815564,1189
5_T1DEXI,test,1051,8,60,96,96,12,5,5min,eval,1,final,49.61599302906564,39.322228496999735,1183
5_T1DEXI,test,1051,8,90,96,96,18,5,5min,eval,1,final,60.9755018130275,48.768770248685335,1177
5_T1DEXI,test,1051,12,15,144,96,3,5,5min,eval,1,final,16.110591768240567,11.404676687467349,1144
5_T1DEXI,test,1051,12,30,144,96,6,5,5min,eval,1,final,29.87066524197592,22.50852965639935,1141
5_T1DEXI,test,1051,12,60,144,96,12,5,5min,eval,1,final,49.45634604325818,38.89812456038555,1135
5_T1DEXI,test,1051,12,90,144,96,18,5,5min,eval,1,final,60.99431179991419,48.44224530094171,1129
5_T1DEXI,test,1051,16,15,192,192,3,5,5min,eval,1,final,13.986371382239602,9.865566399845763,1096
5_T1DEXI,test,1051,16,30,192,192,6,5,5min,eval,1,final,26.84000808348136,19.490458321811296,1093
5_T1DEXI,test,1051,16,60,192,192,12,5,5min,eval,1,final,46.500599174461044,35.683817143163886,1087
5_T1DEXI,test,1051,16,90,192,192,18,5,5min,eval,1,final,58.398555267982324,45.94951366385743,1081
5_T1DEXI,test,1051,24,15,288,288,3,5,5min,eval,1,final,12.640747021534823,9.577769958496093,1000
5_T1DEXI,test,1051,24,30,288,288,6,5,5min,eval,1,final,24.7689829078254,18.753321258330654,997
5_T1DEXI,test,1051,24,60,288,288,12,5,5min,eval,1,final,44.38617383110179,34.593905116907884,991
5_T1DEXI,test,1051,24,90,288,288,18,5,5min,eval,1,final,56.56440187289456,44.636931648835315,985
5_T1DEXI,test,1067,8,15,96,96,3,5,5min,eval,1,final,7.654190324185533,5.42798339573499,1468
5_T1DEXI,test,1067,8,30,96,96,6,5,5min,eval,1,final,13.422924320895435,9.897160016473244,1465
5_T1DEXI,test,1067,8,60,96,96,12,5,5min,eval,1,final,19.986111029343625,15.313026924996118,1459
5_T1DEXI,test,1067,8,90,96,96,18,5,5min,eval,1,final,23.52829067992914,18.01203211175928,1453
5_T1DEXI,test,1067,12,15,144,96,3,5,5min,eval,1,final,7.674594644139771,5.429044992151395,1420
5_T1DEXI,test,1067,12,30,144,96,6,5,5min,eval,1,final,13.493815660684131,9.934474522409594,1417
5_T1DEXI,test,1067,12,60,144,96,12,5,5min,eval,1,final,20.049302791062264,15.29630765637804,1411
5_T1DEXI,test,1067,12,90,144,96,18,5,5min,eval,1,final,23.53817504543564,17.9634382363316,1405
5_T1DEXI,test,1067,16,15,192,192,3,5,5min,eval,1,final,7.371473021312768,5.230460914856491,1372
5_T1DEXI,test,1067,16,30,192,192,6,5,5min,eval,1,final,12.815200451673917,9.22052149079506,1369
5_T1DEXI,test,1067,16,60,192,192,12,5,5min,eval,1,final,19.28160172796896,14.627582793540142,1363
5_T1DEXI,test,1067,16,90,192,192,18,5,5min,eval,1,final,22.734495966259598,17.40998564841735,1357
5_T1DEXI,test,1067,24,15,288,288,3,5,5min,eval,1,final,7.073252750086547,5.090833323128918,1276
5_T1DEXI,test,1067,24,30,288,288,6,5,5min,eval,1,final,12.254551528253582,8.952552202079396,1273
5_T1DEXI,test,1067,24,60,288,288,12,5,5min,eval,1,final,18.366290220516554,14.276008082075954,1267
5_T1DEXI,test,1067,24,90,288,288,18,5,5min,eval,1,final,21.704607521847475,17.09432824881279,1261
5_T1DEXI,test,107,8,15,96,96,3,5,5min,eval,1,final,18.200576350079597,12.889968113037645,1367
5_T1DEXI,test,107,8,30,96,96,6,5,5min,eval,1,final,31.76054286859532,23.530397581931513,1361
5_T1DEXI,test,107,8,60,96,96,12,5,5min,eval,1,final,49.19567627337265,36.83201714495185,1349
5_T1DEXI,test,107,8,90,96,96,18,5,5min,eval,1,final,57.44337711814339,43.7880287313069,1337
5_T1DEXI,test,107,12,15,144,96,3,5,5min,eval,1,final,18.511664184970115,13.09230555332523,1271
5_T1DEXI,test,107,12,30,144,96,6,5,5min,eval,1,final,32.39514358181946,24.06642755802441,1265
5_T1DEXI,test,107,12,60,144,96,12,5,5min,eval,1,final,50.56563271493557,38.12136021862958,1253
5_T1DEXI,test,107,12,90,144,96,18,5,5min,eval,1,final,59.187825248948506,45.589194218637864,1241
5_T1DEXI,test,107,16,15,192,192,3,5,5min,eval,1,final,17.31947463688636,12.438830355380444,1175
5_T1DEXI,test,107,16,30,192,192,6,5,5min,eval,1,final,31.03472457489388,23.02091218346301,1169
5_T1DEXI,test,107,16,60,192,192,12,5,5min,eval,1,final,49.272975485974285,37.31884207103205,1157
5_T1DEXI,test,107,16,90,192,192,18,5,5min,eval,1,final,58.04450649946491,45.29156414181905,1145
5_T1DEXI,test,107,24,15,288,288,3,5,5min,eval,1,final,15.381015728541096,11.29542383172626,983
5_T1DEXI,test,107,24,30,288,288,6,5,5min,eval,1,final,27.38515801292697,20.579096361704956,977
5_T1DEXI,test,107,24,60,288,288,12,5,5min,eval,1,final,44.78125737000324,34.50872877051793,965
5_T1DEXI,test,107,24,90,288,288,18,5,5min,eval,1,final,54.94664927007488,42.34197516906674,953
5_T1DEXI,test,1072,8,15,96,96,3,5,5min,eval,1,final,14.829767080612987,11.293831225332504,1445
5_T1DEXI,test,1072,8,30,96,96,6,5,5min,eval,1,final,27.42460705335403,21.02152424414181,1442
5_T1DEXI,test,1072,8,60,96,96,12,5,5min,eval,1,final,43.74407879101688,33.35926792814207,1436
5_T1DEXI,test,1072,8,90,96,96,18,5,5min,eval,1,final,51.690497066840834,40.03252434897256,1430
5_T1DEXI,test,1072,12,15,144,96,3,5,5min,eval,1,final,14.977687588543379,11.405245000665838,1397
5_T1DEXI,test,1072,12,30,144,96,6,5,5min,eval,1,final,27.7717193751224,21.34088883201566,1394
5_T1DEXI,test,1072,12,60,144,96,12,5,5min,eval,1,final,44.431356822117216,34.146363816275034,1388
5_T1DEXI,test,1072,12,90,144,96,18,5,5min,eval,1,final,52.4747028271064,40.888524112066555,1382
5_T1DEXI,test,1072,16,15,192,192,3,5,5min,eval,1,final,14.014389277516116,10.564926252089402,1349
5_T1DEXI,test,1072,16,30,192,192,6,5,5min,eval,1,final,26.15514907458369,19.913766302644408,1346
5_T1DEXI,test,1072,16,60,192,192,12,5,5min,eval,1,final,41.72381963790774,32.33742685460333,1340
5_T1DEXI,test,1072,16,90,192,192,18,5,5min,eval,1,final,49.54631452201098,38.81019748418942,1334
5_T1DEXI,test,1072,24,15,288,288,3,5,5min,eval,1,final,13.429132920675427,10.343141353330132,1253
5_T1DEXI,test,1072,24,30,288,288,6,5,5min,eval,1,final,25.522927063817043,19.583145657348634,1250
5_T1DEXI,test,1072,24,60,288,288,12,5,5min,eval,1,final,41.13977608917041,31.791010810631263,1244
5_T1DEXI,test,1072,24,90,288,288,18,5,5min,eval,1,final,48.92159879553475,38.14629879829764,1238
5_T1DEXI,test,1076,8,15,96,96,3,5,5min,eval,1,final,14.933710340045034,11.02077719357628,493
5_T1DEXI,test,1076,8,30,96,96,6,5,5min,eval,1,final,25.33324015939093,19.440934675567004,490
5_T1DEXI,test,1076,8,60,96,96,12,5,5min,eval,1,final,33.46110301548509,26.68703090257881,484
5_T1DEXI,test,1076,8,90,96,96,18,5,5min,eval,1,final,35.069029475312114,29.248563519082808,478
5_T1DEXI,test,1076,12,15,144,96,3,5,5min,eval,1,final,14.884645549267894,10.879273112436358,445
5_T1DEXI,test,1076,12,30,144,96,6,5,5min,eval,1,final,24.862168388374933,18.90257623940032,442
5_T1DEXI,test,1076,12,60,144,96,12,5,5min,eval,1,final,32.55748496404642,25.863788202268267,436
5_T1DEXI,test,1076,12,90,144,96,18,5,5min,eval,1,final,35.03781611952446,29.35234671304392,430
5_T1DEXI,test,1076,16,15,192,192,3,5,5min,eval,1,final,13.751286774672092,10.248600131018035,397
5_T1DEXI,test,1076,16,30,192,192,6,5,5min,eval,1,final,24.098530837913998,18.451652662403088,394
5_T1DEXI,test,1076,16,60,192,192,12,5,5min,eval,1,final,32.04343146668097,25.92359877124275,388
5_T1DEXI,test,1076,16,90,192,192,18,5,5min,eval,1,final,34.70280779719145,29.39650410757015,382
5_T1DEXI,test,1076,24,15,288,288,3,5,5min,eval,1,final,14.713975386552814,11.086793411609738,301
5_T1DEXI,test,1076,24,30,288,288,6,5,5min,eval,1,final,25.133263750239102,18.950984391590094,298
5_T1DEXI,test,1076,24,60,288,288,12,5,5min,eval,1,final,32.27302410439537,25.348348486913395,292
5_T1DEXI,test,1076,24,90,288,288,18,5,5min,eval,1,final,34.256880176297926,27.74220790729656,286
5_T1DEXI,test,1077,8,15,96,96,3,5,5min,eval,1,final,14.099833137060342,10.487149960526796,1498
5_T1DEXI,test,1077,8,30,96,96,6,5,5min,eval,1,final,25.006506129221883,19.221308087505225,1495
5_T1DEXI,test,1077,8,60,96,96,12,5,5min,eval,1,final,39.88133187261182,31.854644375731276,1489
5_T1DEXI,test,1077,8,90,96,96,18,5,5min,eval,1,final,48.36325343657135,39.209013035389034,1483
5_T1DEXI,test,1077,12,15,144,96,3,5,5min,eval,1,final,14.01922764040026,10.358617774700296,1450
5_T1DEXI,test,1077,12,30,144,96,6,5,5min,eval,1,final,25.13220141843369,19.251510599026947,1447
5_T1DEXI,test,1077,12,60,144,96,12,5,5min,eval,1,final,40.11196781086806,31.97446264284175,1441
5_T1DEXI,test,1077,12,90,144,96,18,5,5min,eval,1,final,48.64588428866646,39.34687128366078,1435
5_T1DEXI,test,1077,16,15,192,192,3,5,5min,eval,1,final,12.724008887400531,9.559920540889898,1402
5_T1DEXI,test,1077,16,30,192,192,6,5,5min,eval,1,final,23.443393806182577,17.941860572536815,1399
5_T1DEXI,test,1077,16,60,192,192,12,5,5min,eval,1,final,38.297992203107114,30.580118736601182,1393
5_T1DEXI,test,1077,16,90,192,192,18,5,5min,eval,1,final,46.69029927446379,37.292683706579226,1387
5_T1DEXI,test,1077,24,15,288,288,3,5,5min,eval,1,final,11.625235427250505,8.776311065299952,1306
5_T1DEXI,test,1077,24,30,288,288,6,5,5min,eval,1,final,21.007427996012037,16.122241590357888,1303
5_T1DEXI,test,1077,24,60,288,288,12,5,5min,eval,1,final,35.24902134894197,27.996906018753464,1297
5_T1DEXI,test,1077,24,90,288,288,18,5,5min,eval,1,final,43.944598414909855,34.681311095434964,1291
5_T1DEXI,test,1082,8,15,96,96,3,5,5min,eval,1,final,11.755164391602078,8.202026801047918,1398
5_T1DEXI,test,1082,8,30,96,96,6,5,5min,eval,1,final,20.237397822452877,14.477116086017126,1392
5_T1DEXI,test,1082,8,60,96,96,12,5,5min,eval,1,final,26.58997266287699,19.947202986565188,1380
5_T1DEXI,test,1082,8,90,96,96,18,5,5min,eval,1,final,27.959786408572228,21.43557025396336,1368
5_T1DEXI,test,1082,12,15,144,96,3,5,5min,eval,1,final,11.967976376184078,8.381837272930003,1334
5_T1DEXI,test,1082,12,30,144,96,6,5,5min,eval,1,final,20.59395139549164,14.826888980765167,1331
5_T1DEXI,test,1082,12,60,144,96,12,5,5min,eval,1,final,26.996459118714903,20.403928614202535,1325
5_T1DEXI,test,1082,12,90,144,96,18,5,5min,eval,1,final,28.32172995587698,21.861226860549614,1319
5_T1DEXI,test,1082,16,15,192,192,3,5,5min,eval,1,final,11.06811457439248,7.852124708065905,1286
5_T1DEXI,test,1082,16,30,192,192,6,5,5min,eval,1,final,19.87411322403477,14.307123601947644,1283
5_T1DEXI,test,1082,16,60,192,192,12,5,5min,eval,1,final,26.670961626039542,19.973940437812775,1277
5_T1DEXI,test,1082,16,90,192,192,18,5,5min,eval,1,final,28.064300532342507,21.556642815974826,1271
5_T1DEXI,test,1082,24,15,288,288,3,5,5min,eval,1,final,10.04536712325883,7.338591105998063,1190
5_T1DEXI,test,1082,24,30,288,288,6,5,5min,eval,1,final,17.570728195364765,12.864859711953141,1187
5_T1DEXI,test,1082,24,60,288,288,12,5,5min,eval,1,final,24.436940175845535,18.464136910176094,1181
5_T1DEXI,test,1082,24,90,288,288,18,5,5min,eval,1,final,25.846821949639963,19.98474602232588,1175
5_T1DEXI,test,1090,8,15,96,96,3,5,5min,eval,1,final,20.29085270211407,15.58610115866912,1216
5_T1DEXI,test,1090,8,30,96,96,6,5,5min,eval,1,final,33.089545438880904,25.636267737109698,1207
5_T1DEXI,test,1090,8,60,96,96,12,5,5min,eval,1,final,46.05921552087111,35.84394643284675,1189
5_T1DEXI,test,1090,8,90,96,96,18,5,5min,eval,1,final,52.369541812800165,41.35420133882257,1171
5_T1DEXI,test,1090,12,15,144,96,3,5,5min,eval,1,final,20.53922827106732,15.763812025981164,1072
5_T1DEXI,test,1090,12,30,144,96,6,5,5min,eval,1,final,33.52888295466453,25.98465248603139,1063
5_T1DEXI,test,1090,12,60,144,96,12,5,5min,eval,1,final,46.46909308196417,36.02951998185883,1045
5_T1DEXI,test,1090,12,90,144,96,18,5,5min,eval,1,final,52.23656251823635,40.949722980919,1027
5_T1DEXI,test,1090,16,15,192,192,3,5,5min,eval,1,final,19.239075737951932,14.58267942929672,944
5_T1DEXI,test,1090,16,30,192,192,6,5,5min,eval,1,final,30.96719324506841,24.06773584687125,938
5_T1DEXI,test,1090,16,60,192,192,12,5,5min,eval,1,final,42.99487898357603,33.22030984042273,926
5_T1DEXI,test,1090,16,90,192,192,18,5,5min,eval,1,final,49.03427421011574,38.455801172903385,914
5_T1DEXI,test,1090,24,15,288,288,3,5,5min,eval,1,final,18.698145993623996,13.857107365385016,752
5_T1DEXI,test,1090,24,30,288,288,6,5,5min,eval,1,final,28.55279595772421,21.173915014190264,746
5_T1DEXI,test,1090,24,60,288,288,12,5,5min,eval,1,final,37.25406444800895,27.423355819743726,734
5_T1DEXI,test,1090,24,90,288,288,18,5,5min,eval,1,final,39.99785890140996,30.950660377988523,722
5_T1DEXI,test,11,8,15,96,96,3,5,5min,eval,1,final,9.932904822490876,7.374687174519775,1503
5_T1DEXI,test,11,8,30,96,96,6,5,5min,eval,1,final,17.039371587296245,13.279043576558431,1500
5_T1DEXI,test,11,8,60,96,96,12,5,5min,eval,1,final,24.691525903699244,19.64926346621839,1494
5_T1DEXI,test,11,8,90,96,96,18,5,5min,eval,1,final,27.389122779798992,21.909760726395472,1488
5_T1DEXI,test,11,12,15,144,96,3,5,5min,eval,1,final,10.032510025771547,7.440137961476119,1455
5_T1DEXI,test,11,12,30,144,96,6,5,5min,eval,1,final,17.198650103450685,13.403274034337235,1452
5_T1DEXI,test,11,12,60,144,96,12,5,5min,eval,1,final,24.88398765193378,19.800529231998766,1446
5_T1DEXI,test,11,12,90,144,96,18,5,5min,eval,1,final,27.557280930133842,22.00932477315267,1440
5_T1DEXI,test,11,16,15,192,192,3,5,5min,eval,1,final,9.348549062435676,6.940536043537197,1407
5_T1DEXI,test,11,16,30,192,192,6,5,5min,eval,1,final,16.178413565584034,12.656695224620679,1404
5_T1DEXI,test,11,16,60,192,192,12,5,5min,eval,1,final,23.588393279524457,18.85061166897011,1398
5_T1DEXI,test,11,16,90,192,192,18,5,5min,eval,1,final,26.417083134647758,21.208787786549536,1392
5_T1DEXI,test,11,24,15,288,288,3,5,5min,eval,1,final,8.714306093182701,6.488713364124662,1311
5_T1DEXI,test,11,24,30,288,288,6,5,5min,eval,1,final,15.179207502011836,11.829046660607014,1308
5_T1DEXI,test,11,24,60,288,288,12,5,5min,eval,1,final,22.689478584258477,18.30773158739972,1302
5_T1DEXI,test,11,24,90,288,288,18,5,5min,eval,1,final,25.524532346253718,20.612030105826296,1296
5_T1DEXI,test,110,8,15,96,96,3,5,5min,eval,1,final,7.110793190288286,5.135799979694938,814
5_T1DEXI,test,110,8,30,96,96,6,5,5min,eval,1,final,13.30767201483678,9.83466541370246,811
5_T1DEXI,test,110,8,60,96,96,12,5,5min,eval,1,final,21.90656743611699,16.581568112580673,805
5_T1DEXI,test,110,8,90,96,96,18,5,5min,eval,1,final,27.060795437903078,21.254898854280743,799
