dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2065,12,60,144,96,12,5,5min,eval,1,final,38.66102699149653,30.093595358872886,353
ShanghaiT2DM,test,2065,12,90,144,96,18,5,5min,eval,1,final,49.27720977892221,40.32862990321618,347
ShanghaiT2DM,test,2065,16,15,192,192,3,5,5min,eval,1,final,10.654261707709546,8.23413994661562,314
ShanghaiT2DM,test,2065,16,30,192,192,6,5,5min,eval,1,final,19.248360959796084,14.252645277900328,311
ShanghaiT2DM,test,2065,16,60,192,192,12,5,5min,eval,1,final,34.653895533828624,27.154351931712668,305
ShanghaiT2DM,test,2065,16,90,192,192,18,5,5min,eval,1,final,43.854894553669766,35.812822348298035,299
ShanghaiT2DM,test,2065,24,15,288,288,3,5,5min,eval,1,final,8.04197497184247,6.1797074484168935,218
ShanghaiT2DM,test,2065,24,30,288,288,6,5,5min,eval,1,final,15.63804465963476,12.297500397438228,215
ShanghaiT2DM,test,2065,24,60,288,288,12,5,5min,eval,1,final,28.47226610479053,23.019411954012785,209
ShanghaiT2DM,test,2065,24,90,288,288,18,5,5min,eval,1,final,40.14342660963817,32.44462487732836,203
ShanghaiT2DM,test,2066,8,15,96,96,3,5,5min,eval,1,final,7.797952433596016,5.532331785569055,634
ShanghaiT2DM,test,2066,8,30,96,96,6,5,5min,eval,1,final,14.881749894322306,11.195813609756494,631
ShanghaiT2DM,test,2066,8,60,96,96,12,5,5min,eval,1,final,24.991049856835634,19.773954260253905,625
ShanghaiT2DM,test,2066,8,90,96,96,18,5,5min,eval,1,final,31.257211984728816,25.88300770896702,619
ShanghaiT2DM,test,2066,12,15,144,96,3,5,5min,eval,1,final,8.060061377802551,5.774376891985688,586
ShanghaiT2DM,test,2066,12,30,144,96,6,5,5min,eval,1,final,15.394651196906244,11.728278982905131,583
ShanghaiT2DM,test,2066,12,60,144,96,12,5,5min,eval,1,final,25.901640740570866,20.82797856058157,577
ShanghaiT2DM,test,2066,12,90,144,96,18,5,5min,eval,1,final,32.351622342773084,27.202458557022016,571
ShanghaiT2DM,test,2066,16,15,192,192,3,5,5min,eval,1,final,6.974046316634944,5.360976591429303,538
ShanghaiT2DM,test,2066,16,30,192,192,6,5,5min,eval,1,final,13.266743552218607,10.35147899021612,535
ShanghaiT2DM,test,2066,16,60,192,192,12,5,5min,eval,1,final,23.828321116893868,19.084205000071535,529
ShanghaiT2DM,test,2066,16,90,192,192,18,5,5min,eval,1,final,30.117735037325186,24.687955035762165,523
ShanghaiT2DM,test,2066,24,15,288,288,3,5,5min,eval,1,final,5.720595044162002,4.220766852883732,442
ShanghaiT2DM,test,2066,24,30,288,288,6,5,5min,eval,1,final,12.14032104549852,9.013034655455847,439
ShanghaiT2DM,test,2066,24,60,288,288,12,5,5min,eval,1,final,22.504218274248775,17.372054533925397,433
ShanghaiT2DM,test,2066,24,90,288,288,18,5,5min,eval,1,final,28.95264625471268,22.82882341121343,427
ShanghaiT2DM,test,2067,8,15,96,96,3,5,5min,eval,1,final,7.305236024138899,4.741139507893497,636
ShanghaiT2DM,test,2067,8,30,96,96,6,5,5min,eval,1,final,12.870667921528263,8.647342832544215,633
ShanghaiT2DM,test,2067,8,60,96,96,12,5,5min,eval,1,final,19.54471039328404,13.185763284540252,627
ShanghaiT2DM,test,2067,8,90,96,96,18,5,5min,eval,1,final,22.809304888232596,15.698133950840063,621
ShanghaiT2DM,test,2067,12,15,144,96,3,5,5min,eval,1,final,7.571910621123424,4.975392899545683,588
ShanghaiT2DM,test,2067,12,30,144,96,6,5,5min,eval,1,final,13.35631068974011,9.128284265241053,585
ShanghaiT2DM,test,2067,12,60,144,96,12,5,5min,eval,1,final,20.305979896452754,14.00137029987131,579
ShanghaiT2DM,test,2067,12,90,144,96,18,5,5min,eval,1,final,23.69602603203692,16.620184813494458,573
ShanghaiT2DM,test,2067,16,15,192,192,3,5,5min,eval,1,final,4.977541817470129,3.575745596709075,540
ShanghaiT2DM,test,2067,16,30,192,192,6,5,5min,eval,1,final,10.13963115522589,7.10675813188322,537
ShanghaiT2DM,test,2067,16,60,192,192,12,5,5min,eval,1,final,16.576769716108473,11.447712670162797,531
ShanghaiT2DM,test,2067,16,90,192,192,18,5,5min,eval,1,final,18.27770685638598,12.983897051130022,525
ShanghaiT2DM,test,2067,24,15,288,288,3,5,5min,eval,1,final,4.363241431450541,3.1759727667043873,444
ShanghaiT2DM,test,2067,24,30,288,288,6,5,5min,eval,1,final,8.36224567405005,6.230739636756395,441
ShanghaiT2DM,test,2067,24,60,288,288,12,5,5min,eval,1,final,13.430664389833316,9.94428588165634,435
ShanghaiT2DM,test,2067,24,90,288,288,18,5,5min,eval,1,final,15.786745104319168,11.721450432197198,429
ShanghaiT2DM,test,2068,8,15,96,96,3,5,5min,eval,1,final,12.12218910787316,8.47010515386408,660
ShanghaiT2DM,test,2068,8,30,96,96,6,5,5min,eval,1,final,19.819665367616242,14.71298522020221,657
ShanghaiT2DM,test,2068,8,60,96,96,12,5,5min,eval,1,final,32.9670131054934,25.206213791432653,651
ShanghaiT2DM,test,2068,8,90,96,96,18,5,5min,eval,1,final,42.78714573697672,33.52888264027677,645
ShanghaiT2DM,test,2068,12,15,144,96,3,5,5min,eval,1,final,11.646041259021743,7.887842103546741,612
ShanghaiT2DM,test,2068,12,30,144,96,6,5,5min,eval,1,final,19.470002621797416,14.17124801159688,609
ShanghaiT2DM,test,2068,12,60,144,96,12,5,5min,eval,1,final,32.699653468889665,24.58477056955619,603
ShanghaiT2DM,test,2068,12,90,144,96,18,5,5min,eval,1,final,42.31060904148225,32.61568155720006,597
ShanghaiT2DM,test,2068,16,15,192,192,3,5,5min,eval,1,final,8.194214946026143,5.963851847547166,564
ShanghaiT2DM,test,2068,16,30,192,192,6,5,5min,eval,1,final,15.282901107365753,10.818452124502144,561
ShanghaiT2DM,test,2068,16,60,192,192,12,5,5min,eval,1,final,27.634623528820367,20.210870636261262,555
ShanghaiT2DM,test,2068,16,90,192,192,18,5,5min,eval,1,final,36.68922256785495,27.02952057329466,549
ShanghaiT2DM,test,2068,24,15,288,288,3,5,5min,eval,1,final,7.372207568902046,5.546086319491395,468
ShanghaiT2DM,test,2068,24,30,288,288,6,5,5min,eval,1,final,13.906886198394067,10.21056912329889,465
ShanghaiT2DM,test,2068,24,60,288,288,12,5,5min,eval,1,final,26.298958748306802,19.42906197275731,459
ShanghaiT2DM,test,2068,24,90,288,288,18,5,5min,eval,1,final,36.07193566608494,26.338970091695554,453
ShanghaiT2DM,test,2069,8,15,96,96,3,5,5min,eval,1,final,11.74423682992074,8.422401903273908,2136
ShanghaiT2DM,test,2069,8,30,96,96,6,5,5min,eval,1,final,22.49132182081499,16.34830850957986,2133
ShanghaiT2DM,test,2069,8,60,96,96,12,5,5min,eval,1,final,40.498372546359384,29.800829058361547,2127
ShanghaiT2DM,test,2069,8,90,96,96,18,5,5min,eval,1,final,52.54760942862476,39.603867611307294,2121
ShanghaiT2DM,test,2069,12,15,144,96,3,5,5min,eval,1,final,11.78432208959288,8.424275241135637,2088
ShanghaiT2DM,test,2069,12,30,144,96,6,5,5min,eval,1,final,22.564007988978602,16.338209422086354,2085
ShanghaiT2DM,test,2069,12,60,144,96,12,5,5min,eval,1,final,40.66774818900381,29.790018205518848,2079
ShanghaiT2DM,test,2069,12,90,144,96,18,5,5min,eval,1,final,52.72603845254917,39.52136034121332,2073
ShanghaiT2DM,test,2069,16,15,192,192,3,5,5min,eval,1,final,9.535567712802983,7.013784062628653,2040
ShanghaiT2DM,test,2069,16,30,192,192,6,5,5min,eval,1,final,18.78504399339369,13.547365324369645,2037
ShanghaiT2DM,test,2069,16,60,192,192,12,5,5min,eval,1,final,35.95852996540207,26.21928804511216,2031
ShanghaiT2DM,test,2069,16,90,192,192,18,5,5min,eval,1,final,48.10632952644913,36.01117492487401,2025
ShanghaiT2DM,test,2069,24,15,288,288,3,5,5min,eval,1,final,8.89200297070946,6.507276627261943,1944
ShanghaiT2DM,test,2069,24,30,288,288,6,5,5min,eval,1,final,17.94386747169826,12.971800733877789,1941
ShanghaiT2DM,test,2069,24,60,288,288,12,5,5min,eval,1,final,34.908544653360075,25.4936031863979,1935
ShanghaiT2DM,test,2069,24,90,288,288,18,5,5min,eval,1,final,46.991600549394455,35.08410851976425,1929
ShanghaiT2DM,test,2070,8,15,96,96,3,5,5min,eval,1,final,10.428117237632247,5.787973999977112,640
ShanghaiT2DM,test,2070,8,30,96,96,6,5,5min,eval,1,final,17.721745430164365,10.525763267624884,637
ShanghaiT2DM,test,2070,8,60,96,96,12,5,5min,eval,1,final,26.79095009424999,17.626702201347534,631
ShanghaiT2DM,test,2070,8,90,96,96,18,5,5min,eval,1,final,31.038085148007006,21.3799533203125,625
ShanghaiT2DM,test,2070,12,15,144,96,3,5,5min,eval,1,final,10.81805163075684,6.082337237693168,592
ShanghaiT2DM,test,2070,12,30,144,96,6,5,5min,eval,1,final,18.37841621011145,11.075194794374735,589
ShanghaiT2DM,test,2070,12,60,144,96,12,5,5min,eval,1,final,27.64273229334244,18.391369042633738,583
ShanghaiT2DM,test,2070,12,90,144,96,18,5,5min,eval,1,final,31.52697116925598,21.877084887420285,577
ShanghaiT2DM,test,2070,16,15,192,192,3,5,5min,eval,1,final,7.651401212578129,4.860511078554041,544
ShanghaiT2DM,test,2070,16,30,192,192,6,5,5min,eval,1,final,15.903066824740579,10.00723011348252,541
ShanghaiT2DM,test,2070,16,60,192,192,12,5,5min,eval,1,final,26.128617647595195,16.911757096620363,535
ShanghaiT2DM,test,2070,16,90,192,192,18,5,5min,eval,1,final,29.913546801600546,20.718760254252384,529
ShanghaiT2DM,test,2070,24,15,288,288,3,5,5min,eval,1,final,6.552862730992072,4.173903601510184,448
ShanghaiT2DM,test,2070,24,30,288,288,6,5,5min,eval,1,final,13.873235129309178,8.296938658296392,445
ShanghaiT2DM,test,2070,24,60,288,288,12,5,5min,eval,1,final,23.67396255042385,13.890572636980131,439
ShanghaiT2DM,test,2070,24,90,288,288,18,5,5min,eval,1,final,27.704637595666945,17.013419135888785,433
ShanghaiT2DM,test,2071,8,15,96,96,3,5,5min,eval,1,final,8.315346488551182,5.30934491291356,677
ShanghaiT2DM,test,2071,8,30,96,96,6,5,5min,eval,1,final,16.42806582093975,10.851385020360748,674
ShanghaiT2DM,test,2071,8,60,96,96,12,5,5min,eval,1,final,28.47510889407968,18.94547395078008,668
ShanghaiT2DM,test,2071,8,90,96,96,18,5,5min,eval,1,final,34.50483618579488,22.96364596963289,662
ShanghaiT2DM,test,2071,12,15,144,96,3,5,5min,eval,1,final,8.38386894153611,5.205606566703566,629
ShanghaiT2DM,test,2071,12,30,144,96,6,5,5min,eval,1,final,16.457896573672603,10.598252719964464,626
ShanghaiT2DM,test,2071,12,60,144,96,12,5,5min,eval,1,final,28.49141489713276,18.515439728767642,620
ShanghaiT2DM,test,2071,12,90,144,96,18,5,5min,eval,1,final,34.67931854616508,22.557813252998873,614
ShanghaiT2DM,test,2071,16,15,192,192,3,5,5min,eval,1,final,6.621922577303762,4.458482305687594,581
ShanghaiT2DM,test,2071,16,30,192,192,6,5,5min,eval,1,final,15.117228781251828,9.408797188201165,578
ShanghaiT2DM,test,2071,16,60,192,192,12,5,5min,eval,1,final,27.946454084258114,17.957423897056312,572
ShanghaiT2DM,test,2071,16,90,192,192,18,5,5min,eval,1,final,34.47298713254939,22.386800813169447,566
ShanghaiT2DM,test,2071,24,15,288,288,3,5,5min,eval,1,final,7.149761190202053,4.790636121612234,485
ShanghaiT2DM,test,2071,24,30,288,288,6,5,5min,eval,1,final,15.324390093283874,9.991471983090475,482
ShanghaiT2DM,test,2071,24,60,288,288,12,5,5min,eval,1,final,28.563502065325885,18.778276667875403,476
ShanghaiT2DM,test,2071,24,90,288,288,18,5,5min,eval,1,final,35.89856660898903,23.690719815517994,470
ShanghaiT2DM,test,2072,8,15,96,96,3,5,5min,eval,1,final,8.194325307585064,5.700628659702626,634
ShanghaiT2DM,test,2072,8,30,96,96,6,5,5min,eval,1,final,15.716504379833017,11.343063294037398,631
ShanghaiT2DM,test,2072,8,60,96,96,12,5,5min,eval,1,final,25.54191779467222,18.904994372558594,625
ShanghaiT2DM,test,2072,8,90,96,96,18,5,5min,eval,1,final,29.91423290586393,22.984900146385773,619
ShanghaiT2DM,test,2072,12,15,144,96,3,5,5min,eval,1,final,8.479141266320706,5.970022780903371,586
ShanghaiT2DM,test,2072,12,30,144,96,6,5,5min,eval,1,final,16.238692717941245,11.831829273884741,583
ShanghaiT2DM,test,2072,12,60,144,96,12,5,5min,eval,1,final,26.29696198688888,19.648315998255896,577
ShanghaiT2DM,test,2072,12,90,144,96,18,5,5min,eval,1,final,30.71387275687762,23.637783391254377,571
ShanghaiT2DM,test,2072,16,15,192,192,3,5,5min,eval,1,final,6.937869985535704,5.050261727939308,538
ShanghaiT2DM,test,2072,16,30,192,192,6,5,5min,eval,1,final,14.491617017041474,10.481731436185747,535
ShanghaiT2DM,test,2072,16,60,192,192,12,5,5min,eval,1,final,25.28467065327377,18.642944883984743,529
ShanghaiT2DM,test,2072,16,90,192,192,18,5,5min,eval,1,final,29.78859797358523,22.2105641410638,523
ShanghaiT2DM,test,2072,24,15,288,288,3,5,5min,eval,1,final,6.375367700617748,4.677425160127528,442
ShanghaiT2DM,test,2072,24,30,288,288,6,5,5min,eval,1,final,12.663643042819993,8.84745095150889,439
ShanghaiT2DM,test,2072,24,60,288,288,12,5,5min,eval,1,final,22.11889245573405,15.502021190475922,433
ShanghaiT2DM,test,2072,24,90,288,288,18,5,5min,eval,1,final,26.902060896930777,19.117310553021397,427
ShanghaiT2DM,test,2073,8,15,96,96,3,5,5min,eval,1,final,9.143341748561248,6.629464721679687,705
ShanghaiT2DM,test,2073,8,30,96,96,6,5,5min,eval,1,final,17.739711429281463,13.567086700700287,702
ShanghaiT2DM,test,2073,8,60,96,96,12,5,5min,eval,1,final,32.57722217314236,25.176933310497766,696
ShanghaiT2DM,test,2073,8,90,96,96,18,5,5min,eval,1,final,44.12245163033297,34.92440658790478,690
ShanghaiT2DM,test,2073,12,15,144,96,3,5,5min,eval,1,final,9.400670246721655,6.905212286219023,657
ShanghaiT2DM,test,2073,12,30,144,96,6,5,5min,eval,1,final,18.242915553210835,14.14876202924536,654
ShanghaiT2DM,test,2073,12,60,144,96,12,5,5min,eval,1,final,33.561641466675034,26.26371055179172,648
ShanghaiT2DM,test,2073,12,90,144,96,18,5,5min,eval,1,final,45.25402560770109,35.98312865165164,642
ShanghaiT2DM,test,2073,16,15,192,192,3,5,5min,eval,1,final,8.893857825740742,6.870020160142619,609
ShanghaiT2DM,test,2073,16,30,192,192,6,5,5min,eval,1,final,15.668556430546243,12.666390623589947,606
ShanghaiT2DM,test,2073,16,60,192,192,12,5,5min,eval,1,final,28.395513348493996,23.28251148223877,600
ShanghaiT2DM,test,2073,16,90,192,192,18,5,5min,eval,1,final,38.274278985090014,32.09618548512057,594
ShanghaiT2DM,test,2073,24,15,288,288,3,5,5min,eval,1,final,7.531828320090611,5.9385089985808435,513
ShanghaiT2DM,test,2073,24,30,288,288,6,5,5min,eval,1,final,13.878096407273238,10.687139383951823,510
ShanghaiT2DM,test,2073,24,60,288,288,12,5,5min,eval,1,final,25.456921185288397,19.4359806302994,504
ShanghaiT2DM,test,2073,24,90,288,288,18,5,5min,eval,1,final,34.832196455592424,27.17489869144547,498
ShanghaiT2DM,test,2074,8,15,96,96,3,5,5min,eval,1,final,5.599234460066439,3.692734452917221,1175
ShanghaiT2DM,test,2074,8,30,96,96,6,5,5min,eval,1,final,10.470102114867412,7.111927143135982,1172
ShanghaiT2DM,test,2074,8,60,96,96,12,5,5min,eval,1,final,16.18503328215303,11.325048456470103,1166
ShanghaiT2DM,test,2074,8,90,96,96,18,5,5min,eval,1,final,18.832497366339847,13.300427351326778,1160
ShanghaiT2DM,test,2074,12,15,144,96,3,5,5min,eval,1,final,5.637967828376847,3.684582572334513,1127
ShanghaiT2DM,test,2074,12,30,144,96,6,5,5min,eval,1,final,10.511380114764346,7.086771486492768,1124
ShanghaiT2DM,test,2074,12,60,144,96,12,5,5min,eval,1,final,16.30708090916322,11.30582543988987,1118
ShanghaiT2DM,test,2074,12,90,144,96,18,5,5min,eval,1,final,18.95893080334321,13.24410981926129,1112
ShanghaiT2DM,test,2074,16,15,192,192,3,5,5min,eval,1,final,4.772829443696578,3.1365325545911107,1079
ShanghaiT2DM,test,2074,16,30,192,192,6,5,5min,eval,1,final,9.24581634457276,6.010215759277344,1076
ShanghaiT2DM,test,2074,16,60,192,192,12,5,5min,eval,1,final,15.108933395971725,10.07659721017998,1070
ShanghaiT2DM,test,2074,16,90,192,192,18,5,5min,eval,1,final,18.2075890119321,12.5883419137252,1064
ShanghaiT2DM,test,2074,24,15,288,288,3,5,5min,eval,1,final,4.458086542994747,3.1337631008268496,983
ShanghaiT2DM,test,2074,24,30,288,288,6,5,5min,eval,1,final,8.663239355400112,5.8076502508046675,980
ShanghaiT2DM,test,2074,24,60,288,288,12,5,5min,eval,1,final,14.20654055845098,9.650112199097933,974
ShanghaiT2DM,test,2074,24,90,288,288,18,5,5min,eval,1,final,17.107682587911928,11.822145730010734,968
ShanghaiT2DM,test,2075,8,15,96,96,3,5,5min,eval,1,final,5.121541761559507,2.049709221624559,465
ShanghaiT2DM,test,2075,8,30,96,96,6,5,5min,eval,1,final,9.266488342438539,3.8563315073649087,462
ShanghaiT2DM,test,2075,8,60,96,96,12,5,5min,eval,1,final,14.076410597523832,6.45617309369539,456
ShanghaiT2DM,test,2075,8,90,96,96,18,5,5min,eval,1,final,17.60511643503007,8.910622126261392,450
ShanghaiT2DM,test,2075,12,15,144,96,3,5,5min,eval,1,final,5.277336020821615,1.9629027826322927,417
ShanghaiT2DM,test,2075,12,30,144,96,6,5,5min,eval,1,final,9.536310528823833,3.6844277404932586,414
ShanghaiT2DM,test,2075,12,60,144,96,12,5,5min,eval,1,final,14.26982806448013,6.014939401663986,408
ShanghaiT2DM,test,2075,12,90,144,96,18,5,5min,eval,1,final,17.583175454862992,8.148774683178955,402
ShanghaiT2DM,test,2075,16,15,192,192,3,5,5min,eval,1,final,1.6048990926655275,1.0335907251208132,369
ShanghaiT2DM,test,2075,16,30,192,192,6,5,5min,eval,1,final,2.7320393630024786,1.6999738411825212,366
ShanghaiT2DM,test,2075,16,60,192,192,12,5,5min,eval,1,final,4.889238715944767,3.067490895589193,360
ShanghaiT2DM,test,2075,16,90,192,192,18,5,5min,eval,1,final,7.193007313051766,4.695138220059669,354
ShanghaiT2DM,test,2075,24,15,288,288,3,5,5min,eval,1,final,1.4682335684961372,1.0245805118546818,273
ShanghaiT2DM,test,2075,24,30,288,288,6,5,5min,eval,1,final,1.9252155798749022,1.3242675498679832,270
ShanghaiT2DM,test,2075,24,60,288,288,12,5,5min,eval,1,final,3.0709513581285526,2.0701554760788428,264
ShanghaiT2DM,test,2075,24,90,288,288,18,5,5min,eval,1,final,3.5909947562988016,2.3487947301347125,258
ShanghaiT2DM,test,2076,8,15,96,96,3,5,5min,eval,1,final,7.223147983455863,4.081490274100884,633
ShanghaiT2DM,test,2076,8,30,96,96,6,5,5min,eval,1,final,12.42253210426748,7.7919122120690725,630
ShanghaiT2DM,test,2076,8,60,96,96,12,5,5min,eval,1,final,19.75794492501507,12.540604958167442,624
ShanghaiT2DM,test,2076,8,90,96,96,18,5,5min,eval,1,final,23.207810137480564,14.847673916122288,618
ShanghaiT2DM,test,2076,12,15,144,96,3,5,5min,eval,1,final,7.4285499079332045,4.148190125033387,585
ShanghaiT2DM,test,2076,12,30,144,96,6,5,5min,eval,1,final,12.725890443877365,7.846856068090065,582
ShanghaiT2DM,test,2076,12,60,144,96,12,5,5min,eval,1,final,20.250233779718442,12.651596678627861,576
ShanghaiT2DM,test,2076,12,90,144,96,18,5,5min,eval,1,final,23.747985979939354,15.02880615769771,570
ShanghaiT2DM,test,2076,16,15,192,192,3,5,5min,eval,1,final,5.707553989088788,3.4614143300544837,537
ShanghaiT2DM,test,2076,16,30,192,192,6,5,5min,eval,1,final,11.614134761268511,6.929034258095959,534
ShanghaiT2DM,test,2076,16,60,192,192,12,5,5min,eval,1,final,19.38605023386078,11.722948088790432,528
ShanghaiT2DM,test,2076,16,90,192,192,18,5,5min,eval,1,final,22.900268233724702,14.24418917834987,522
ShanghaiT2DM,test,2076,24,15,288,288,3,5,5min,eval,1,final,5.790246265100763,3.4437101368460796,441
ShanghaiT2DM,test,2076,24,30,288,288,6,5,5min,eval,1,final,11.596654853395535,6.7239628796163755,438
ShanghaiT2DM,test,2076,24,60,288,288,12,5,5min,eval,1,final,19.643681110360934,11.30363185317428,432
ShanghaiT2DM,test,2076,24,90,288,288,18,5,5min,eval,1,final,23.785884865652314,13.781258184585212,426
ShanghaiT2DM,test,2077,8,15,96,96,3,5,5min,eval,1,final,5.47366038283239,3.68801397131395,516
ShanghaiT2DM,test,2077,8,30,96,96,6,5,5min,eval,1,final,11.056236683982117,7.383610753288046,513
ShanghaiT2DM,test,2077,8,60,96,96,12,5,5min,eval,1,final,19.840945519650443,14.72143684101293,507
ShanghaiT2DM,test,2077,8,90,96,96,18,5,5min,eval,1,final,25.305998209812746,19.852663021125718,501
ShanghaiT2DM,test,2077,12,15,144,96,3,5,5min,eval,1,final,5.285216151669103,3.4336268596160107,468
ShanghaiT2DM,test,2077,12,30,144,96,6,5,5min,eval,1,final,10.96613747603552,7.043957257014449,465
ShanghaiT2DM,test,2077,12,60,144,96,12,5,5min,eval,1,final,19.67387439711868,14.14204502313485,459
ShanghaiT2DM,test,2077,12,90,144,96,18,5,5min,eval,1,final,24.573849475376328,18.711190575269146,453
ShanghaiT2DM,test,2077,16,15,192,192,3,5,5min,eval,1,final,4.495035034628095,2.6318425768897646,420
ShanghaiT2DM,test,2077,16,30,192,192,6,5,5min,eval,1,final,9.96172229587039,6.149873847869946,417
ShanghaiT2DM,test,2077,16,60,192,192,12,5,5min,eval,1,final,18.138832490360418,12.440707891236837,411
ShanghaiT2DM,test,2077,16,90,192,192,18,5,5min,eval,1,final,22.232756060866045,16.36532093566141,405
ShanghaiT2DM,test,2077,24,15,288,288,3,5,5min,eval,1,final,4.432246788446777,2.722837730690285,324
ShanghaiT2DM,test,2077,24,30,288,288,6,5,5min,eval,1,final,9.619914377627344,5.547454156608225,321
ShanghaiT2DM,test,2077,24,60,288,288,12,5,5min,eval,1,final,18.46115973663733,12.640945592002263,315
ShanghaiT2DM,test,2077,24,90,288,288,18,5,5min,eval,1,final,23.421985133803343,17.36281780749077,309
ShanghaiT2DM,test,2078,8,15,96,96,3,5,5min,eval,1,final,8.843454643723048,4.874378779718646,1505
ShanghaiT2DM,test,2078,8,30,96,96,6,5,5min,eval,1,final,15.674211170240838,9.487057549975683,1502
ShanghaiT2DM,test,2078,8,60,96,96,12,5,5min,eval,1,final,24.75096641874214,16.097624467655937,1496
ShanghaiT2DM,test,2078,8,90,96,96,18,5,5min,eval,1,final,28.491924771283003,19.51550900760113,1490
ShanghaiT2DM,test,2078,12,15,144,96,3,5,5min,eval,1,final,8.2448513194661,4.627341569574549,1457
ShanghaiT2DM,test,2078,12,30,144,96,6,5,5min,eval,1,final,14.706389837463272,9.058670983189893,1454
ShanghaiT2DM,test,2078,12,60,144,96,12,5,5min,eval,1,final,23.128826665189653,15.147697812285871,1448
ShanghaiT2DM,test,2078,12,90,144,96,18,5,5min,eval,1,final,26.736127702434757,18.39897789604621,1442
ShanghaiT2DM,test,2078,16,15,192,192,3,5,5min,eval,1,final,5.8504373908101535,3.768485037463197,1409
ShanghaiT2DM,test,2078,16,30,192,192,6,5,5min,eval,1,final,12.446143155074274,8.03324616650599,1406
ShanghaiT2DM,test,2078,16,60,192,192,12,5,5min,eval,1,final,21.711118452289398,14.688774048941475,1400
ShanghaiT2DM,test,2078,16,90,192,192,18,5,5min,eval,1,final,26.3370236983816,18.636284000391257,1394
ShanghaiT2DM,test,2078,24,15,288,288,3,5,5min,eval,1,final,5.859492850075338,3.901006252640363,1313
ShanghaiT2DM,test,2078,24,30,288,288,6,5,5min,eval,1,final,11.92846704616138,7.6129197098826635,1310
ShanghaiT2DM,test,2078,24,60,288,288,12,5,5min,eval,1,final,20.748751299288298,13.30836617288414,1304
ShanghaiT2DM,test,2078,24,90,288,288,18,5,5min,eval,1,final,25.19412807875726,16.826155182025833,1298
ShanghaiT2DM,test,2079,8,15,96,96,3,5,5min,eval,1,final,10.660533920792957,7.15774170965211,702
ShanghaiT2DM,test,2079,8,30,96,96,6,5,5min,eval,1,final,19.445003866566992,13.897563754233168,699
ShanghaiT2DM,test,2079,8,60,96,96,12,5,5min,eval,1,final,29.890953247607083,22.14371921489765,693
ShanghaiT2DM,test,2079,8,90,96,96,18,5,5min,eval,1,final,35.50289791813275,27.358731049117043,687
ShanghaiT2DM,test,2079,12,15,144,96,3,5,5min,eval,1,final,10.997008376783167,7.47702126109272,654
ShanghaiT2DM,test,2079,12,30,144,96,6,5,5min,eval,1,final,19.97353522581476,14.381353814847275,651
ShanghaiT2DM,test,2079,12,60,144,96,12,5,5min,eval,1,final,30.638646030929046,22.91845448220423,645
ShanghaiT2DM,test,2079,12,90,144,96,18,5,5min,eval,1,final,36.29452387117564,28.165268756227686,639
ShanghaiT2DM,test,2079,16,15,192,192,3,5,5min,eval,1,final,8.466234756148175,6.316664742951346,606
ShanghaiT2DM,test,2079,16,30,192,192,6,5,5min,eval,1,final,16.908113928642347,12.58782872948085,603
ShanghaiT2DM,test,2079,16,60,192,192,12,5,5min,eval,1,final,28.152762769187664,21.32062374607003,597
ShanghaiT2DM,test,2079,16,90,192,192,18,5,5min,eval,1,final,34.4245906920921,27.120486832310505,591
ShanghaiT2DM,test,2079,24,15,288,288,3,5,5min,eval,1,final,7.672410358150997,5.836618827371036,510
ShanghaiT2DM,test,2079,24,30,288,288,6,5,5min,eval,1,final,15.668689062755428,11.85871144582534,507
ShanghaiT2DM,test,2079,24,60,288,288,12,5,5min,eval,1,final,25.858180949345044,19.225402839645415,501
ShanghaiT2DM,test,2079,24,90,288,288,18,5,5min,eval,1,final,31.403398649157737,23.823167850995304,495
ShanghaiT2DM,test,2080,8,15,96,96,3,5,5min,eval,1,final,9.190806960465057,5.523125141051288,701
ShanghaiT2DM,test,2080,8,30,96,96,6,5,5min,eval,1,final,16.54127996222093,10.278853047543064,698
ShanghaiT2DM,test,2080,8,60,96,96,12,5,5min,eval,1,final,26.950245933068317,17.402342206480874,692
ShanghaiT2DM,test,2080,8,90,96,96,18,5,5min,eval,1,final,32.996025664259854,22.71876109932324,686
ShanghaiT2DM,test,2080,12,15,144,96,3,5,5min,eval,1,final,9.437397448916009,5.631101435943183,653
ShanghaiT2DM,test,2080,12,30,144,96,6,5,5min,eval,1,final,16.857503719609827,10.29210438654973,650
ShanghaiT2DM,test,2080,12,60,144,96,12,5,5min,eval,1,final,27.439868583536953,17.347051632330285,644
ShanghaiT2DM,test,2080,12,90,144,96,18,5,5min,eval,1,final,33.54299126835271,22.639142206843744,638
ShanghaiT2DM,test,2080,16,15,192,192,3,5,5min,eval,1,final,8.390602989395573,5.350950836938275,605
ShanghaiT2DM,test,2080,16,30,192,192,6,5,5min,eval,1,final,16.78831325929865,10.564952939055686,602
ShanghaiT2DM,test,2080,16,60,192,192,12,5,5min,eval,1,final,26.850741795811064,17.23481177003592,596
ShanghaiT2DM,test,2080,16,90,192,192,18,5,5min,eval,1,final,32.277475781501195,21.476398830090538,590
ShanghaiT2DM,test,2080,24,15,288,288,3,5,5min,eval,1,final,7.719826237440319,5.478987808077649,509
